Time,Iteration,Cost,Parameters
Tue Feb  4 11:33:17 2025,200,0.3523493133455551,[-2.87178479  2.13907388 -2.23970895 -0.13129675  0.53962401 -2.80351645
  3.10094952  2.24529018  1.2113049  -1.1303249   0.65609499  1.20481252
  1.25489963 -1.92287031  0.74536248  2.9251922  -0.47330873 -0.47087974
 -2.03221529  0.6571317   1.61842971  2.72395217 -1.28427895 -0.21292964
 -2.35042152 -2.18599676  3.16511237  2.63791937 -0.65622697 -2.71433891
  1.50779396 -0.11550221 -2.25134023  1.96690653  1.06562054 -0.73123687
  1.15413222 -1.86845359 -0.25287043  2.17018657 -0.27139555  0.56127142
  2.67485737  1.00461893  2.66596907  2.93316795  2.72331472 -2.92831959
  0.29449469 -0.60402671  1.65520854  2.63014639 -0.38620323 -2.49694332
  2.68368813 -3.12182733  0.78142871 -0.86463422 -1.78758253  3.05107086
 -1.84406631 -1.66723652 -2.64928785  2.26008021 -2.21361698  2.01713456
  1.9812663   1.33103525  2.62658935  2.92871658  1.80513937  1.51748183
 -1.73644096 -2.28178466  1.36664564  0.72462142  1.55180747 -2.77419791
 -0.46606324  2.35665097 -0.97636307  1.48344726  1.70118043  0.53223842
 -0.80008772  1.15374862  0.70384103 -0.45498135  2.73916982 -2.26609112
  1.49994854 -0.50786729  1.09136621 -2.7884397  -2.30283726  0.37815116
 -1.05763313 -0.46590073  0.40580646 -0.03296354 -1.67417381 -0.2230336
 -0.69785875  2.86367801 -1.19381192 -1.11395616 -1.27954976  1.16559312
  1.68468932 -0.82044213  1.94588117 -1.99087146 -0.25260684 -0.82891281
 -2.97107621  2.97473628 -1.74657568  3.08503884 -1.42428959 -2.85185205
  3.05912348 -1.15972635 -0.6218975  -3.0075462  -2.46542772  2.82245186
 -2.09806501 -1.96316929 -0.52961992  3.12170237  0.32425372  0.02907497
 -1.47401381 -0.31064309 -1.41543129 -3.19356191  2.8169438   1.0059078
 -0.41519321 -2.2315029   1.0733578  -1.3224328  -0.1615306  -2.33806842
 -1.88715139  1.64418146 -0.99552275  2.66548606 -0.52739117 -2.98953258
 -2.90742874  1.90826003 -3.0422978  -0.26603952 -1.00008565 -0.22045551
  2.48560457  1.82649068  0.04363777 -2.61119595 -2.70297287  0.19323246
 -0.89164416  1.33457606 -2.50702668  0.88394238 -0.1953417   0.28780046
  1.93864609  0.64649695  0.64238573 -1.36419757  1.82640234  2.52370137
  0.97273738  0.31224856 -1.10691377  2.46922184  0.84788546 -2.05376143
  0.11981804  2.02003047  1.09956188 -0.78153746 -2.48073498  2.46096667
  2.04648033  1.7786229   2.21582062  1.56207223 -1.68685535 -2.85622674
  0.5340448   1.44939133 -2.32931565 -1.39006776  2.35428959  1.47614292
 -0.30128746 -1.83893234 -1.54475527  2.00250542  1.52392438 -0.91244821
 -0.00459725 -0.39506226 -0.30510058  2.35401025 -0.29794952 -0.67257821
  0.80835192 -2.29958422  0.85479389  2.5377481  -0.38527938  2.21227382
 -1.93061231 -1.0563592  -2.42604359 -2.29874423 -1.44283844 -3.04878675
  1.64522229  1.74915258  1.42094178  1.14042557  1.31237745 -2.14614872
 -2.68521527  1.77091104  1.05542187 -0.34675375 -2.62681593  1.68094768
 -1.17728187 -2.76950965 -0.18031307  2.09311866 -2.6929144  -2.34294144
  1.90488869  0.96492162 -0.5644378  -0.56619369 -0.73863092  2.22447418
  0.71013372 -0.48334513  0.42783052 -2.35296998  1.41170244 -0.22922092
  2.04706149  0.82183477  2.61404691 -1.17845945  2.30476902 -0.25509046
 -3.14064123  2.29237505  0.80755548  2.01641102 -1.32582875  1.28899485
