Data,Predicted,Reference
Train,[3.2300160723381026],[0.15212044618440884]
Train,[4.398624987065633],[7.842957692477334]
Train,[4.138740820698737],[4.473940305485819]
Train,[4.136104371167776],[2.4517889358554164]
Train,[3.6232858828332675],[0.9351477241641596]
Train,[4.030617271429338],[2.387580797054609]
Train,[2.8687123785680115],[0.10726261739794507]
Train,[4.134332542669076],[3.793749588761759]
Train,[4.1370209585715125],[2.9167177949359107]
Train,[3.9874124636696213],[1.2954745322324515]
Train,[2.8319907501954553],[0.09116446206257856]
Train,[4.1295455640181515],[2.541349830751192]
Train,[4.339856740181494],[7.787707358411644]
Train,[4.159554428879761],[4.127049221787681]
Train,[3.9541850725970744],[1.9627902676351003]
Train,[4.261955130097583],[6.561192241522049]
Train,[4.143934196297335],[3.6565831768987658]
Train,[3.879129052124748],[0.9670251607185809]
Train,[4.2286894250813996],[7.303666125221572]
Train,[3.740176208989275],[0.6485852440243378]
Train,[2.803686862589413],[-0.46119789896471264]
Train,[3.7470423663808443],[1.4768898614795307]
Train,[4.134108956929671],[2.7232759642814366]
Train,[3.315635638387572],[0.014072345297029849]
Train,[3.85841989599474],[2.0992243824666232]
Train,[3.3518446781492433],[0.6466114249050271]
Train,[4.332954292956229],[7.522788431683498]
Train,[4.084665770821882],[2.7628390696897758]
Train,[3.68652509089222],[0.93222559970497]
Train,[4.088845594810728],[2.047383856037375]
Train,[2.810268832351393],[0.03534971284759893]
Train,[3.28221268428751],[0.06652681796497877]
Train,[4.198472945436619],[5.383867029840847]
Train,[4.029156251289889],[1.281379111295294]
Train,[4.136631509981267],[4.048402641770816]
Train,[3.908479755244905],[2.1042307360503587]
Train,[4.1491813712315855],[5.305832796475033]
Train,[4.16731074030073],[5.005291258261608]
Train,[4.226087277867288],[5.863706019333859]
Train,[4.121228550754591],[1.9870312513031168]
Train,[4.163744176445436],[4.786702273533876]
Train,[3.937366268967934],[1.2781704464337225]
Train,[2.7752697960143777],[-0.01909559466141027]
Train,[4.136708312191122],[2.892443297399759]
Train,[4.06280353307433],[1.7321626333555384]
Train,[4.103140878845357],[2.94695043545705]
Train,[3.0203485420392524],[0.31849650752912045]
Train,[4.257153558961898],[8.05951816524077]
Train,[4.12535762380901],[3.3710705737069984]
Train,[3.9950500088127456],[1.998163029380662]
Train,[3.6612934023097354],[0.6675272422565207]
Train,[4.171079853106972],[6.277461081544413]
Train,[4.470069217972651],[8.913022702360855]
Train,[2.787909383631126],[0.005049337243247029]
Train,[4.181178164269435],[5.31966100076417]
Train,[4.0605380312386155],[2.938834782397337]
Train,[4.1544094353819565],[4.128569120740318]
Train,[4.254539552989981],[8.209635886739576]
Train,[2.843258442142603],[0.4302878307882695]
Train,[4.172040083095597],[4.790340127201053]
Train,[2.9638600451503594],[0.4265054332921523]
Train,[4.706370771914675],[8.044833134764593]
Train,[4.137972232267644],[3.150089044318738]
Train,[4.2115432781235045],[6.997174541087548]
Train,[4.195708095543899],[6.741868983109392]
Train,[2.7762807052990386],[-0.24286788038391804]
Train,[3.5577152960107465],[0.8660762218242338]
Train,[3.148112773034975],[0.14600668598461256]
Train,[4.140201607220401],[3.212868062291675]
Train,[4.271375312028272],[8.752402580655435]
Train,[4.244463689716696],[7.435820996858531]
Train,[3.804467888735071],[1.620163039881725]
Train,[2.886551508972473],[0.1389339251474664]
Train,[4.182190888278144],[6.22057345379716]
Train,[2.912983464336071],[0.3975027900471779]
Train,[2.939588283149043],[-0.02109760071597566]
Train,[4.144706592585024],[4.762557004162482]
Train,[3.4032954787197203],[0.7763532209855986]
Train,[3.0714938241898557],[0.17921242508543986]
Train,[3.0015755636489714],[-0.15903290025705594]
Test,[3.4912643769560736],[0.5887845761532753]
Test,[4.162101969289849],[5.611744168546933]
Test,[2.7744629976874355],[8.995279669280766]
Test,[4.298286020118214],[6.438739428784374]
Test,[3.081431230594836],[0.46015189625291025]
Test,[4.148905148475486],[4.06106820518451]
Test,[3.813143310511126],[1.1786390244180303]
Test,[3.1460908257285474],[0.4821909913342542]
Test,[2.7744629976874355],[8.624548407982562]
Test,[4.1549048452578985],[5.071967437573046]
