Time,Iteration,Cost,Parameters
Wed Oct 30 01:17:17 2024,0,0.5199540621210746,[-2.89159064  2.22584182 -2.11268682 -0.10493821  0.54229427 -2.75851616
  3.0801778   2.17800864  1.1971128  -1.0780759   0.61430792  1.13273164
  1.29870617 -1.88513961  0.74124362  2.87419138 -0.55693616 -0.48681766
 -2.03813522  0.74056651  1.61671945  2.84236388 -1.27615991 -0.26295386
 -2.38119937 -2.28469056  3.12177874  2.53697677 -0.68710069 -2.6784292 ]
Wed Oct 30 01:17:46 2024,1,0.5114808099747034,[-2.87790295  2.23952951 -2.09899914 -0.1186259   0.55598195 -2.74482847
  3.09386548  2.16432095  1.21080048 -1.09176358  0.6279956   1.11904395
  1.31239386 -1.8988273   0.7549313   2.86050369 -0.57062385 -0.47312998
 -2.02444753  0.7542542   1.63040714  2.8286762  -1.26247222 -0.27664155
 -2.39488705 -2.27100287  3.13546642  2.52328908 -0.673413   -2.66474152]
Wed Oct 30 01:18:14 2024,2,0.5322803594136237,[-2.86610695  2.25132551 -2.11079513 -0.1304219   0.54418596 -2.75662447
  3.08206948  2.15252495  1.22259648 -1.10355958  0.6161996   1.13083995
  1.30059786 -1.8870313   0.7667273   2.87229969 -0.55882785 -0.46133398
 -2.03624353  0.76605019  1.64220314  2.84047219 -1.25067622 -0.26484555
 -2.38309106 -2.25920687  3.12367042  2.51149308 -0.685209   -2.65294552]
Wed Oct 30 01:18:43 2024,3,0.490780507164489,[-2.85343794  2.2386565  -2.09812613 -0.11775289  0.55685496 -2.76929348
  3.06940048  2.13985595  1.23526549 -1.11622859  0.62886861  1.14350896
  1.28792885 -1.89970031  0.77939631  2.8849687  -0.54615884 -0.44866497
 -2.04891254  0.7787192   1.65487214  2.82780319 -1.26334523 -0.25217654
 -2.39576006 -2.24653786  3.13633943  2.49882408 -0.697878   -2.66561453]
Wed Oct 30 01:19:11 2024,4,0.5054362636683417,[-2.84428064  2.2294992  -2.10728343 -0.10859559  0.54769766 -2.76013618
  3.06024317  2.13069864  1.24442279 -1.12538589  0.61971131  1.13435165
  1.29708616 -1.89054301  0.77023901  2.8758114  -0.55531615 -0.43950767
 -2.05806984  0.7695619   1.64571484  2.81864588 -1.25418793 -0.26133384
 -2.38660276 -2.25569517  3.12718213  2.50798138 -0.6887207  -2.65645722]
Wed Oct 30 01:19:39 2024,5,0.5028610959299362,[-2.8312911   2.24248874 -2.09429389 -0.09560605  0.5606872  -2.74714664
  3.07323271  2.14368818  1.23143325 -1.11239635  0.60672177  1.14734119
  1.3100757  -1.87755347  0.75724947  2.88880094 -0.56830569 -0.42651813
 -2.0450803   0.75657236  1.6327253   2.80565634 -1.26717747 -0.27432338
 -2.3995923  -2.24270563  3.14017167  2.49499184 -0.70171024 -2.66944676]
Wed Oct 30 01:20:08 2024,6,0.49243158284306066,[-2.82039722  2.23159486 -2.10518777 -0.08471217  0.57158108 -2.73625276
  3.08412659  2.1327943   1.24232713 -1.12329023  0.59582789  1.13644731
  1.29918182 -1.88844735  0.74635559  2.87790706 -0.57919957 -0.43741201
 -2.03418642  0.74567848  1.64361918  2.81655022 -1.25628359 -0.28521726
 -2.38869842 -2.25359951  3.15106555  2.50588572 -0.71260412 -2.68034064]
Wed Oct 30 01:20:36 2024,7,0.4728092897998408,[-2.80555152  2.21674916 -2.12003347 -0.06986647  0.55673538 -2.75109846
  3.0989723   2.14764001  1.22748143 -1.13813594  0.61067359  1.15129302
  1.31402752 -1.87360164  0.73150988  2.89275276 -0.56435386 -0.45225771
 -2.01934072  0.76052418  1.65846488  2.80170452 -1.24143789 -0.30006296
 -2.40354412 -2.2387538   3.16591125  2.49104002 -0.69775842 -2.69518634]
Wed Oct 30 01:21:05 2024,8,0.47801363825105997,[-2.79186692  2.20306456 -2.10634888 -0.08355106  0.54305078 -2.76478306
  3.0852877   2.13395541  1.21379683 -1.15182053  0.62435819  1.16497761
  1.32771212 -1.85991705  0.71782529  2.87906816 -0.57803846 -0.46594231
 -2.00565612  0.74683959  1.64478029  2.78801992 -1.22775329 -0.31374756
 -2.41722872 -2.22506921  3.17959585  2.47735542 -0.71144301 -2.68150175]
Wed Oct 30 01:21:33 2024,9,0.47246364185574385,[-2.77660826  2.21832323 -2.12160754 -0.0682924   0.55830945 -2.74952439
  3.07002903  2.14921408  1.19853817 -1.13656187  0.60909952  1.14971895
  1.31245345 -1.87517571  0.70256662  2.89432683 -0.59329712 -0.48120097
 -2.02091479  0.76209825  1.66003895  2.80327859 -1.21249462 -0.32900623
 -2.43248738 -2.20981054  3.16433718  2.49261409 -0.72670168 -2.69676041]
Wed Oct 30 01:22:01 2024,10,0.48507644705596303,[-2.76222993  2.2039449  -2.10722921 -0.05391407  0.54393112 -2.73514606
  3.05565071  2.1635924   1.21291649 -1.15094019  0.5947212   1.13534062
  1.29807513 -1.88955404  0.71694495  2.90870515 -0.5789188  -0.46682265
 -2.00653646  0.74771993  1.67441728  2.81765692 -1.1981163  -0.3146279
 -2.41810906 -2.19543222  3.14995886  2.50699241 -0.71232335 -2.68238209]
Wed Oct 30 01:22:30 2024,11,0.4646810683183108,[-2.74928784  2.21688699 -2.09428712 -0.06685617  0.55687321 -2.72220397
  3.04270861  2.15065031  1.1999744  -1.16388229  0.60766329  1.12239853
  1.28513303 -1.87661194  0.72988704  2.92164725 -0.5659767  -0.45388055
 -1.99359437  0.76066202  1.68735937  2.83059901 -1.1851742  -0.32756999
 -2.43105115 -2.20837431  3.13701676  2.49405032 -0.72526545 -2.69532418]
Wed Oct 30 01:22:58 2024,12,0.46127081276416626,[-2.7364852   2.20408436 -2.08148448 -0.0796588   0.54407058 -2.70940133
  3.05551125  2.13784767  1.18717176 -1.15107965  0.59486066  1.13520116
  1.29793567 -1.88941458  0.71708441  2.93444988 -0.55317407 -0.46668319
 -2.006397    0.77346466  1.70016201  2.84340165 -1.19797684 -0.31476736
 -2.41824852 -2.22117694  3.1498194   2.48124768 -0.73806808 -2.70812682]
Wed Oct 30 01:23:27 2024,13,0.45298529247333763,[-2.72229925  2.21827031 -2.06729853 -0.09384475  0.52988463 -2.69521538
  3.0696972   2.12366172  1.20135772 -1.1652656   0.58067471  1.12101521
  1.28374972 -1.90360053  0.70289846  2.94863583 -0.56736002 -0.45249724
 -1.99221105  0.78765061  1.71434796  2.8292157  -1.18379089 -0.32895331
 -2.40406257 -2.20699099  3.16400535  2.46706173 -0.75225403 -2.72231277]
Wed Oct 30 01:23:55 2024,14,0.44897071282737194,[-2.70824573  2.20421679 -2.08135206 -0.07979123  0.51583111 -2.70926891
  3.08375072  2.13771524  1.18730419 -1.15121208  0.56662118  1.13506873
  1.29780324 -1.88954701  0.71695198  2.93458231 -0.58141354 -0.46655076
 -2.00626457  0.77359708  1.70029444  2.84326922 -1.16973737 -0.34300683
 -2.41811609 -2.22104452  3.14995183  2.48111525 -0.73820051 -2.70825925]
Wed Oct 30 01:24:23 2024,15,0.44901891559881957,[-2.69438974  2.1903608  -2.09520804 -0.06593524  0.52968709 -2.72312489
  3.09760671  2.12385926  1.17344821 -1.16506807  0.58047717  1.14892472
  1.28394725 -1.87569102  0.73080797  2.9484383  -0.59526953 -0.48040675
 -1.99240858  0.78745307  1.71415042  2.82941323 -1.18359335 -0.35686282
 -2.43197208 -2.2349005   3.13609584  2.46725927 -0.7520565  -2.72211523]
Wed Oct 30 01:24:52 2024,16,0.44602083574071894,[-2.68022778  2.20452276 -2.10937001 -0.05177328  0.51552513 -2.73728686
  3.11176867  2.10969729  1.15928624 -1.17923003  0.59463913  1.13476276
  1.29810921 -1.88985298  0.74496993  2.93427634 -0.58110757 -0.49456871
 -1.97824662  0.77329111  1.69998846  2.81525127 -1.16943139 -0.34270086
 -2.44613404 -2.24906247  3.1502578   2.48142123 -0.76621846 -2.70795327]
Wed Oct 30 01:25:20 2024,17,0.4181583640289572,[-2.66541753  2.18971252 -2.12418025 -0.03696303  0.53033538 -2.72247661
  3.09695843  2.12450754  1.144476   -1.16441978  0.60944938  1.11995251
  1.28329897 -1.87504274  0.75978018  2.91946609 -0.59591781 -0.47975846
 -1.96343637  0.78810135  1.71479871  2.83006151 -1.18424164 -0.32789061
 -2.43132379 -2.23425222  3.16506805  2.46661098 -0.75140822 -2.72276352]
Wed Oct 30 01:25:49 2024,18,0.42972562688988275,[-2.65127419  2.20385585 -2.11003692 -0.05110637  0.51619204 -2.73661995
  3.08281509  2.1103642   1.15861933 -1.17856312  0.59530605  1.13409585
  1.26915563 -1.88918607  0.77392351  2.90532275 -0.58177448 -0.4939018
 -1.94929304  0.77395802  1.72894204  2.84420485 -1.1700983  -0.34203395
 -2.44546713 -2.22010888  3.15092471  2.45246765 -0.73726488 -2.70862018]
