Data,Predicted,Reference
Train,[98.10980007808692],[125.53]
Train,[96.35097303247622],[85.28]
Train,[85.19177840835998],[83.06]
Train,[82.84808858411378],[156.44]
Train,[97.91108798752505],[125.92]
Train,[86.09764768841205],[105.57]
Train,[96.99689540005765],[114.51999999999998]
Train,[81.1130326570754],[85.6]
Train,[95.25375068140059],[37.93000000000001]
Train,[81.61752325814128],[91.14]
Train,[88.92303676032518],[73.07]
Train,[95.38331603027999],[97.18000000000002]
Train,[95.8985648932314],[70.11]
Train,[80.57710981842258],[99.12]
Train,[84.48474643082795],[91.4]
Train,[94.87946287591507],[35.71000000000001]
Train,[89.75720075354769],[68.84]
Train,[91.72320223751132],[105.45]
Train,[99.1385619655676],[95.85]
Train,[85.02668717281631],[107.47]
Train,[94.34865469475548],[103.10000000000001]
Train,[93.35942043606825],[130.99]
Train,[93.13771274981288],[69.18]
Train,[83.47330832758003],[103.93000000000002]
Train,[81.83292500752445],[91.48]
Train,[100.6418817374352],[90.96]
Train,[105.90155651012297],[95.84000000000002]
Train,[85.0891929241954],[93.39000000000001]
Train,[82.02429612733125],[157.03]
Train,[80.44837707268121],[90.68]
Train,[96.24239021505264],[81.48]
Train,[95.51423967722562],[93.27]
Train,[75.04928072772712],[27.490000000000002]
Train,[97.86527256520442],[84.68]
Train,[79.75244045808061],[97.37]
Train,[88.97333061605894],[103.85]
Train,[89.85848303114857],[128.18]
Train,[91.45732028189438],[70.08]
Train,[95.97521562611696],[70.36]
Train,[96.00652127389435],[75.46]
Train,[83.95721504881716],[60.36]
Train,[88.77720570923522],[89.34]
Train,[96.33637152625326],[76.98]
Train,[78.0319254775822],[99.05]
Train,[76.27020906434966],[53.46]
Train,[100.78640621366814],[79.12]
Train,[81.40087371931551],[97.83999999999999]
Train,[84.6091927849885],[147.43]
Train,[118.66416681943649],[96.07]
Train,[85.45272383248779],[123.61]
Train,[83.92701232121624],[43.86]
Train,[79.15378572011484],[22.250000000000004]
Train,[95.26006049966462],[105.34000000000002]
Train,[100.0916997346301],[99.53]
Train,[86.73759779498629],[92.22]
Train,[95.99905618163011],[165.98]
Train,[84.62141463147627],[30.17]
Train,[83.42666353316393],[115.81]
Train,[78.5472985672862],[87.71]
Train,[78.42842695775445],[127.13]
Train,[96.2323917797307],[75.11]
Train,[96.2510131605146],[48.70000000000001]
Train,[81.83251446766066],[96.73000000000002]
Train,[84.10546686343902],[96.32]
Train,[95.37614030001575],[86.39]
Train,[87.46127500873394],[95.96]
Train,[97.72678415017093],[122.36]
