Data,Predicted,Reference
Train,[119.62871666168459],[125.53]
Train,[34.332743384183516],[85.28]
Train,[50.95659957784945],[83.06]
Train,[70.39650411739224],[156.44]
Train,[118.94362141026592],[125.92]
Train,[128.55711336904633],[105.57]
Train,[107.34282726266339],[114.51999999999998]
Train,[65.4495734843614],[85.6]
Train,[117.67464610189576],[37.93000000000001]
Train,[143.62760656024545],[91.14]
Train,[32.46786971465044],[73.07]
Train,[171.71669870942358],[97.18000000000002]
Train,[90.94428341322426],[70.11]
Train,[128.46553489033218],[99.12]
Train,[37.614711236448066],[91.4]
Train,[64.87669989307948],[35.71000000000001]
Train,[73.95913278885689],[68.84]
Train,[53.151541395002496],[105.45]
Train,[154.36339168541875],[95.85]
Train,[132.3188349604448],[107.47]
Train,[118.67931068739365],[103.10000000000001]
Train,[35.269233198147084],[130.99]
Train,[97.59973137390271],[69.18]
Train,[123.12313157421973],[103.93000000000002]
Train,[117.88354081486011],[91.48]
Train,[94.26005180426202],[90.96]
Train,[43.829635715202045],[95.84000000000002]
Train,[53.861315337280786],[93.39000000000001]
Train,[70.41863340148304],[157.03]
Train,[124.08325134234133],[90.68]
Train,[97.2530928547296],[81.48]
Train,[153.6282119046307],[93.27]
Train,[118.5898708015458],[27.490000000000002]
Train,[35.56649383012922],[84.68]
Train,[58.8623781994649],[97.37]
Train,[105.5900397955357],[103.85]
Train,[131.71006545621987],[128.18]
Train,[48.71414145868857],[70.08]
Train,[85.57770078537723],[70.36]
Train,[91.5375389197243],[75.46]
Train,[124.19773962521985],[60.36]
Train,[49.437938025533875],[89.34]
Train,[54.32734396887894],[76.98]
Train,[129.13397981608333],[99.05]
Train,[69.74277352445318],[53.46]
Train,[42.000065306983124],[79.12]
Train,[128.42261872222002],[97.83999999999999]
Train,[73.02310914354209],[147.43]
Train,[44.80527303317786],[96.07]
Train,[67.56501355697112],[123.61]
Train,[101.16561881168903],[43.86]
Train,[110.40124357016212],[22.250000000000004]
Train,[118.2373126639799],[105.34000000000002]
Train,[94.45055652186758],[99.53]
Train,[134.41627043704062],[92.22]
Train,[116.92852272664004],[165.98]
Train,[110.86762888371561],[30.17]
Train,[63.32164962945415],[115.81]
Train,[146.85452257294412],[87.71]
Train,[131.96269109302412],[127.13]
Train,[33.26423755314072],[75.11]
Train,[110.41065416722799],[48.70000000000001]
Train,[57.803401137362535],[96.73000000000002]
Train,[49.165990730982955],[96.32]
Train,[35.146009908542624],[86.39]
Train,[36.36988366126731],[95.96]
Train,[116.62527235792584],[122.36]
Train,[41.05511759529056],[115.95000000000002]
Train,[81.5434639623895],[96.49999999999999]
Train,[62.33030131750451],[105.71]
Train,[115.71030917971893],[124.54]
Train,[149.93351148182978],[92.11]
Train,[78.70143972180857],[110.66]
Train,[70.44517925775709],[81.76]
Train,[115.77906154437785],[175.87]
Train,[112.08550957193889],[130.86]
Train,[122.4729195268877],[66.62]
Train,[116.19886554972743],[167.90999999999997]
Train,[52.69776442839321],[79.95]
Train,[53.0742684575616],[62.32]
Train,[87.07800604736045],[84.8]
Train,[37.37015566497008],[75.7]
Train,[42.66158097802264],[117.83]
Train,[129.6894881733818],[114.83000000000001]
Train,[106.64915321888375],[38.26]
Train,[105.81425443436181],[89.38000000000001]
Train,[34.740067167515626],[82.97]
Train,[121.33586477894379],[102.72]
Train,[62.273290013592955],[96.07]
Train,[71.35975564804642],[84.61]
Train,[41.01782269097073],[115.94000000000001]
Train,[93.7588362772197],[97.08999999999999]
Train,[150.3072716582291],[90.42000000000002]
Train,[107.55472378421196],[51.72999999999999]
Train,[138.27078622148974],[116.36]
Train,[74.39719816347962],[41.31000000000001]
Train,[120.74581919820336],[87.81]
Train,[56.778239503914506],[46.37]
Train,[65.02784261386287],[60.940000000000005]
Train,[61.71064179856793],[69.17]
Train,[70.62860619878418],[74.61]
Train,[115.87604308038496],[163.47]
Train,[109.29590703546906],[25.86]
Train,[128.61142527817645],[118.91000000000001]
Train,[26.801157356744806],[78.47]
Train,[116.0491566963413],[28.049999999999997]
Train,[126.08701397392737],[98.71999999999998]
Train,[88.70445605422813],[106.08]
Train,[108.44282080317292],[68.06]
Train,[73.6667874762353],[107.97]
Train,[125.82968598189947],[116.67]
Train,[69.66017157660445],[90.04]
Train,[129.29860187713163],[87.44999999999999]
Train,[97.9624804276325],[36.48]
Train,[74.28185924073826],[42.79]
Train,[87.17371159428684],[110.34]
Train,[162.80956588758806],[109.10999999999999]
Train,[130.34329286136116],[120.28]
Train,[125.28388988658028],[86.31]
Train,[57.74583053971159],[75.03]
Train,[69.44349134010929],[156.97]
Train,[136.06238182004793],[101.87]
Train,[45.86135222318919],[93.5]
Train,[62.434095846200115],[103.54]
Train,[56.81356748887408],[75.79]
Train,[107.94053920814848],[100.88000000000001]
Train,[65.6093496485173],[112.13]
Train,[37.50365478568158],[98.83]
Train,[121.13788971356915],[70.36]
Train,[107.61791073421539],[114.30999999999999]
Train,[127.50364088238587],[78.91]
Train,[20.482416131106252],[87.34]
Train,[57.501109140147115],[98.93999999999998]
Train,[25.576243183605364],[78.51]
Train,[95.66298976010818],[36.52]
Train,[119.90064310904835],[87.02]
Train,[53.474785406933165],[80.2]
Train,[26.43390953726792],[77.7]
Train,[122.36117405227117],[79.87]
Train,[35.34148288181257],[89.87]
Train,[94.55580898331856],[81.5]
Train,[42.89124811634803],[79.89]
Train,[130.65438284047343],[140.62]
Train,[116.08335140487033],[125.52]
Train,[110.99448465416026],[34.74999999999999]
Train,[126.67671619787902],[91.95]
Train,[90.36379979250648],[64.26]
Train,[126.93570172821867],[125.72]
Train,[136.1626640949389],[116.66]
Train,[71.20665996045766],[85.77]
Train,[66.742253688213],[99.12]
Train,[17.030452234156012],[90.1]
Train,[46.63953036346439],[54.27]
Train,[144.74947148861656],[91.06999999999998]
Train,[103.0384757365787],[89.30000000000001]
Train,[99.20517782418526],[122.3]
Train,[124.14768110202365],[101.58]
Train,[38.56044557679619],[93.1]
Train,[144.57294991537225],[99.79]
Train,[112.12840654265766],[140.91]
Train,[66.51730022026315],[87.30000000000001]
Train,[66.42818362108729],[51.26]
Train,[132.15107988179525],[85.1]
Train,[43.58331500427295],[66.84]
Train,[23.835316262562262],[77.59]
Train,[114.56623815819187],[164.14]
Train,[120.25716052151921],[37.84]
Train,[61.36818132332693],[86.47999999999999]
Train,[106.74141507263778],[118.9]
Train,[24.136512756748633],[94.51000000000002]
Train,[121.63550258780177],[24.310000000000002]
Train,[37.56016458213048],[98.32]
Train,[41.513642908746334],[71.95]
Train,[154.8250256278319],[87.89999999999999]
Train,[122.57570882072135],[89.28]
Train,[121.99044509393822],[90.83]
Train,[151.13240894183696],[85.99]
Train,[42.93599807794013],[77.24]
Train,[57.81336882372909],[99.8]
