Time,Iteration,Cost,Parameters
Fri Mar 21 22:11:21 2025,0,0.48370227170097585,[-2.88000924  2.21426043 -2.10110543 -0.13970523  0.53071287 -2.79328318
  3.09175919  2.21277566  1.20869419 -1.08965729  0.5795409   1.12115025
  1.33347319 -1.8503726   0.7064766   2.86260999 -0.52216915 -0.49839906
 -2.0033682   0.70579949  1.58195243  2.80759687 -1.24139289 -0.27453525
 -2.36961797 -2.24992354  3.15654575  2.52539538 -0.65233367 -2.66684781
  1.54019043 -0.02329808 -2.3195395   2.06360634  1.17533732 -0.62738078
  1.02147949 -1.94373436 -0.34385408  2.29908613 -0.22902513  0.54320013
  2.71300552  1.09590782  2.60420287  2.91936612  2.7419717 ]
Fri Mar 21 22:16:14 2025,1,0.4633899556104838,[-2.85978394  2.23448573 -2.12133073 -0.11947993  0.55093818 -2.81350848
  3.11198449  2.19255035  1.18846889 -1.10988259  0.5593156   1.10092494
  1.35369849 -1.83014729  0.6862513   2.88283529 -0.50194384 -0.51862436
 -2.0235935   0.68557419  1.60217774  2.82782217 -1.22116759 -0.29476055
 -2.38984328 -2.27014884  3.17677106  2.54562068 -0.63210837 -2.68707312
  1.51996513 -0.04352338 -2.3397648   2.04338104  1.15511202 -0.64760608
  1.00125418 -1.96395966 -0.36407938  2.27886082 -0.24925043  0.56342543
  2.73323082  1.11613312  2.58397757  2.89914081  2.762197  ]
Fri Mar 21 22:20:44 2025,2,0.45395887666534906,[-2.83712938  2.2571403  -2.09867617 -0.09682536  0.57359274 -2.83616304
  3.13463905  2.21520492  1.21112345 -1.13253716  0.58197016  1.07827038
  1.33104393 -1.80749273  0.70890586  2.90548986 -0.47928928 -0.4959698
 -2.04624807  0.70822875  1.6248323   2.85047673 -1.24382215 -0.27210599
 -2.41249784 -2.29280341  3.19942562  2.52296612 -0.6094538  -2.66441855
  1.49731057 -0.06617795 -2.36241937  2.02072648  1.13245746 -0.67026065
  1.02390875 -1.9413051  -0.38673395  2.25620626 -0.27190499  0.54077087
  2.71057626  1.09347856  2.60663213  2.87648625  2.73954244]
Fri Mar 21 22:25:25 2025,3,0.43885039885325294,[-2.81887759  2.27539208 -2.11692796 -0.11507715  0.55534096 -2.81791126
  3.15289084  2.2334567   1.19287167 -1.11428537  0.60022194  1.06001859
  1.34929571 -1.82574451  0.69065408  2.92374164 -0.49754106 -0.47771801
 -2.06449985  0.72648054  1.60658051  2.83222495 -1.22557037 -0.2538542
 -2.43074963 -2.31105519  3.2176774   2.5412179  -0.62770559 -2.64616677
  1.47905878 -0.08442973 -2.38067115  2.03897826  1.11420567 -0.68851243
  1.00565696 -1.95955689 -0.40498573  2.27445804 -0.25365321  0.52251908
  2.69232447  1.07522677  2.62488392  2.85823446  2.72129065]
Fri Mar 21 22:30:00 2025,4,0.43451598209730236,[-2.79764334  2.25415783 -2.09569371 -0.0938429   0.57657521 -2.83914551
  3.13165659  2.21222245  1.17163742 -1.09305112  0.5789877   1.08125284
  1.37052996 -1.80451026  0.71188832  2.94497589 -0.47630681 -0.49895226
 -2.0432656   0.74771479  1.62781476  2.8109907  -1.24680462 -0.27508845
 -2.45198388 -2.28982094  3.23891165  2.56245215 -0.64893984 -2.62493252
  1.45782453 -0.06319548 -2.3594369   2.06021251  1.09297142 -0.70974668
  0.98442271 -1.93832264 -0.38375148  2.29569229 -0.23241896  0.54375333
  2.67109022  1.09646102  2.64611817  2.83700022  2.7425249 ]
Fri Mar 21 22:34:48 2025,5,0.41503303382561696,[-2.77596705  2.27583413 -2.11737    -0.11551919  0.5982515  -2.8608218
  3.15333288  2.23389875  1.19331371 -1.11472742  0.5573114   1.05957655
  1.34885367 -1.82618656  0.73356462  2.96665218 -0.45463052 -0.47727597
 -2.0649419   0.72603849  1.60613847  2.78931441 -1.26848091 -0.29676475
 -2.47366017 -2.31149724  3.21723536  2.58412845 -0.62726354 -2.60325622
  1.43614824 -0.04151919 -2.33776061  2.0818888   1.11464772 -0.73142298
  1.00609901 -1.95999893 -0.36207519  2.274016   -0.21074267  0.52207704
  2.69276652  1.11813732  2.62444187  2.85867651  2.72084861]
Fri Mar 21 22:39:23 2025,6,0.4192641466213328,[-2.75717207  2.25703915 -2.13616498 -0.09672422  0.57945653 -2.84202683
  3.13453791  2.21510377  1.17451874 -1.13352239  0.53851643  1.07837152
  1.33005869 -1.80739158  0.71476964  2.98544716 -0.47342549 -0.49607094
 -2.08373687  0.70724352  1.62493344  2.77051943 -1.28727589 -0.27796977
 -2.49245514 -2.33029221  3.19844038  2.56533347 -0.60846857 -2.58446125
  1.45494321 -0.06031416 -2.35655558  2.06309383  1.13344269 -0.712628
  0.98730403 -1.94120396 -0.34328022  2.25522102 -0.19194769  0.50328206
  2.71156149  1.09934234  2.6056469   2.83988154  2.70205363]
Fri Mar 21 22:43:54 2025,7,0.40673275553154065,[-2.73842523  2.27578599 -2.15491181 -0.11547106  0.56070969 -2.82327999
  3.11579107  2.19635693  1.1557719  -1.11477555  0.55726326  1.05962469
  1.34880553 -1.82613842  0.73351648  3.004194   -0.49217233 -0.51481778
 -2.10248371  0.68849668  1.60618661  2.75177259 -1.26852905 -0.25922293
 -2.51120198 -2.31154537  3.17969355  2.58408031 -0.58972173 -2.56571441
  1.43619638 -0.04156732 -2.33780875  2.08184067  1.15218953 -0.69388116
  1.00605087 -1.92245712 -0.32453338  2.27396786 -0.21069453  0.5220289
  2.73030833  1.11808918  2.62439373  2.85862837  2.72080047]
Fri Mar 21 22:48:36 2025,8,0.40039339644670063,[-2.71982834  2.2571891  -2.17350871 -0.13406795  0.57930658 -2.8046831
  3.09719418  2.17776004  1.13717501 -1.09617866  0.57586016  1.07822158
  1.33020864 -1.84473531  0.75211337  2.98559711 -0.47357544 -0.53341467
 -2.08388682  0.70709357  1.6247835   2.7331757  -1.24993216 -0.24062604
 -2.52979887 -2.29294848  3.19829044  2.6026772  -0.57112484 -2.5843113
  1.41759948 -0.06016422 -2.35640564  2.06324378  1.13359264 -0.67528427
  1.02464776 -1.94105401 -0.34313027  2.29256475 -0.19209764  0.54062579
  2.71171144  1.13668607  2.60579684  2.84003148  2.73939736]
Fri Mar 21 22:53:13 2025,9,0.39122256410298434,[-2.7038792   2.24123996 -2.15755956 -0.1181188   0.56335743 -2.78873395
  3.08124503  2.1618109   1.12122586 -1.11212781  0.55991101  1.06227243
  1.3142595  -1.86068446  0.76806252  2.96964796 -0.4576263  -0.51746553
 -2.09983596  0.72304271  1.60883435  2.71722656 -1.23398301 -0.2246769
 -2.54574802 -2.30889763  3.21423958  2.61862635 -0.55517569 -2.56836216
  1.43354863 -0.04421507 -2.37235478  2.04729463  1.14954178 -0.69123342
  1.00869862 -1.92510486 -0.32718112  2.3085139  -0.17614849  0.52467665
  2.72766058  1.12073693  2.5898477   2.85598063  2.72344822]
Fri Mar 21 22:57:51 2025,10,0.3841284640827723,[-2.68713658  2.25798257 -2.17430218 -0.13486142  0.58010005 -2.80547657
  3.06450242  2.14506828  1.10448325 -1.09538519  0.5431684   1.07901505
  1.29751688 -1.87742707  0.7513199   2.98639058 -0.44088368 -0.53420814
 -2.08309335  0.7063001   1.59209174  2.70048394 -1.25072563 -0.24141951
 -2.56249063 -2.29215501  3.19749697  2.60188373 -0.57191831 -2.55161954
  1.45029124 -0.02747246 -2.35561217  2.06403725  1.1662844  -0.70797603
  0.991956   -1.90836225 -0.34392374  2.32525651 -0.15940588  0.54141926
  2.71091797  1.10399431  2.57310508  2.83923801  2.7067056 ]
Fri Mar 21 23:02:45 2025,11,0.3764598834280063,[-2.66856398  2.27655517 -2.15572957 -0.15343402  0.56152745 -2.82404917
  3.08307502  2.16364089  1.12305585 -1.11395779  0.561741    1.06044244
  1.31608948 -1.89599968  0.76989251  3.00496318 -0.42231108 -0.55278074
 -2.06452075  0.6877275   1.61066434  2.71905654 -1.26929823 -0.25999212
 -2.58106324 -2.27358241  3.17892436  2.62045633 -0.5533457  -2.57019214
  1.46886385 -0.00889985 -2.33703956  2.04546465  1.184857   -0.68940343
  0.9733834  -1.92693485 -0.36249634  2.34382912 -0.14083328  0.55999187
  2.72949057  1.08542171  2.59167769  2.85781061  2.688133  ]
Fri Mar 21 23:07:46 2025,12,0.3764142576150389,[-2.65043346  2.2946857  -2.1738601  -0.17156454  0.57965797 -2.84217969
  3.0649445   2.14551036  1.10492533 -1.09582727  0.57987152  1.07857297
  1.29795896 -1.87786916  0.75176198  3.0230937  -0.4404416  -0.53465022
 -2.04639022  0.70585802  1.59253382  2.73718706 -1.25116771 -0.24186159
