Data,Predicted,Reference
Train,[0.11038962739635363],[-0.5140644418338634]
Train,[-0.19510080495443116],[-0.3151717417892387]
Train,[0.3742420990419529],[-1.3213025288558946]
Train,[0.3797866346999729],[1.112121671028499]
Train,[-0.04540029821948579],[-0.5692728876701186]
Train,[0.41935536452081656],[-0.2855421659382412]
Train,[0.30534605829484973],[0.316717485636822]
Train,[0.2503342236010508],[-0.0069637706136571]
Train,[0.4680534881399642],[-0.2989342245361615]
Train,[0.16943250004424393],[0.9567507551514521]
Train,[0.2679959765324061],[-1.0453572817558363]
Train,[0.3626977531614507],[0.8142726514686466]
Train,[0.309022559039016],[0.8593426451453183]
Train,[0.4663353562938235],[-0.3578581209845566]
Train,[0.2100297988643839],[-0.2275836696863018]
Train,[0.29172919137509445],[-0.8441156825616862]
Train,[0.39412837008099366],[0.5917316760277707]
Train,[-0.12777916353826363],[-0.3720601144963217]
Train,[0.4426447211936117],[-0.9238554531512158]
Train,[-0.15783666296832657],[0.0937419523835186]
Train,[-0.06585072772070556],[0.5274127439133418]
Train,[0.39675443529849896],[0.6182522915609263]
Train,[0.08833386878095757],[0.7510072093716565]
Train,[0.38764573328476515],[0.663611893728567]
Train,[-0.19257466160545664],[-0.0502154836345569]
Train,[-0.10962182524596141],[-0.8486476695555504]
Train,[-0.02132975335240764],[-0.5904649618251088]
Train,[-0.042447473914762765],[0.6415387312434659]
Train,[0.22070335656709986],[1.2474436312669608]
Train,[0.3821175329540529],[0.5352396150326065]
Train,[0.1647199350019902],[-0.6123161378757772]
Train,[0.4680037269450594],[-0.8147186593622491]
Train,[0.34333933562329777],[1.125304945081114]
Train,[0.056216084345881795],[-0.8990909404931973]
Train,[0.43842479296735637],[-0.44761841966747834]
Train,[0.08318673525994118],[-0.5544525953275778]
Train,[-0.14404387964426338],[-0.8031784931389307]
Train,[0.2879197789857545],[0.4661662295755172]
Train,[0.007791519253478556],[0.8621704423706711]
Train,[0.3971090284180936],[-0.2519742808244274]
Train,[0.4464895519229915],[-0.2280790856409715]
Train,[0.2891785374807308],[1.0011350801194143]
Train,[0.42934352328828923],[-0.004156556445861499]
Train,[-0.18758130549814386],[-0.3063846201651672]
Train,[0.39330284505380886],[0.7418629889194234]
Train,[0.2677321552469356],[0.7792952674009892]
Train,[-0.1703443675654123],[-0.4848613326313893]
Train,[0.11562105862768772],[0.6743398498919234]
Train,[-0.18002540780221596],[0.1333918982060836]
Train,[0.3912431256412736],[-1.102005773028501]
Train,[0.4591509678153127],[-0.7326388820378239]
Train,[-0.06826082490194121],[-0.6002073279395215]
Train,[0.3143381824565967],[-1.1277531806310868]
Train,[0.3271184201949441],[1.021386051180284]
Train,[0.19147357090199013],[-1.030954768382251]
Train,[-0.1925842417692398],[-0.0649641193603831]
Train,[-0.1433450121987777],[0.06739855468429509]
Train,[0.1427317904625965],[0.7540483472543694]
Train,[-0.17009793504347204],[-0.1320881553499706]
Train,[0.46355158864601126],[-0.6000270189982396]
Train,[0.034181005204698287],[1.0854275231137502]
Train,[0.4665457669483873],[-0.8041301881652031]
Train,[-0.18014389615328877],[0.1484059788340531]
Train,[0.46299798975102213],[-0.9546176443341488]
Train,[0.37328136486272273],[0.3424910539831479]
Train,[0.003760172272865559],[-0.43187620297741286]
Train,[0.36974935400135533],[1.2768163054098491]
Train,[0.39712379263712694],[0.9969143454352108]
Train,[-0.19510044824303296],[0.1135747169447017]
Train,[-0.1582744306366048],[-0.5324525919493893]
Train,[0.13763062669973808],[-0.8187334255313298]
Train,[0.33676576676217496],[0.0353231738098245]
Train,[0.2695358059295666],[0.364653427034021]
Train,[0.35048409423052573],[0.6807410119867123]
Train,[0.23045360119499855],[0.2491204431168686]
Train,[0.389098598733002],[0.4768778511585152]
Train,[0.3356986569334156],[-1.0094227647417502]
Train,[0.24327512484822922],[-1.0610435156238522]
Train,[0.35569926111745204],[-0.980574610632992]
Train,[-0.12674732918359746],[0.5142511912099249]
Test,[0.19549590465360067],[1.0766906571754675]
Test,[0.2448470649655769],[1.1758669783743836]
Test,[0.3980165318788518],[0.7144245525869408]
Test,[0.43236746495074274],[-0.9110096321024224]
Test,[-0.10818779152021568],[0.5999932057404177]
Test,[-0.08782906523914556],[0.6204180136743289]
Test,[0.4511729553720414],[-0.6196167651447306]
Test,[-0.18753742354294745],[-0.1719788602539582]
Test,[0.029674567295390874],[-0.745282998309404]
Test,[0.45343194128583436],[-0.1435600020122891]
