Time,Iteration,Cost,Parameters
Fri Aug 23 15:12:04 2024,340,0.11277877735012404,[-3.13544388  2.36400154 -2.26721138 -0.21017689  0.54932956 -3.02472827
  3.10138828  2.18097213  1.18226933 -0.95886398  0.45416008  1.29517581
  1.35621312 -1.87672803  0.87683934  2.75389999 -0.58676566 -0.29921125
 -1.93459795  0.93241718  1.45571197  2.75567117 -1.34493087 -0.17605685
 -2.23787943 -2.31905778  3.12478358  2.68972294 -0.76116785 -2.62851254
  1.4851766  -0.08924682 -2.54146052  2.25438681  1.0815123  -0.71891113
  0.97221934 -1.98698111 -0.36532266  2.35372889 -0.28965781  0.53166194
  2.1814592   1.03482197  2.45468912  2.94820032  2.6040732  -3.03012053
  0.30171454 -0.71216576  1.64222402  2.61011035 -0.36339692 -2.46067817
  2.59805591 -2.93085822  0.74106152 -0.76818494 -1.71878854  2.99798753
 -1.71590745 -1.63350555 -2.56841094  2.24120259 -2.34582574  2.05941543
  1.98370524  1.46175038  2.64543009  2.77566498]
Fri Aug 23 15:15:15 2024,341,0.11594544860972889,[-3.13718074  2.36226467 -2.26547452 -0.20844002  0.54759269 -3.02646514
  3.10312515  2.17923526  1.18053246 -0.95712711  0.45589695  1.29691267
  1.35447625 -1.87499117  0.87510247  2.75563686 -0.58850252 -0.30094811
 -1.93633482  0.93068032  1.4539751   2.7539343  -1.343194   -0.17431998
 -2.2396163  -2.31732092  3.12652044  2.69145981 -0.76290472 -2.6302494
  1.48691347 -0.09098369 -2.54319739  2.25612367  1.08324917 -0.72064799
  0.97395621 -1.98524424 -0.36705952  2.35199202 -0.28792094  0.52992508
  2.18319606  1.03655884  2.45295225  2.94646345  2.60581007 -3.0318574
  0.3034514  -0.7104289   1.64396089  2.60837348 -0.36513379 -2.45894131
  2.59631904 -2.92912135  0.73932465 -0.76644807 -1.71705167  2.99625067
 -1.71764432 -1.63524242 -2.56667408  2.24293946 -2.34408887  2.05767856
  1.9854421   1.46001351  2.64369323  2.77740184]
Fri Aug 23 15:18:26 2024,342,0.11683150802215239,[-3.14080846  2.36589239 -2.26910223 -0.21206773  0.54396498 -3.03009285
  3.09949744  2.18286298  1.18416018 -0.96075483  0.45952466  1.29328496
  1.35810397 -1.87136346  0.87147476  2.75926457 -0.59213023 -0.30457583
 -1.93996253  0.9270526   1.45760281  2.75756201 -1.34682172 -0.17069227
 -2.23598859 -2.31369321  3.12289273  2.69508752 -0.76653243 -2.63387712
  1.49054118 -0.08735598 -2.5468251   2.25975139  1.07962145 -0.71702028
  0.97758392 -1.98887195 -0.36343181  2.35561973 -0.29154866  0.53355279
  2.18682377  1.04018655  2.44932454  2.94283574  2.60943778 -3.03548511
  0.30707912 -0.70680119  1.6475886   2.6120012  -0.3687615  -2.45531359
