Data,Predicted,Reference
Train,[0.3894335893728506],[0.15212044618440884]
Train,[8.136525994708881],[7.842957692477334]
Train,[4.518339425710339],[4.473940305485819]
Train,[2.374361126668318],[2.4517889358554164]
Train,[0.5388816307896227],[0.9351477241641596]
Train,[1.9089246080969362],[2.387580797054609]
Train,[-0.1142482365674698],[0.10726261739794507]
Train,[3.8539315625533854],[3.793749588761759]
Train,[2.7243109046103298],[2.9167177949359107]
Train,[1.2799655251084445],[1.2954745322324515]
Train,[-0.11375632702468207],[0.09116446206257856]
Train,[2.0586549774746414],[2.541349830751192]
Train,[7.7126059793153825],[7.787707358411644]
Train,[4.021509514792457],[4.127049221787681]
Train,[1.4813717832903248],[1.9627902676351003]
Train,[6.136918156049355],[6.561192241522049]
Train,[3.3224798873767942],[3.6565831768987658]
Train,[1.066240608449855],[0.9670251607185809]
Train,[7.805648626079533],[7.303666125221572]
Train,[0.8715538158410708],[0.6485852440243378]
Train,[-0.10673261126420851],[-0.46119789896471264]
Train,[0.7988232973239066],[1.4768898614795307]
Train,[2.212476699052921],[2.7232759642814366]
Train,[0.45962964466200823],[0.014072345297029849]
Train,[1.1120022649153978],[2.0992243824666232]
Train,[0.16411713406140369],[0.6466114249050271]
Train,[7.294372455168421],[7.522788431683498]
Train,[2.3952757669306637],[2.7628390696897758]
Train,[0.6624099471736944],[0.93222559970497]
Train,[1.6409031941640715],[2.047383856037375]
Train,[0.015556546155633906],[0.03534971284759893]
Train,[0.0977861702457255],[0.06652681796497877]
Train,[5.454081027069593],[5.383867029840847]
Train,[1.3945887663495466],[1.281379111295294]
Train,[4.181575668791893],[4.048402641770816]
Train,[1.2895116143702887],[2.1042307360503587]
Train,[5.563829313836199],[5.305832796475033]
Train,[4.551184092628614],[5.005291258261608]
Train,[5.786894074875679],[5.863706019333859]
Train,[1.9124188766077437],[1.9870312513031168]
Train,[4.279576067135636],[4.786702273533876]
Train,[1.1706077845068363],[1.2781704464337225]
Train,[-0.07439457067970892],[-0.01909559466141027]
Train,[2.5448028951247834],[2.892443297399759]
Train,[1.514786995535322],[1.7321626333555384]
Train,[2.6601961333981765],[2.94695043545705]
Train,[-0.07286872541637378],[0.31849650752912045]
Train,[8.378480237112745],[8.05951816524077]
Train,[3.2316444530581117],[3.3710705737069984]
Train,[1.6877991547094529],[1.998163029380662]
Train,[0.7808598053652487],[0.6675272422565207]
Train,[6.605449098327902],[6.277461081544413]
Train,[8.514543084527247],[8.913022702360855]
Train,[-0.01961105403647865],[0.005049337243247029]
Train,[5.137708571862496],[5.31966100076417]
Train,[2.1447787346487326],[2.938834782397337]
Train,[3.77636275391811],[4.128569120740318]
Train,[8.230287244014944],[8.209635886739576]
Train,[0.05561227232830625],[0.4302878307882695]
Train,[4.836993293046334],[4.790340127201053]
Train,[-0.09419337216670655],[0.4265054332921523]
Train,[8.514543084527249],[8.044833134764593]
Train,[2.9134054239542655],[3.150089044318738]
Train,[7.540731940100559],[6.997174541087548]
Train,[7.248696177038869],[6.741868983109392]
Train,[-0.049674468193846175],[-0.24286788038391804]
Train,[0.42777612962809847],[0.8660762218242338]
Train,[0.32327705324715633],[0.14600668598461256]
Train,[3.112615907287861],[3.212868062291675]
Train,[8.477905798416566],[8.752402580655435]
Train,[8.037497545204983],[7.435820996858531]
Train,[0.9485554254982308],[1.620163039881725]
Train,[0.10036314121619459],[0.1389339251474664]
Train,[6.935192574290169],[6.22057345379716]
Train,[-0.10785321081797547],[0.3975027900471779]
Train,[0.14963936896824975],[-0.02109760071597566]
Train,[5.2117653480349],[4.762557004162482]
Train,[0.5338460267526776],[0.7763532209855986]
Train,[0.26120651001486495],[0.17921242508543986]
Train,[0.2032946352845259],[-0.15903290025705594]
Test,[0.6120920134452417],[0.5887845761532753]
Test,[6.264215838847079],[5.611744168546933]
Test,[-0.06271828113110528],[8.995279669280766]
Test,[6.504801344705223],[6.438739428784374]
Test,[-0.043458123649624515],[0.46015189625291025]
Test,[3.5435433232780715],[4.06106820518451]
Test,[0.9666241647344215],[1.1786390244180303]
Test,[-0.005520633975538257],[0.4821909913342542]
Test,[-0.06271828113110528],[8.624548407982562]
Test,[5.9157508752750685],[5.071967437573046]
