Data,Predicted,Reference
Train,[27.11835821476118],[11.419323978790072]
Train,[27.49529839916934],[38.37984389685504]
Train,[29.85756124072859],[28.45442910095913]
Train,[29.72063180805924],[31.090164682595642]
Train,[27.376608262612624],[38.61289258268229]
Train,[30.448222078555048],[22.43046880487619]
Train,[30.101555949432633],[29.368968576145388]
Train,[28.226452713247387],[47.60649734243187]
Train,[30.55065836434754],[24.966479494709]
Train,[27.775976270199997],[37.260245294353446]
Train,[27.31532290348252],[39.76399761035423]
Train,[30.29857655824531],[27.165637298533312]
Train,[27.357629193702216],[41.96481980614857]
Train,[29.109890649554767],[17.14054531055369]
Train,[30.377388872121415],[26.718617589523856]
Train,[29.266361378350293],[31.257680875217414]
Train,[24.274844648177314],[6.079970725090428]
Train,[25.83932221569939],[7.874158137998318]
Train,[25.61771677561227],[9.211597200964444]
Train,[25.170747688268357],[6.553480811946483]
Train,[28.02314272781332],[36.11908572314969]
Train,[30.235338420185087],[21.96207452531331]
Train,[27.712764007484285],[13.802272805244636]
Train,[22.577635494420633],[1.4890218011756418]
Train,[30.49291898955103],[26.74015248118296]
Train,[27.58332977519942],[43.78207627659384]
Train,[28.125442683506716],[46.04266356846418]
Train,[23.833595040316492],[0.5940313794688469]
Train,[29.929932463694254],[19.481068594777955]
Train,[25.394709776512727],[7.02417770524763]
Train,[27.320323446173443],[11.342517620936421]
Train,[28.307944340688454],[34.012246633368584]
Train,[28.618890788534003],[34.95543520780506]
Train,[30.55075488174772],[23.814688251131003]
Train,[24.721839211542935],[6.078664727644804]
Train,[28.270700715783118],[13.665847912571913]
Train,[27.575701503421545],[38.27138043609492]
Train,[27.745429076277652],[47.78245722894642]
Train,[27.669501746983453],[37.05430124479853]
Train,[30.206395999008123],[27.718364306649523]
Train,[28.620758931087238],[14.591433296334424]
Train,[27.327752337162075],[42.48308024495913]
Train,[22.77790077961156],[-0.15574288779396844]
Train,[27.834996530657918],[45.01384437205655]
Train,[28.44800708580929],[15.7550193118723]
Train,[29.683822511218906],[19.634224509631533]
Train,[27.518508436408077],[13.82135722967156]
Train,[22.381588065232567],[1.769759611402127]
Train,[28.780134794841082],[31.07545506510255]
Train,[28.78879392440864],[15.277341707916124]
Train,[30.529057797939146],[26.13546579034512]
Train,[28.460936846709348],[35.08764698053131]
Train,[30.529823671452416],[22.183940829627677]
Train,[28.531731836799988],[49.88539494389588]
Train,[28.951916603992835],[15.181031027313997]
Train,[26.91278758890167],[10.953498281056305]
Train,[26.276679384657548],[8.793471556957675]
Train,[29.40920557310244],[18.00957915874943]
Train,[24.053269725606807],[3.4608337209135893]
Train,[27.51297650109905],[44.5794126316553]
Train,[30.317495006062714],[21.59822400383935]
Train,[27.661179655491924],[44.26046758985906]
Train,[23.40166460098757],[3.308590929914436]
Train,[27.39909207731196],[42.227295719162576]
Train,[26.05910600436488],[10.23317908725265]
Train,[27.305959706028627],[41.45536129971897]
Train,[29.262432349588682],[15.387660558256593]
Train,[27.428822674201616],[39.74674292701304]
Train,[28.328247084948046],[46.90550687613035]
Train,[27.90296000579062],[13.726712549911833]
Train,[22.98217050141303],[1.4334221036279309]
Train,[30.495468768441256],[22.06270761705617]
Train,[24.946297359199306],[7.520315132447425]
Train,[23.616257413985014],[5.802364640846755]
Train,[24.49785989135679],[5.655949212053905]
Train,[30.442293462135364],[27.565939341626937]
Train,[27.89421715650979],[36.1218949694379]
Train,[28.942951305633194],[33.618772724720806]
Train,[29.54981852398241],[19.146785465969725]
Train,[27.33879303224364],[40.22680574685258]
Test,[30.040876883812512],[21.11480908549428]
Test,[28.088977591215638],[14.452265541363486]
Test,[30.14290288698275],[19.661260059909168]
Test,[29.105603348175755],[31.683716046746476]
Test,[28.02595867938268],[45.94602506838522]
Test,[26.49168864958345],[9.140036887160578]
Test,[27.451210337001594],[44.35579965326372]
Test,[29.57547116846588],[30.711601057987636]
Test,[28.161512337426696],[33.7084432869362]
Test,[28.632456066348055],[47.86051238420981]
