Data,Predicted,Reference
Train,[0.9967555151015456],[0.15212044618440884]
Train,[5.418166563005615],[7.842957692477334]
Train,[2.966529508525671],[4.473940305485819]
Train,[3.4303983123189212],[2.4517889358554164]
Train,[1.4613190418883233],[0.9351477241641596]
Train,[2.2101296368034173],[2.387580797054609]
Train,[0.6247577481142825],[0.10726261739794507]
Train,[2.821874797558725],[3.793749588761759]
Train,[3.589875221374102],[2.9167177949359107]
Train,[2.3594287555372824],[1.2954745322324515]
Train,[0.5906162233901067],[0.09116446206257856]
Train,[3.2168450173864396],[2.541349830751192]
Train,[4.989933481151976],[7.787707358411644]
Train,[3.757017769360843],[4.127049221787681]
Train,[2.0215102770321676],[1.9627902676351003]
Train,[4.028448097554735],[6.561192241522049]
Train,[3.7231618725910773],[3.6565831768987658]
Train,[2.0477253703375675],[0.9670251607185809]
Train,[3.1305260160993535],[7.303666125221572]
Train,[1.745700762462039],[0.6485852440243378]
Train,[0.5643150857627376],[-0.46119789896471264]
Train,[1.6446137761362347],[1.4768898614795307]
Train,[3.329923068843728],[2.7232759642814366]
Train,[1.0999132875623288],[0.014072345297029849]
Train,[1.8321770184792512],[2.0992243824666232]
Train,[1.118596264687784],[0.6466114249050271]
Train,[4.651565939841908],[7.522788431683498]
Train,[2.39536047076236],[2.7628390696897758]
Train,[1.5522710364618157],[0.93222559970497]
Train,[2.8161812381570592],[2.047383856037375]
Train,[0.5663249368828018],[0.03534971284759893]
Train,[1.0401747635554888],[0.06652681796497877]
Train,[3.8460458358212746],[5.383867029840847]
Train,[2.5148886646958157],[1.281379111295294]
Train,[2.896713637418312],[4.048402641770816]
Train,[1.9267756671497982],[2.1042307360503587]
Train,[3.137154517889034],[5.305832796475033]
Train,[3.762966995509637],[5.005291258261608]
Train,[3.9195477850179365],[5.863706019333859]
Train,[3.0924759359778378],[1.9870312513031168]
Train,[3.758843690048819],[4.786702273533876]
Train,[2.203143426371986],[1.2781704464337225]
Train,[0.5371450642139461],[-0.01909559466141027]
Train,[3.5172601193453876],[2.892443297399759]
Train,[2.6677477982539575],[1.7321626333555384]
Train,[2.4857648005551867],[2.94695043545705]
Train,[0.7691367590053988],[0.31849650752912045]
Train,[2.7879230977045415],[8.05951816524077]
Train,[2.659960417810728],[3.3710705737069984]
Train,[2.116069380445568],[1.998163029380662]
Train,[1.6018677493616469],[0.6675272422565207]
Train,[3.225488494614092],[6.277461081544413]
Train,[2.375896869020708],[8.913022702360855]
Train,[0.5467742227027066],[0.005049337243247029]
Train,[3.8001951601938893],[5.31966100076417]
Train,[2.3033490835612263],[2.938834782397337]
Train,[3.7528895635353314],[4.128569120740318]
Train,[2.9368695031283236],[8.209635886739576]
Train,[0.5961005177475669],[0.4302878307882695]
Train,[3.774733804412777],[4.790340127201053]
Train,[0.7145369553375435],[0.4265054332921523]
Train,[6.075927934375431],[8.044833134764593]
Train,[3.648064433700071],[3.150089044318738]
Train,[3.184998531032088],[6.997174541087548]
Train,[3.2168095396240224],[6.741868983109392]
Train,[0.5371612324841589],[-0.24286788038391804]
Train,[1.3721010557204034],[0.8660762218242338]
Train,[0.9036323206596371],[0.14600668598461256]
Train,[3.6921773123236283],[3.212868062291675]
Train,[2.5978638842761503],[8.752402580655435]
Train,[3.049367938279145],[7.435820996858531]
Train,[1.7380205848465682],[1.620163039881725]
Train,[0.6363266064387367],[0.1389339251474664]
Train,[3.229358865609864],[6.22057345379716]
Train,[0.666236558783152],[0.3975027900471779]
Train,[0.6871592446463337],[-0.02109760071597566]
Train,[3.0877325277473493],[4.762557004162482]
Train,[1.2126561813059638],[0.7763532209855986]
Train,[0.8208691071547514],[0.17921242508543986]
Train,[0.7486763978802942],[-0.15903290025705594]
Test,[1.3344021003284656],[0.5887845761532753]
Test,[3.207566110700838],[5.611744168546933]
Test,[3.9856363623926145],[8.995279669280766]
Test,[4.180913599652825],[6.438739428784374]
Test,[0.8295131396051247],[0.46015189625291025]
Test,[3.74262630577095],[4.06106820518451]
Test,[1.894758855202797],[1.1786390244180303]
Test,[0.8951480686826642],[0.4821909913342542]
Test,[3.9501786413843316],[8.624548407982562]
Test,[3.1775681243964944],[5.071967437573046]
