Time,Iteration,Cost,Parameters
Sun May 26 04:54:49 2024,0,0.5428917907545069,[-2.94625445  2.28050564 -2.16735064 -0.07346002  0.59695808]
Sun May 26 04:54:49 2024,1,0.4936365689641963,[-2.99470322  2.23205687 -2.21579941 -0.02501125  0.64540686]
Sun May 26 04:54:50 2024,2,0.49066774169097266,[-2.9830495   2.2437106  -2.22745314 -0.01335752  0.65706058]
Sun May 26 04:54:50 2024,3,0.4898818365004898,[-2.97703962  2.24972047 -2.22144327 -0.00734765  0.66307046]
Sun May 26 04:54:51 2024,4,0.45303200602612187,[-3.01935834  2.20740175 -2.17912454 -0.04966637  0.70538918]
Sun May 26 04:54:51 2024,5,0.4204529486261799,[-3.05929593  2.16746416 -2.13918696 -0.08960395  0.74532677]
Sun May 26 04:54:52 2024,6,0.41592312043255986,[-3.04468841  2.15285665 -2.15379447 -0.07499644  0.75993429]
Sun May 26 04:54:52 2024,7,0.38849662626489206,[-3.08069886  2.18886709 -2.11778403 -0.11100688  0.79594473]
Sun May 26 04:54:53 2024,8,0.36196597884870896,[-3.11608143  2.22424966 -2.08240146 -0.14638945  0.8313273 ]
Sun May 26 04:54:53 2024,9,0.32280182292607895,[-3.15928979  2.1810413  -2.12560982 -0.10318109  0.87453566]
Sun May 26 04:54:54 2024,10,0.2990035217706845,[-3.19276315  2.21451466 -2.09213646 -0.13665445  0.90800902]
Sun May 26 04:54:55 2024,11,0.2664312428695787,[-3.23221298  2.17506483 -2.13158629 -0.09720462  0.94745885]
Sun May 26 04:54:56 2024,12,0.26288596072389925,[-3.21954599  2.18773182 -2.14425329 -0.10987161  0.96012585]
Sun May 26 04:54:56 2024,13,0.25946259381489867,[-3.20711244  2.20016536 -2.15668683 -0.09743807  0.97255939]
Sun May 26 04:54:57 2024,14,0.257540531284492,[-3.19779588  2.1908488  -2.1660034  -0.0881215   0.98187596]
Sun May 26 04:54:58 2024,15,0.2301873912862808,[-3.23372031  2.15492437 -2.20192782 -0.05219708  1.01780038]
Sun May 26 04:54:58 2024,16,0.22850553751322894,[-3.22507785  2.14628191 -2.21057028 -0.06083954  1.02644285]
Sun May 26 04:54:59 2024,17,0.22672557631058837,[-3.21621807  2.13742213 -2.21943006 -0.06969931  1.03530262]
Sun May 26 04:54:59 2024,18,0.2248436672816359,[-3.20713954  2.1283436  -2.22850859 -0.06062078  1.04438116]
Sun May 26 04:55:00 2024,19,0.22285621108838383,[-3.19784157  2.11904563 -2.23780656 -0.05132281  1.05367913]
Sun May 26 04:55:00 2024,20,0.19692618334845507,[-3.23170029  2.15290436 -2.27166529 -0.01746408  1.08753785]
Sun May 26 04:55:01 2024,21,0.18678293768421386,[-3.25375918  2.13084547 -2.24960641 -0.03952297  1.10959674]
Sun May 26 04:55:01 2024,22,0.17457796742565135,[-3.27721041  2.1542967  -2.22615518 -0.0629742   1.13304797]
Sun May 26 04:55:02 2024,23,0.17453030628913097,[-3.27864264  2.15572893 -2.22758741 -0.06440643  1.13161574]
Sun May 26 04:55:02 2024,24,0.15465538841517176,[-3.3080706   2.1851569  -2.25701537 -0.09383439  1.16104371]
Sun May 26 04:55:03 2024,25,0.14845501421934548,[-3.32529081  2.16793669 -2.23979517 -0.1110546   1.17826391]
Sun May 26 04:55:03 2024,26,0.14832636149953704,[-3.32290785  2.17031965 -2.23741222 -0.11343755  1.18064686]
Sun May 26 04:55:04 2024,27,0.14820439361460203,[-3.32059269  2.17263481 -2.23509706 -0.11575271  1.18296202]
Sun May 26 04:55:04 2024,28,0.14808873433418096,[-3.31834309  2.17488441 -2.23284746 -0.11350311  1.18521162]
Sun May 26 04:55:05 2024,29,0.1479790300732034,[-3.3161569   2.17707059 -2.23066127 -0.11131692  1.18739781]
Sun May 26 04:55:05 2024,30,0.13666660727287888,[-3.33871369  2.15451381 -2.25321806 -0.08876013  1.2099546 ]
Sun May 26 04:55:06 2024,31,0.13653665336234488,[-3.33633788  2.15688962 -2.25084224 -0.08638432  1.21233041]
Sun May 26 04:55:06 2024,32,0.127173712507861,[-3.35680616  2.13642133 -2.27131053 -0.1068526   1.2327987 ]
Sun May 26 04:55:07 2024,33,0.11584022961250462,[-3.3786026   2.15821777 -2.29310696 -0.08505617  1.25459513]
Sun May 26 04:55:07 2024,34,0.10951727273889542,[-3.39544384  2.14137652 -2.30994821 -0.10189742  1.27143638]
Sun May 26 04:55:08 2024,35,0.10502923145705381,[-3.40941825  2.15535092 -2.29597381 -0.08792302  1.28541078]
Sun May 26 04:55:08 2024,36,0.10033881002204115,[-3.42391939  2.14084978 -2.31047495 -0.10242416  1.29991192]
Sun May 26 04:55:09 2024,37,0.09640589148644715,[-3.43720088  2.12756829 -2.32375644 -0.11570565  1.31319341]
Sun May 26 04:55:09 2024,38,0.09109067544839139,[-3.45193823  2.14230564 -2.33849379 -0.130443    1.32793076]
Sun May 26 04:55:10 2024,39,0.09100935014993647,[-3.45374084  2.14410825 -2.3402964  -0.13224562  1.32612814]
Sun May 26 04:55:10 2024,40,0.0899085731429963,[-3.46098466  2.13686443 -2.33305258 -0.13948944  1.33337196]
Sun May 26 04:55:11 2024,41,0.08982542166633468,[-3.45909191  2.13875719 -2.33115983 -0.13759668  1.33526472]
Sun May 26 04:55:11 2024,42,0.08740777326650764,[-3.46947752  2.12837158 -2.34154544 -0.14798229  1.34565033]
Sun May 26 04:55:12 2024,43,0.08541029857376199,[-3.47875237  2.13764643 -2.33227059 -0.15725714  1.35492518]
Sun May 26 04:55:12 2024,44,0.08534044933000026,[-3.48040363  2.13929769 -2.33392186 -0.15560587  1.35327391]
Sun May 26 04:55:13 2024,45,0.08233061270024664,[-3.49129655  2.15019061 -2.34481477 -0.16649879  1.36416683]
Sun May 26 04:55:13 2024,46,0.08173978805570088,[-3.49662777  2.14485939 -2.33948355 -0.16116757  1.36949805]
Sun May 26 04:55:14 2024,47,0.08168515045945401,[-3.49509988  2.14638728 -2.33795567 -0.15963968  1.37102593]
Sun May 26 04:55:14 2024,48,0.07944018136922819,[-3.50442725  2.15571465 -2.34728304 -0.16896705  1.3803533 ]
Sun May 26 04:55:15 2024,49,0.0789992514719042,[-3.50905162  2.15109028 -2.34265866 -0.16434268  1.38497767]
Sun May 26 04:55:16 2024,50,0.07895214631000687,[-3.51038581  2.15242447 -2.34399285 -0.16567687  1.38364348]
Sun May 26 04:55:16 2024,51,0.07893341896291506,[-3.50962681  2.15166546 -2.34475186 -0.16491787  1.38440249]
Sun May 26 04:55:17 2024,52,0.07789147801657617,[-3.51628808  2.15832674 -2.33809058 -0.17157914  1.39106376]
Sun May 26 04:55:17 2024,53,0.07642675582901004,[-3.52371658  2.16575524 -2.34551909 -0.16415064  1.39849226]
Sun May 26 04:55:18 2024,54,0.07526361352049252,[-3.53030327  2.17234192 -2.35210577 -0.17073732  1.40507895]
Sun May 26 04:55:18 2024,55,0.07462489843968581,[-3.53555862  2.17759727 -2.34685042 -0.17599268  1.4103343 ]
Sun May 26 04:55:19 2024,56,0.07462233141301923,[-3.53532545  2.1773641  -2.34708359 -0.17575951  1.41056747]
Sun May 26 04:55:19 2024,57,0.07415653024983805,[-3.53997034  2.17271921 -2.35172848 -0.1804044   1.41521236]
Sun May 26 04:55:20 2024,58,0.07346344646668276,[-3.54497696  2.17772583 -2.35673509 -0.18541101  1.42021898]
Sun May 26 04:55:20 2024,59,0.07291289437720654,[-3.54941118  2.18216004 -2.36116931 -0.18984523  1.4246532 ]
Sun May 26 04:55:21 2024,60,0.07265793951180725,[-3.5529361   2.17863512 -2.36469424 -0.18632031  1.42817812]
Sun May 26 04:55:21 2024,61,0.07254154637251417,[-3.55542876  2.17614246 -2.36220158 -0.18382765  1.43067078]
Sun May 26 04:55:22 2024,62,0.07243035826012699,[-3.55786189  2.17370933 -2.35976846 -0.18626077  1.43310391]
Sun May 26 04:55:23 2024,63,0.07213823208581599,[-3.56145721  2.17730466 -2.35617313 -0.18266544  1.43669923]
