Data,Predicted,Reference
Train,[-0.681246603149002],[-0.5140644418338634]
Train,[-0.011460722562018417],[-0.3151717417892387]
Train,[-0.9162660965167516],[-1.3213025288558946]
Train,[1.050808591300889],[1.112121671028499]
Train,[-0.46354122552156485],[-0.5692728876701186]
Train,[0.006044714892000502],[-0.2855421659382412]
Train,[0.8928340092542966],[0.316717485636822]
Train,[0.7867123381663764],[-0.0069637706136571]
Train,[-0.6750474526746942],[-0.2989342245361615]
Train,[0.7881789833859374],[0.9567507551514521]
Train,[-0.8472851611074075],[-1.0453572817558363]
Train,[1.0024173941903003],[0.8142726514686466]
Train,[0.962359401731406],[0.8593426451453183]
Train,[-0.7712849703676182],[-0.3578581209845566]
Train,[0.6767692029914444],[-0.2275836696863018]
Train,[-0.8672087932206837],[-0.8441156825616862]
Train,[1.061836522329026],[0.5917316760277707]
Train,[-0.3035584476298316],[-0.3720601144963217]
Train,[-0.8881559046951484],[-0.9238554531512158]
Train,[0.24163117923307645],[0.0937419523835186]
Train,[0.4485346611159523],[0.5274127439133418]
Train,[1.0707767042652572],[0.6182522915609263]
Train,[0.6823015455166583],[0.7510072093716565]
Train,[1.0605003964942694],[0.663611893728567]
Train,[0.0730377086596936],[-0.0502154836345569]
Train,[-0.3442593301568212],[-0.8486476695555504]
Train,[-0.5020979297508152],[-0.5904649618251088]
Train,[0.48893070133053085],[0.6415387312434659]
Train,[0.8526978239923024],[1.2474436312669608]
Train,[1.0388983884945453],[0.5352396150326065]
Train,[-0.74408605650958],[-0.6123161378757772]
Train,[-0.7265376350225695],[-0.8147186593622491]
Train,[1.0051416083796212],[1.125304945081114]
Train,[-0.612795231681611],[-0.8990909404931973]
Train,[-0.2126414365182186],[-0.44761841966747834]
Train,[-0.6476450345554091],[-0.5544525953275778]
Train,[-0.26249963939094534],[-0.8031784931389307]
Train,[0.8592501688985138],[0.4661662295755172]
Train,[0.5682402353818528],[0.8621704423706711]
Train,[0.3270818546416739],[-0.2519742808244274]
Train,[-0.30893314954421025],[-0.2280790856409715]
Train,[0.9377281004647167],[1.0011350801194143]
Train,[-0.10798986972869719],[-0.004156556445861499]
Train,[-0.09574333432513488],[-0.3063846201651672]
Train,[1.0671971396890259],[0.7418629889194234]
Train,[0.9111412118531902],[0.7792952674009892]
Train,[-0.17953058840595665],[-0.4848613326313893]
Train,[0.7186457396522968],[0.6743398498919234]
Train,[0.157490770594244],[0.1333918982060836]
Train,[-0.9195456861092088],[-1.102005773028501]
Train,[-0.4778732605370246],[-0.7326388820378239]
Train,[-0.42432561666258084],[-0.6002073279395215]
Train,[-0.8843236985357633],[-1.1277531806310868]
Train,[0.9848820708512899],[1.021386051180284]
Train,[-0.7729837789542888],[-1.030954768382251]
Train,[-0.05364575584180926],[-0.0649641193603831]
Train,[0.28349314520224744],[0.06739855468429509]
Train,[0.7539768526601759],[0.7540483472543694]
Train,[0.19961765020489677],[-0.1320881553499706]
Train,[-0.5509181083406333],[-0.6000270189982396]
Train,[0.607001163224046],[1.0854275231137502]
Train,[-0.6165788947203048],[-0.8041301881652031]
Train,[-0.13771774996831757],[0.1484059788340531]
Train,[-0.8095441532831992],[-0.9546176443341488]
Train,[1.0223198309302732],[0.3424910539831479]
Train,[-0.5398988169391776],[-0.43187620297741286]
Train,[1.0382554880175685],[1.2768163054098491]
Train,[1.0681738756928265],[0.9969143454352108]
Train,[0.030777979870396075],[0.1135747169447017]
Train,[-0.22113994426901132],[-0.5324525919493893]
Train,[-0.713448236123616],[-0.8187334255313298]
Train,[0.9531807625407349],[0.0353231738098245]
Train,[0.8238354720088621],[0.364653427034021]
Train,[0.9793124287726174],[0.6807410119867123]
Train,[0.7468318538284874],[0.2491204431168686]
Train,[1.0520805143325265],[0.4768778511585152]
Train,[-0.8983802008302249],[-1.0094227647417502]
Train,[-0.8247910069541216],[-1.0610435156238522]
Train,[-0.9091178154186421],[-0.980574610632992]
Train,[0.32516210043777777],[0.5142511912099249]
Test,[0.8211291898710854],[1.0766906571754675]
Test,[0.8827490005175914],[1.1758669783743836]
Test,[1.0711318605747504],[0.7144245525869408]
Test,[-0.9032733683515906],[-0.9110096321024224]
Test,[0.36659271935066007],[0.5999932057404177]
Test,[0.40773519231283223],[0.6204180136743289]
Test,[-0.8676924159309222],[-0.6196167651447306]
Test,[0.11528619228967728],[-0.1719788602539582]
Test,[-0.5768370357050344],[-0.745282998309404]
Test,[-0.3972697423699427],[-0.1435600020122891]
