Data,Predicted,Reference
Train,[93.62404928281616],[125.53]
Train,[93.63019935670751],[85.28]
Train,[93.65045623496427],[83.06]
Train,[93.63018060721384],[156.44]
Train,[93.62242576147116],[125.92]
Train,[93.63132681607732],[105.57]
Train,[93.58949248858708],[114.51999999999998]
Train,[93.6284692672477],[85.6]
Train,[93.62385000156104],[37.93000000000001]
Train,[93.62997554244886],[91.14]
Train,[93.62998180332288],[73.07]
Train,[93.62604986318966],[97.18000000000002]
Train,[93.62088649329306],[70.11]
Train,[93.63788610789781],[99.12]
Train,[93.61329035245015],[91.4]
Train,[93.64973501685044],[35.71000000000001]
Train,[93.58107219718084],[68.84]
Train,[93.628627996963],[105.45]
Train,[93.6380862766715],[95.85]
Train,[93.64696601301051],[107.47]
Train,[93.63603992228107],[103.10000000000001]
Train,[93.63093169919847],[130.99]
Train,[93.37355648839855],[69.18]
Train,[93.63216988435681],[103.93000000000002]
Train,[93.63268990595091],[91.48]
Train,[93.63096589663434],[90.96]
Train,[93.62477595095343],[95.84000000000002]
Train,[93.62516138306148],[93.39000000000001]
Train,[93.6300635524826],[157.03]
Train,[93.62861585956907],[90.68]
Train,[93.6533335159952],[81.48]
Train,[93.62999940455569],[93.27]
Train,[93.42076890255046],[27.490000000000002]
Train,[93.63061359210063],[84.68]
Train,[93.579798430648],[97.37]
Train,[93.63828002375433],[103.85]
Train,[93.63022284239867],[128.18]
Train,[93.62988779038405],[70.08]
Train,[93.64940082156704],[70.36]
Train,[93.62544355856448],[75.46]
Train,[93.2005162178289],[60.36]
Train,[93.63195783301776],[89.34]
Train,[93.63061669463168],[76.98]
Train,[93.63205411921865],[99.05]
Train,[93.56551165220742],[53.46]
Train,[93.63100565021561],[79.12]
Train,[93.63667221820863],[97.83999999999999]
Train,[93.62324255377523],[147.43]
Train,[93.62406668537582],[96.07]
Train,[93.62938753276097],[123.61]
Train,[93.74095494513172],[43.86]
Train,[93.76564503522009],[22.250000000000004]
Train,[93.54061477366972],[105.34000000000002]
Train,[93.63257722204416],[99.53]
Train,[93.63131052408326],[92.22]
Train,[93.77944206350587],[165.98]
Train,[93.65736392432021],[30.17]
Train,[93.6271808182696],[115.81]
Train,[93.63010574896536],[87.71]
Train,[93.63686282068086],[127.13]
Train,[93.53464436342112],[75.11]
Train,[93.6282288215597],[48.70000000000001]
Train,[93.57968367280395],[96.73000000000002]
Train,[93.62990697557694],[96.32]
Train,[93.63002643423866],[86.39]
Train,[93.62994969737896],[95.96]
