Time,Iteration,Cost,Parameters
Mon Jan 13 11:22:39 2025,500,0.03579746538617002,[-3.41616329e+00  1.82920199e+00 -2.10790679e+00 -1.18953694e-01
  5.24322651e-01 -2.72295073e+00  2.79649609e+00  2.14025325e+00
  1.07818894e+00 -1.00563413e+00  3.51373898e-01  1.22764069e+00
  1.03879089e+00 -1.83208179e+00  9.18689546e-01  2.82130084e+00
 -4.21714233e-01 -4.99296749e-01 -1.91336423e+00  5.94945258e-01
  1.64835941e+00  3.04786679e+00 -1.37020319e+00 -2.98018361e-01
 -2.08227248e+00 -2.25833228e+00  2.96555967e+00  2.45934671e+00
 -4.09934329e-01 -2.58864096e+00  1.66428452e+00 -2.15024980e-01
 -2.40718780e+00  1.68475692e+00  9.66157791e-01 -5.49915668e-01
  8.30629135e-01 -2.06636627e+00 -1.30824507e-01  2.18260325e+00
 -7.73457181e-02  5.99962886e-01  2.90106474e+00  1.04615974e+00
  2.62698998e+00  2.96617703e+00  2.85683289e+00 -3.30955439e+00
  7.35476721e-01 -4.25531824e-01  1.82078754e+00  2.68736259e+00
 -3.23597701e-01 -2.42569305e+00  2.89280434e+00 -3.26447782e+00
  6.67455761e-01 -6.21645942e-01 -1.62909038e+00  2.77507149e+00
 -1.59082058e+00 -1.61292031e+00 -2.71857715e+00  2.19597643e+00
 -2.25995509e+00  2.18946560e+00  2.05894665e+00  1.57282278e+00
  2.49465231e+00  2.65846464e+00  1.67810047e+00  1.46548995e+00
 -1.59639564e+00 -2.41590478e+00  1.24241792e+00  8.23449361e-01
  1.36838924e+00 -2.96855135e+00 -2.82361915e-01  2.44940947e+00
 -9.48115164e-01  1.67550566e+00  1.89261149e+00  5.99817102e-01
 -8.83618092e-01  1.16787591e+00  7.46878863e-01 -7.57134921e-01
  2.70617315e+00 -1.85430163e+00  1.49543980e+00 -3.03273416e-01
  1.04760201e+00 -2.85797977e+00 -2.25818926e+00  6.85742662e-01
 -1.10658486e+00 -2.70451213e-01  4.65185452e-01  2.06137410e-01
 -1.54553508e+00  3.76855512e-01 -8.48871259e-01  2.98185672e+00
 -1.25660081e+00 -1.30680982e+00 -1.28454877e+00  1.29589638e+00
  1.91648505e+00 -1.05825608e+00  1.95868870e+00 -2.03297746e+00
 -2.94773504e-01 -1.08010329e+00 -2.93933861e+00  3.08147841e+00
 -2.01567592e+00  3.28222179e+00 -1.33702628e+00 -2.71115020e+00
  2.92294772e+00 -1.18202726e+00 -4.60606040e-01 -3.10804423e+00
 -2.64797714e+00  2.70491137e+00 -1.75326518e+00 -2.18130498e+00
 -2.27923100e-01  2.92363571e+00  2.79709433e-01  1.86414517e-01
 -1.72076642e+00 -2.35238411e-01 -1.63229233e+00 -3.00022547e+00
  2.84107501e+00  1.10922205e+00 -3.69882026e-01 -2.17675869e+00
  7.72783670e-01 -2.26320604e+00 -1.29441637e-01 -3.17831434e+00
 -1.79853932e+00  1.02410045e+00 -1.06728590e+00  2.79805114e+00
 -5.26053218e-01 -2.86899710e+00 -2.97843740e+00  1.98247736e+00
 -3.02822258e+00 -1.14402706e-01 -1.08855282e+00 -2.73013114e-01
  2.51370033e+00  1.91236913e+00 -9.45401390e-02 -2.27417520e+00
 -2.78841895e+00  2.17985705e-01 -8.39540795e-01  1.49584453e+00
 -2.68397374e+00  9.93810908e-01 -1.51892921e-01  3.61235927e-01
  1.88276423e+00  6.96978064e-01  8.47706151e-01 -1.16691981e+00
  1.80873075e+00  2.52148193e+00  9.72602305e-01  2.91495215e-01
 -1.04684068e+00  2.60513233e+00  7.49039665e-01 -1.84554771e+00
  3.13565202e-04  1.79511623e+00  1.08758457e+00 -5.66167717e-01
 -2.44031360e+00  2.56345971e+00  2.12374048e+00  1.81861580e+00
  2.07412223e+00  1.30259772e+00 -2.00523841e+00 -2.55568045e+00
  5.00164338e-01  1.44751198e+00 -2.59935708e+00 -1.43808996e+00
  2.27524822e+00  1.52978544e+00 -2.94759036e-01 -1.94447611e+00
 -1.82505681e+00  2.04459600e+00  1.36492284e+00 -8.73200333e-01
 -1.11047918e-01 -3.23207305e-01  1.18923411e-01  2.37925833e+00
 -2.88418032e-01 -6.43838686e-01  9.43617808e-01 -2.47061628e+00
  9.90794989e-01  2.29395565e+00 -5.45715825e-01  2.42676896e+00
 -1.69302231e+00 -9.03590010e-01 -2.59071237e+00 -2.44321752e+00
 -1.73703838e+00 -2.97193970e+00  1.91064282e+00  1.82422088e+00
  1.81189200e+00  9.20614222e-01  1.25487441e+00 -2.37800220e+00
 -2.58562419e+00  1.44949260e+00  5.22713176e-01 -5.94655378e-01
 -2.48773275e+00  1.74613521e+00 -1.26358386e+00 -2.79873883e+00
 -1.40825444e-01  2.12004537e+00 -2.48794942e+00 -2.60563553e+00]
Mon Jan 13 12:12:22 2025,501,0.04518113792448647,[-3.41693686e+00  1.82842842e+00 -2.10868036e+00 -1.18180127e-01
  5.25096218e-01 -2.72372430e+00  2.79572253e+00  2.14102682e+00
  1.07741537e+00 -1.00640770e+00  3.52147464e-01  1.22841426e+00
  1.03801732e+00 -1.83130822e+00  9.19463113e-01  2.82052727e+00
 -4.20940666e-01 -5.00070315e-01 -1.91259067e+00  5.95718824e-01
  1.64758585e+00  3.04864035e+00 -1.37097676e+00 -2.98791927e-01
 -2.08304604e+00 -2.25910584e+00  2.96633324e+00  2.45857314e+00
 -4.10707895e-01 -2.58941453e+00  1.66505809e+00 -2.14251413e-01
 -2.40796137e+00  1.68553048e+00  9.65384224e-01 -5.49142101e-01
  8.31402701e-01 -2.06559270e+00 -1.30050940e-01  2.18337681e+00
 -7.65721513e-02  6.00736452e-01  2.90183831e+00  1.04538618e+00
  2.62621642e+00  2.96695060e+00  2.85760645e+00 -3.30878082e+00
  7.34703154e-01 -4.26305391e-01  1.82156111e+00  2.68658902e+00
 -3.24371268e-01 -2.42646662e+00  2.89203078e+00 -3.26370425e+00
  6.66682194e-01 -6.20872375e-01 -1.62986394e+00  2.77584506e+00
 -1.59159415e+00 -1.61369388e+00 -2.71935072e+00  2.19675000e+00
 -2.25918152e+00  2.18869203e+00  2.05817308e+00  1.57359635e+00
  2.49387874e+00  2.65923821e+00  1.67732690e+00  1.46626352e+00
 -1.59716921e+00 -2.41513122e+00  1.24319148e+00  8.24222928e-01
  1.36916280e+00 -2.96777778e+00 -2.81588349e-01  2.45018304e+00
 -9.47341597e-01  1.67473209e+00  1.89338506e+00  5.99043535e-01
 -8.84391659e-01  1.16864948e+00  7.47652430e-01 -7.56361354e-01
  2.70539958e+00 -1.85352806e+00  1.49466623e+00 -3.04046983e-01
  1.04837557e+00 -2.85875333e+00 -2.25741570e+00  6.86516229e-01
 -1.10581129e+00 -2.71224780e-01  4.65959019e-01  2.05363843e-01
 -1.54476151e+00  3.77629079e-01 -8.49644826e-01  2.98108316e+00
 -1.25737438e+00 -1.30758339e+00 -1.28532234e+00  1.29666994e+00
  1.91725861e+00 -1.05902965e+00  1.95791514e+00 -2.03220389e+00
 -2.93999938e-01 -1.08087686e+00 -2.93856505e+00  3.08225197e+00
 -2.01490235e+00  3.28299535e+00 -1.33779985e+00 -2.71192377e+00
  2.92372129e+00 -1.18280082e+00 -4.59832473e-01 -3.10881780e+00
 -2.64875071e+00  2.70413781e+00 -1.75403874e+00 -2.18207854e+00
 -2.27149533e-01  2.92286214e+00  2.78935867e-01  1.87188084e-01
 -1.71999285e+00 -2.36011978e-01 -1.63306589e+00 -2.99945190e+00
  2.84030145e+00  1.10844848e+00 -3.69108460e-01 -2.17753226e+00
  7.73557237e-01 -2.26243247e+00 -1.30215204e-01 -3.17908790e+00
 -1.79931288e+00  1.02332689e+00 -1.06805947e+00  2.79882471e+00
 -5.25279652e-01 -2.86977066e+00 -2.97921097e+00  1.98170380e+00
 -3.02899615e+00 -1.15176272e-01 -1.08777926e+00 -2.72239547e-01
  2.51292676e+00  1.91314269e+00 -9.37665722e-02 -2.27340164e+00
 -2.78764538e+00  2.18759272e-01 -8.40314362e-01  1.49661810e+00
 -2.68474730e+00  9.93037342e-01 -1.51119354e-01  3.62009493e-01
  1.88199067e+00  6.97751630e-01  8.46932584e-01 -1.16769337e+00
  1.80795718e+00  2.52225550e+00  9.71828738e-01  2.92268782e-01
 -1.04761425e+00  2.60435877e+00  7.49813231e-01 -1.84477414e+00
  1.08713200e-03  1.79588980e+00  1.08835814e+00 -5.65394150e-01
 -2.44108717e+00  2.56268614e+00  2.12296692e+00  1.81784223e+00
  2.07334867e+00  1.30337128e+00 -2.00601198e+00 -2.55645402e+00
  5.00937905e-01  1.44673842e+00 -2.59858351e+00 -1.43886352e+00
  2.27447466e+00  1.53055900e+00 -2.95532602e-01 -1.94524968e+00
 -1.82428325e+00  2.04536956e+00  1.36414928e+00 -8.72426766e-01
 -1.10274351e-01 -3.23980872e-01  1.19696977e-01  2.38003190e+00
 -2.89191598e-01 -6.43065120e-01  9.42844241e-01 -2.46984271e+00
  9.91568556e-01  2.29318208e+00 -5.44942258e-01  2.42599539e+00
 -1.69224874e+00 -9.04363577e-01 -2.59148593e+00 -2.44399108e+00
