Time,Iteration,Cost,Parameters
Fri Jan 10 16:28:48 2025,470,0.04432949418787026,[-3.40535607e+00  1.86236102e+00 -2.11190967e+00 -1.13636730e-01
  5.32176924e-01 -2.71509959e+00  2.77469755e+00  2.14626566e+00
  1.07038429e+00 -1.01613451e+00  3.76739574e-01  1.21838885e+00
  1.03396529e+00 -1.82595254e+00  9.36581168e-01  2.83836970e+00
 -4.45573281e-01 -5.29230188e-01 -1.89030685e+00  5.89110886e-01
  1.66842850e+00  3.03870836e+00 -1.36892956e+00 -3.00003844e-01
 -2.10962789e+00 -2.26190081e+00  2.93715771e+00  2.44920697e+00
 -4.32938772e-01 -2.57902788e+00  1.67009480e+00 -2.16785262e-01
 -2.41002792e+00  1.67719025e+00  9.53449082e-01 -5.56459567e-01
  8.16102958e-01 -2.07720312e+00 -1.50697773e-01  2.17136819e+00
 -6.66256031e-02  5.89442070e-01  2.90231595e+00  1.05455683e+00
  2.61851856e+00  2.98620166e+00  2.85599294e+00 -3.32898633e+00
  7.01416594e-01 -4.27016800e-01  1.82404408e+00  2.68448598e+00
 -3.21868197e-01 -2.41371096e+00  2.92161446e+00 -3.26851238e+00
  6.85630260e-01 -6.50223764e-01 -1.64215204e+00  2.77807416e+00
 -1.60652166e+00 -1.60633308e+00 -2.71122494e+00  2.19974665e+00
 -2.25237904e+00  2.18832268e+00  2.07636596e+00  1.59202141e+00
  2.49659604e+00  2.68843722e+00  1.68919090e+00  1.47435190e+00
 -1.61893679e+00 -2.43548152e+00  1.24756497e+00  8.09002136e-01
  1.37040114e+00 -3.00044817e+00 -2.73262916e-01  2.42660057e+00
 -9.56614363e-01  1.67219219e+00  1.88310816e+00  5.94770190e-01
 -8.96807950e-01  1.17535637e+00  7.33673971e-01 -7.45061785e-01
  2.74676382e+00 -1.86871832e+00  1.49542300e+00 -3.07542894e-01
  1.04067314e+00 -2.85663849e+00 -2.27252249e+00  6.83402923e-01
 -1.09573681e+00 -2.80623668e-01  4.82318106e-01  1.96862121e-01
 -1.54344328e+00  3.77376029e-01 -8.10947017e-01  2.94439231e+00
 -1.27567316e+00 -1.32204455e+00 -1.30904277e+00  1.29871047e+00
  1.90488361e+00 -1.04560280e+00  1.96469135e+00 -2.02842720e+00
 -3.07686023e-01 -1.09202222e+00 -2.93385185e+00  3.08232241e+00
 -2.04091005e+00  3.27118952e+00 -1.31139353e+00 -2.69655796e+00
  2.91159122e+00 -1.17907611e+00 -4.55851246e-01 -3.11104846e+00
 -2.62828800e+00  2.70755338e+00 -1.78034045e+00 -2.19232420e+00
