Data,Predicted,Reference
Train,[91.10772939174309],[125.53]
Train,[99.63598711309788],[85.28]
Train,[89.1157513227151],[83.06]
Train,[84.74660279125189],[156.44]
Train,[90.87382818762029],[125.92]
Train,[93.41327868919846],[105.57]
Train,[90.84576361659414],[114.51999999999998]
Train,[84.82095275376226],[85.6]
Train,[90.11540819440975],[37.93000000000001]
Train,[101.33440151808789],[91.14]
Train,[99.81113824425428],[73.07]
Train,[137.71917520668828],[97.18000000000002]
Train,[85.35414831138425],[70.11]
Train,[93.31862453648696],[99.12]
Train,[97.94232404833772],[91.4]
Train,[84.55832199390578],[35.71000000000001]
Train,[84.57170385121937],[68.84]
Train,[87.85481214967407],[105.45]
Train,[105.97326020953038],[95.85]
Train,[94.96593856886757],[107.47]
Train,[90.36098356523225],[103.10000000000001]
Train,[99.00230327907248],[130.99]
Train,[88.1316798298601],[69.18]
Train,[91.7259396334105],[103.93000000000002]
Train,[90.58719092078178],[91.48]
Train,[86.52145103152209],[90.96]
Train,[93.57814890554812],[95.84000000000002]
Train,[85.0005080325285],[93.39000000000001]
Train,[84.70356014850537],[157.03]
Train,[92.01382076098552],[90.68]
Train,[88.1923942643206],[81.48]
Train,[109.21631159648005],[93.27]
Train,[90.97770974277695],[27.490000000000002]
Train,[99.36467038637133],[84.68]
Train,[86.41334451456885],[97.37]
Train,[88.0925413350469],[103.85]
Train,[94.90473923538887],[128.18]
Train,[90.11142190887153],[70.08]
Train,[88.05418169273983],[70.36]
Train,[85.27972222678186],[75.46]
Train,[94.70985013770125],[60.36]
Train,[89.78489405141649],[89.34]
Train,[87.62977794158438],[76.98]
Train,[93.59390460466763],[99.05]
Train,[84.57086019766011],[53.46]
Train,[94.02379238026056],[79.12]
Train,[93.33237965816345],[97.83999999999999]
Train,[84.63250621092173],[147.43]
Train,[97.28604618689874],[96.07]
Train,[84.94005333596725],[123.61]
Train,[91.9871715211429],[43.86]
Train,[90.97175559469049],[22.250000000000004]
Train,[90.71478037985365],[105.34000000000002]
Train,[85.83694748373489],[99.53]
Train,[98.58827730895463],[92.22]
Train,[89.91964390135044],[165.98]
Train,[97.1901384491277],[30.17]
Train,[85.67918545667376],[115.81]
Train,[104.2847954321067],[87.71]
Train,[94.58112255821247],[127.13]
Train,[99.1771151221705],[75.11]
Train,[89.69362831433321],[48.70000000000001]
Train,[86.7309695498683],[96.73000000000002]
Train,[89.79297465802574],[96.32]
Train,[99.50539605267018],[86.39]
Train,[99.82204039146683],[95.96]
Train,[90.1499564953536],[122.36]
Train,[94.68503964975592],[115.95000000000002]
Train,[84.73422551193254],[96.49999999999999]
Train,[85.13000188757222],[105.71]
Train,[90.09561656812286],[124.54]
Train,[105.26907300224578],[92.11]
Train,[84.71418919019222],[110.66]
Train,[84.94611484815142],[81.76]
Train,[91.10064721038958],[175.87]
Train,[89.02483989109368],[130.86]
Train,[93.68653054496926],[66.62]
Train,[89.78065208206363],[167.90999999999997]
Train,[87.38439106930535],[79.95]
Train,[88.34136226367423],[62.32]
Train,[85.01291887336659],[84.8]
Train,[79.83362577259544],[75.7]
Train,[93.59982232244397],[117.83]
Train,[94.05335603768162],[114.83000000000001]
Train,[88.22201861929842],[38.26]
Train,[87.62261298058071],[89.38000000000001]
Train,[99.70349797142833],[82.97]
Train,[91.23070919995818],[102.72]
Train,[84.79510077706068],[96.07]
Train,[84.81743428922091],[84.61]
Train,[94.71522570383075],[115.94000000000001]
Train,[85.43915271444435],[97.08999999999999]
Train,[106.96991275018681],[90.42000000000002]
Train,[88.08735356502919],[51.72999999999999]
Train,[97.80063775337906],[116.36]
Train,[84.63788411175913],[41.31000000000001]
Train,[90.94576040192615],[87.81]
Train,[86.94534092280644],[46.37]
Train,[85.54441005579154],[60.940000000000005]
Train,[86.04905136729228],[69.17]
Train,[84.88595684208371],[74.61]
Train,[90.19243970012396],[163.47]
