Data,Predicted,Reference
Train,[-0.032562334355965485],[-0.5140644418338634]
Train,[-0.022484579766074313],[-0.3151717417892387]
Train,[-0.03564962305223244],[-1.3213025288558946]
Train,[-0.01877800748368773],[1.112121671028499]
Train,[-0.027860220872942307],[-0.5692728876701186]
Train,[-0.02529149297100011],[-0.2855421659382412]
Train,[-0.020015897460895795],[0.316717485636822]
Train,[-0.016491194346890788],[-0.0069637706136571]
Train,[-0.013085807464468654],[-0.2989342245361615]
Train,[-0.017417709638260122],[0.9567507551514521]
Train,[-0.03748985857656133],[-1.0453572817558363]
Train,[-0.02309464687793854],[0.8142726514686466]
Train,[-0.018279621681923968],[0.8593426451453183]
Train,[-0.01613332396622959],[-0.3578581209845566]
Train,[-0.015823963933153953],[-0.2275836696863018]
Train,[-0.03800411401077428],[-0.8441156825616862]
Train,[-0.01986793692074552],[0.5917316760277707]
Train,[-0.021826415284601858],[-0.3720601144963217]
Train,[-0.025912348421870075],[-0.9238554531512158]
Train,[-0.01537725294387721],[0.0937419523835186]
Train,[-0.01515027076502805],[0.5274127439133418]
Train,[-0.018256923650020872],[0.6182522915609263]
Train,[-0.018346856724206984],[0.7510072093716565]
Train,[-0.01850958509653072],[0.663611893728567]
Train,[-0.02135281940058244],[-0.0502154836345569]
Train,[-0.02301378745149888],[-0.8486476695555504]
Train,[-0.029324625894001404],[-0.5904649618251088]
Train,[-0.01619396237700267],[0.6415387312434659]
Train,[-0.01711292019062077],[1.2474436312669608]
Train,[-0.02188162111065086],[0.5352396150326065]
Train,[-0.033683478305714706],[-0.6123161378757772]
Train,[-0.014336482272285572],[-0.8147186593622491]
Train,[-0.01895209827235549],[1.125304945081114]
Train,[-0.03186214927449015],[-0.8990909404931973]
Train,[-0.01964395362170927],[-0.44761841966747834]
Train,[-0.0322255648634192],[-0.5544525953275778]
Train,[-0.021083922006856094],[-0.8031784931389307]
Train,[-0.01864250590447293],[0.4661662295755172]
Train,[-0.017898742126726458],[0.8621704423706711]
Train,[-0.030373309662147737],[-0.2519742808244274]
Train,[-0.017080955081586212],[-0.2280790856409715]
Train,[-0.017847658273971598],[1.0011350801194143]
Train,[-0.02245026339773814],[-0.004156556445861499]
Train,[-0.021957290428035563],[-0.3063846201651672]
Train,[-0.018296218356943457],[0.7418629889194234]
Train,[-0.017465658577477262],[0.7792952674009892]
Train,[-0.020980373834313035],[-0.4848613326313893]
Train,[-0.01807440471141921],[0.6743398498919234]
Train,[-0.01854224986692159],[0.1333918982060836]
Train,[-0.03416021957968105],[-1.102005773028501]
Train,[-0.013427589638494112],[-0.7326388820378239]
Train,[-0.02620761288669813],[-0.6002073279395215]
Train,[-0.03807776235827344],[-1.1277531806310868]
Train,[-0.01867448628081688],[1.021386051180284]
Train,[-0.0345727512409311],[-1.030954768382251]
Train,[-0.0223730817571486],[-0.0649641193603831]
Train,[-0.014252142704037662],[0.06739855468429509]
Train,[-0.01773599712448573],[0.7540483472543694]
Train,[-0.016885017634622166],[-0.1320881553499706]
Train,[-0.012590449156387773],[-0.6000270189982396]
Train,[-0.018330857092252753],[1.0854275231137502]
Train,[-0.012482561889356848],[-0.8041301881652031]
Train,[-0.021423421692760746],[0.1484059788340531]
Train,[-0.01834400711867755],[-0.9546176443341488]
Train,[-0.022682675668371798],[0.3424910539831479]
Train,[-0.030490389899662726],[-0.43187620297741286]
Train,[-0.018989131409199327],[1.2768163054098491]
Train,[-0.01903540929707703],[0.9969143454352108]
Train,[-0.022161351225488634],[0.1135747169447017]
Train,[-0.0208209304589695],[-0.5324525919493893]
Train,[-0.033017082351400426],[-0.8187334255313298]
Train,[-0.02238541886098342],[0.0353231738098245]
Train,[-0.0174162180063455],[0.364653427034021]
Train,[-0.02300136279352661],[0.6807410119867123]
Train,[-0.015952993184686612],[0.2491204431168686]
Train,[-0.02087528597404516],[0.4768778511585152]
Train,[-0.03768067342533446],[-1.0094227647417502]
Train,[-0.036637871344120373],[-1.0610435156238522]
Train,[-0.03684748737351717],[-0.980574610632992]
Train,[-0.013673372606603937],[0.5142511912099249]
Test,[-0.01719223988650676],[1.0766906571754675]
Test,[-0.017206402007006464],[1.1758669783743836]
Test,[-0.018488434993321173],[0.7144245525869408]
Test,[-0.028293184130193813],[-0.9110096321024224]
Test,[-0.01369378517846519],[0.5999932057404177]
Test,[-0.014243060446524933],[0.6204180136743289]
Test,[-0.023384689535914497],[-0.6196167651447306]
Test,[-0.02010144195336902],[-0.1719788602539582]
Test,[-0.03132140800924153],[-0.745282998309404]
Test,[-0.014957074332841607],[-0.1435600020122891]
