Data,Predicted,Reference
Train,[9.986876537623187],[11.419323978790072]
Train,[37.93324390451603],[38.37984389685504]
Train,[34.694033306544],[28.45442910095913]
Train,[35.39678182576382],[31.090164682595642]
Train,[36.996341896620116],[38.61289258268229]
Train,[21.529218403018476],[22.43046880487619]
Train,[33.14307674675066],[29.368968576145388]
Train,[21.019542577645836],[47.60649734243187]
Train,[26.610360379240394],[24.966479494709]
Train,[38.82264284686884],[37.260245294353446]
Train,[35.800395924535515],[39.76399761035423]
Train,[31.42353507506833],[27.165637298533312]
Train,[32.710337194825165],[41.96481980614857]
Train,[11.754502533342738],[17.14054531055369]
Train,[30.51078447847717],[26.718617589523856]
Train,[37.17385991185489],[31.257680875217414]
Train,[18.373331700819048],[6.079970725090428]
Train,[12.601928158408205],[7.874158137998318]
Train,[13.264864570213684],[9.211597200964444]
Train,[14.764579097817569],[6.553480811946483]
Train,[39.05919810187451],[36.11908572314969]
Train,[18.603364305435974],[21.96207452531331]
Train,[9.62233032805965],[13.802272805244636]
Train,[27.20094242786038],[1.4890218011756418]
Train,[28.601241464159656],[26.74015248118296]
Train,[28.857457658060635],[43.78207627659384]
Train,[22.182553239213306],[46.04266356846418]
Train,[20.426465626610213],[0.5940313794688469]
Train,[15.924476134571174],[19.481068594777955]
Train,[13.986684741441628],[7.02417770524763]
Train,[9.79340431088833],[11.342517620936421]
Train,[39.0072450407718],[34.012246633368584]
Train,[38.66959475128197],[34.95543520780506]
Train,[24.576257075772958],[23.814688251131003]
Train,[16.476265785264438],[6.078664727644804]
Train,[9.904996492682981],[13.665847912571913]
Train,[38.29987137803245],[38.27138043609492]
Train,[26.718896549760558],[47.78245722894642]
Train,[38.596693575504524],[37.05430124479853]
Train,[32.3023760983096],[27.718364306649523]
Train,[10.445253416872584],[14.591433296334424]
Train,[33.56288909422306],[42.48308024495913]
Train,[26.03220375407202],[-0.15574288779396844]
Train,[25.610816741269144],[45.01384437205655]
Train,[10.14069980880396],[15.7550193118723]
Train,[14.333353844225385],[19.634224509631533]
Train,[9.671792340320179],[13.82135722967156]
Train,[28.375616934076653],[1.769759611402127]
Train,[38.39590896913694],[31.07545506510255]
Train,[10.81705684096691],[15.277341707916124]
Train,[27.613612981110183],[26.13546579034512]
Train,[38.87375633854831],[35.08764698053131]
Train,[23.555145503005214],[22.183940829627677]
Train,[17.530153104436017],[49.88539494389588]
Train,[11.25420637117266],[15.181031027313997]
Train,[10.251606973575505],[10.953498281056305]
Train,[11.462753791063477],[8.793471556957675]
Train,[12.934313211947332],[18.00957915874943]
Train,[19.38231242323045],[3.4608337209135893]
Train,[29.87964583617733],[44.5794126316553]
Train,[19.55725635458623],[21.59822400383935]
Train,[27.802506966473224],[44.26046758985906]
Train,[22.604226923029398],[3.308590929914436]
Train,[31.80988061130069],[42.227295719162576]
Train,[12.000449649431003],[10.23317908725265]
Train,[35.11098367111258],[41.45536129971897]
Train,[12.3154590441763],[15.387660558256593]
Train,[37.498180094488255],[39.74674292701304]
Train,[19.85361978979144],[46.90550687613035]
Train,[9.644992292305863],[13.726712549911833]
Train,[24.87366305918732],[1.4334221036279309]
Train,[22.537842769502028],[22.06270761705617]
Train,[15.59551762307916],[7.520315132447425]
Train,[21.501799325822283],[5.802364640846755]
Train,[17.403401309286608],[5.655949212053905]
Train,[29.568511893246736],[27.565939341626937]
Train,[38.9769596841485],[36.1218949694379]
Train,[38.05416108560064],[33.618772724720806]
Train,[13.608037735229846],[19.146785465969725]
Train,[36.429674612630336],[40.22680574685258]
Test,[16.782603196390085],[21.11480908549428]
Test,[9.739434757491646],[14.452265541363486]
Test,[17.67699818272292],[19.661260059909168]
Test,[37.64612110428442],[31.683716046746476]
Test,[23.33832687746921],[45.94602506838522]
Test,[10.990903076616595],[9.140036887160578]
Test,[30.865076209572052],[44.35579965326372]
Test,[36.04640920616405],[30.711601057987636]
Test,[39.06922950859586],[33.7084432869362]
Test,[16.38101741219839],[47.86051238420981]
