Time,Iteration,Cost,Parameters
Thu May 23 16:46:24 2024,0,0.7249541153594272,[-2.89890578  2.24171231 -2.12000197 -0.1208087   0.54960941 -2.77438664]
Thu May 23 16:46:27 2024,1,0.7219084133466002,[-2.91087765  2.25368418 -2.10803009 -0.13278057  0.56158129 -2.78635852]
Thu May 23 16:46:27 2024,2,0.719463628714555,[-2.92163163  2.26443815 -2.09727612 -0.14353454  0.55082731 -2.79711249]
Thu May 23 16:46:28 2024,3,0.7174377800211472,[-2.93142874  2.27423527 -2.10707323 -0.15333166  0.56062443 -2.80690961]
Thu May 23 16:46:31 2024,4,0.7172514814237889,[-2.92893147  2.27673254 -2.10957051 -0.15582894  0.5631217  -2.80441233]
Thu May 23 16:46:34 2024,5,0.7169433911351456,[-2.92509214  2.28057187 -2.10573118 -0.15198961  0.55928238 -2.80825166]
Thu May 23 16:46:37 2024,6,0.7148884810980765,[-2.93489352  2.29037326 -2.11553256 -0.14218822  0.56908376 -2.81805304]
Thu May 23 16:46:40 2024,7,0.71459097979185,[-2.93113956  2.29412722 -2.1117786  -0.14594219  0.56532979 -2.82180701]
Thu May 23 16:46:44 2024,8,0.7143748070833095,[-2.92838813  2.29687865 -2.11453003 -0.14869362  0.56257837 -2.82455844]
Thu May 23 16:46:47 2024,9,0.7141757219367446,[-2.9257594   2.29950738 -2.11715875 -0.14606489  0.56520709 -2.82192971]
Thu May 23 16:46:50 2024,10,0.7121735865037291,[-2.93540095  2.30914892 -2.10751721 -0.15570644  0.55556555 -2.83157126]
Thu May 23 16:46:52 2024,11,0.7101509141520792,[-2.94501394  2.31876192 -2.1171302  -0.16531943  0.56517854 -2.82195826]
Thu May 23 16:46:53 2024,12,0.7080959130878011,[-2.95468162  2.3284296  -2.12679788 -0.17498711  0.55551086 -2.81229058]
Thu May 23 16:46:53 2024,13,0.7078314762345514,[-2.9511925   2.33191873 -2.12330875 -0.17149798  0.55202173 -2.80880146]
Thu May 23 16:46:54 2024,14,0.7063861484569756,[-2.95933185  2.34005808 -2.11516939 -0.16335863  0.54388238 -2.8006621 ]
Thu May 23 16:46:55 2024,15,0.7052448379658861,[-2.96655746  2.34728369 -2.10794379 -0.15613302  0.53665677 -2.79343649]
Thu May 23 16:46:55 2024,16,0.7033042526073967,[-2.97587185  2.35659808 -2.11725818 -0.16544741  0.52734238 -2.80275088]
Thu May 23 16:46:56 2024,17,0.7030775944748149,[-2.97266338  2.35980655 -2.11404971 -0.16223894  0.52413391 -2.79954241]
Thu May 23 16:46:56 2024,18,0.7028473063938656,[-2.96943605  2.36303388 -2.11082238 -0.15901161  0.52090658 -2.79631508]
Thu May 23 16:46:59 2024,19,0.7020214884767315,[-2.97554133  2.36913916 -2.1047171  -0.16511689  0.52701186 -2.7902098 ]
Thu May 23 16:47:02 2024,20,0.7013695229704895,[-2.98096196  2.3745598  -2.09929646 -0.17053753  0.52159122 -2.78478916]
Thu May 23 16:47:05 2024,21,0.7004211506985756,[-2.97488098  2.38064078 -2.10537744 -0.16445655  0.51551024 -2.77870818]
Thu May 23 16:47:09 2024,22,0.7001952765270761,[-2.97170987  2.3838119  -2.10220632 -0.16762766  0.51868135 -2.7818793 ]
Thu May 23 16:47:12 2024,23,0.6999656849548088,[-2.96851948  2.38700228 -2.09901594 -0.17081805  0.52187174 -2.78506968]
Thu May 23 16:47:16 2024,24,0.6990714519512201,[-2.96265113  2.39287064 -2.10488429 -0.1766864   0.51600339 -2.79093803]
Thu May 23 16:47:19 2024,25,0.6983570073052329,[-2.96826531  2.39848481 -2.09927011 -0.18230057  0.51038921 -2.79655221]
Thu May 23 16:47:23 2024,26,0.697411369313179,[-2.96224153  2.40450858 -2.10529389 -0.18832435  0.50436544 -2.80257598]
Thu May 23 16:47:26 2024,27,0.6971584806033165,[-2.95892553  2.40782458 -2.10197789 -0.19164035  0.50768144 -2.80589198]
Thu May 23 16:47:29 2024,28,0.6962831372948164,[-2.95315884  2.41359127 -2.10774458 -0.18587365  0.51344813 -2.81165867]
