Time,Iteration,Cost,Parameters
Wed Oct  2 00:39:24 2024,0,0.1346254301100022,[-2.90619619  2.24044738 -2.12126689 -0.11351828  0.55087434 -2.76709623
  3.06557224  2.18658871  1.18853273 -1.06949583  0.60572785  1.14131171
  1.31331173 -1.87053406  0.72663806  2.88277145 -0.54233061 -0.47221211
 -2.02352966  0.72596095  1.60813938  2.82775833 -1.26757984 -0.2483483
 -2.38977944 -2.270085    3.13638429  2.55158233 -0.67852062 -2.68700927
  1.51400349 -0.04948503 -2.34572645  2.0374194   1.15517586 -0.65356773
  1.04164095 -1.9235729  -0.32369262  2.31924759 -0.20283818  0.56336159
  2.68681857  1.06972087  2.58404141  2.93952758  2.76213316 -2.94277296
  0.36382785 -0.65424633  1.64857812  2.68343416 -0.2489368  -2.46109181
  2.63871799 -3.07629155  0.79430999 -0.75600496 -1.82077837  3.00170134
 -1.85585895 -1.64035362 -2.5506955   2.31227907 -2.25620049  1.98834826
  1.91182289  1.4221604   2.6023216   2.86846195  1.85033315  1.52438702
 -1.70167808 -2.34732491  1.23593685  0.69542199  1.57785382 -2.85734053
 -0.4665265 ]
Wed Oct  2 00:45:54 2024,1,0.13541942022793363,[-2.90984952  2.23679405 -2.11761356 -0.10986495  0.55452767 -2.77074956
  3.06191891  2.19024204  1.1848794  -1.07314916  0.60938118  1.14496504
  1.3096584  -1.87418739  0.73029139  2.87911812 -0.54598394 -0.46855878
 -2.02718299  0.72961428  1.60448605  2.824105   -1.27123317 -0.24469497
 -2.39343277 -2.27373833  3.13273096  2.55523566 -0.67486729 -2.6906626
  1.51035016 -0.0458317  -2.34937978  2.04107273  1.15152253 -0.65722106
  1.03798762 -1.92722623 -0.32003929  2.31559426 -0.19918485  0.55970826
  2.6904719   1.0733742   2.58769474  2.94318091  2.76578649 -2.94642629
  0.36017452 -0.650593    1.65223145  2.68708749 -0.24528347 -2.45743848
  2.63506466 -3.07994488  0.79065666 -0.75235163 -1.8244317   2.99804801
 -1.85220562 -1.64400695 -2.54704217  2.3159324  -2.25254716  1.99200159
  1.91547622  1.42581373  2.59866827  2.87211528  1.85398648  1.52073369
 -1.69802475 -2.34367158  1.23959018  0.69907532  1.57420049 -2.86099386
 -0.46287317]
Wed Oct  2 00:52:24 2024,2,0.13617812622763467,[-2.91367157  2.24061609 -2.11379152 -0.10604291  0.55070562 -2.76692751
  3.06574095  2.19406408  1.18105735 -1.06932711  0.60555913  1.14114299
  1.30583635 -1.87800943  0.72646935  2.87529607 -0.54216189 -0.46473673
 -2.02336095  0.72579224  1.6083081   2.82028295 -1.27505522 -0.24851702
 -2.38961072 -2.26991628  3.13655301  2.55141361 -0.67868933 -2.68684056
  1.5141722  -0.04200965 -2.34555773  2.03725068  1.15534458 -0.6610431
  1.04180966 -1.92340419 -0.31621724  2.31177221 -0.1953628   0.55588621
  2.69429395  1.07719625  2.58387269  2.93935886  2.76960854 -2.94260425
  0.35635247 -0.65441504  1.6560535   2.68326544 -0.24910552 -2.46126052
  2.63124262 -3.07612284  0.78683461 -0.75617368 -1.82060965  2.99422596
 -1.84838358 -1.647829   -2.55086421  2.31211035 -2.24872511  1.99582364
  1.91165417  1.42199169  2.59484622  2.87593732  1.85016444  1.52455574
 -1.70184679 -2.34749363  1.23576814  0.69525328  1.57802253 -2.85717181
 -0.45905112]
Wed Oct  2 00:59:01 2024,3,0.1318843442284716,[-2.91027689  2.23722141 -2.11039684 -0.10943759  0.54731094 -2.7703222
  3.06234627  2.1906694   1.18445203 -1.07272179  0.60895381  1.13774831
  1.30923103 -1.88140411  0.72307466  2.87190139 -0.53876721 -0.46134205
 -2.02675563  0.72239756  1.60491341  2.81688827 -1.2784499  -0.2519117
 -2.38621604 -2.27331097  3.13994769  2.55480829 -0.68208401 -2.69023524
  1.51756688 -0.03861497 -2.34216305  2.033856    1.15873926 -0.65764842
  1.04520434 -1.92679887 -0.31961193  2.31516689 -0.19196812  0.55249153
  2.69768863  1.07380157  2.58726737  2.93596418  2.76621386 -2.94599893
  0.35974715 -0.65102036  1.65265881  2.67987076 -0.2525002  -2.4646552
  2.6346373  -3.07272815  0.79022929 -0.75956836 -1.81721497  2.99083128
 -1.84498889 -1.64443431 -2.55425889  2.30871567 -2.24533043  1.99921832
  1.90825949  1.42538637  2.5982409   2.879332    1.84676976  1.52116105
 -1.69845211 -2.34409894  1.23237346  0.69864796  1.58141721 -2.86056649
 -0.4624458 ]
Wed Oct  2 01:05:41 2024,4,0.13299531353545171,[-2.90816807  2.23933023 -2.10828802 -0.1115464   0.54941975 -2.76821338
  3.06445509  2.18856059  1.18656085 -1.07061298  0.606845    1.1356395
  1.31133985 -1.8792953   0.72518348  2.87401021 -0.5366584  -0.45923324
 -2.02464681  0.72028874  1.60702223  2.81899709 -1.28055871 -0.24980288
 -2.38410722 -2.27120215  3.1420565   2.55691711 -0.6799752  -2.68812642
  1.51545807 -0.04072379 -2.34427187  2.03174719  1.16084807 -0.65975724
  1.04731316 -1.92890768 -0.31750311  2.31727571 -0.18985931  0.55038272
  2.69979744  1.07591038  2.58515856  2.93385537  2.76410504 -2.94389012
  0.35763834 -0.64891155  1.65055     2.68197958 -0.25039138 -2.46254639
  2.63674611 -3.07061934  0.79233811 -0.75745954 -1.81510616  2.9929401
 -1.84288008 -1.6423255  -2.55215008  2.30660685 -2.24322162  2.00132713
  1.90615067  1.42749518  2.59613209  2.88144082  1.84466094  1.52326987
 -1.70056092 -2.34620776  1.23448227  0.69653914  1.5793084  -2.85845768
 -0.46455462]
Wed Oct  2 01:12:21 2024,5,0.1265004032011823,[-2.90384002  2.23500218 -2.10395997 -0.10721835  0.5537478  -2.76388533
  3.06012704  2.18423254  1.1822328  -1.07494103  0.61117305  1.13131145
  1.3156679  -1.87496725  0.72085543  2.87833826 -0.54098645 -0.46356129
 -2.02897486  0.71596069  1.61135028  2.82332514 -1.27623066 -0.25413093
 -2.38843528 -2.2755302   3.14638455  2.56124516 -0.67564715 -2.68379837
  1.51113002 -0.04505184 -2.33994382  2.03607524  1.16517612 -0.66408529
  1.05164121 -1.92457963 -0.31317506  2.31294766 -0.18553126  0.54605467
  2.69546939  1.07158233  2.58948661  2.93818342  2.75977699 -2.94821817
  0.35331029 -0.6445835   1.65487805  2.68630763 -0.25471943 -2.45821834
  2.63241806 -3.06629129  0.78801006 -0.76178759 -1.81077811  2.98861205
 -1.83855203 -1.64665355 -2.55647813  2.3022788  -2.23889357  1.99699908
  1.90182262  1.42316713  2.60046014  2.87711277  1.84033289  1.51894182
 -1.69623287 -2.35053581  1.23015422  0.70086719  1.57498035 -2.85412963
 -0.46022657]
Wed Oct  2 01:18:56 2024,6,0.13207780207674893,[-2.9079439   2.2308983  -2.09985609 -0.11132223  0.55785168 -2.76798921
  3.06423092  2.18833642  1.17812892 -1.07083715  0.60706917  1.12720757
  1.31977178 -1.87907113  0.71675155  2.87423438 -0.54509032 -0.46766516
 -2.02487099  0.71185681  1.6072464   2.82742901 -1.28033454 -0.25002706
 -2.39253915 -2.27963408  3.14228068  2.56534903 -0.67154327 -2.68790225
  1.51523389 -0.04094796 -2.34404769  2.04017911  1.16107225 -0.66818917
  1.05574508 -1.92047575 -0.31727894  2.31705153 -0.18142738  0.54195079
  2.69957327  1.06747845  2.58538273  2.94228729  2.75567311 -2.94411429
  0.34920641 -0.64868737  1.65898193  2.69041151 -0.25882331 -2.45411446
  2.62831418 -3.06218741  0.79211393 -0.76589147 -1.81488198  2.98450817
 -1.83444815 -1.65075743 -2.55237425  2.29817493 -2.24299744  1.99289521
  1.9059265   1.41906326  2.60456402  2.87300889  1.83622901  1.51483794
 -1.70033675 -2.35463969  1.2342581   0.70497107  1.57908423 -2.85002575
 -0.45612269]
