Data,Predicted,Reference
Train,[95.18565220609656],[125.53]
Train,[54.97345270164731],[85.28]
Train,[83.1712040963579],[83.06]
Train,[95.45577534627284],[156.44]
Train,[95.01306678319607],[125.92]
Train,[92.7483355212605],[105.57]
Train,[95.89611502460292],[114.51999999999998]
Train,[96.5796962170713],[85.6]
Train,[95.86090209977478],[37.93000000000001]
Train,[95.39347626257482],[91.14]
Train,[48.358647673997396],[73.07]
Train,[78.6938541355139],[97.18000000000002]
Train,[100.98547984688219],[70.11]
Train,[95.07775796236989],[99.12]
Train,[71.28171246326436],[91.4]
Train,[97.56693433728712],[35.71000000000001]
Train,[96.87456639730932],[68.84]
Train,[87.26898968218926],[105.45]
Train,[86.60210120355227],[95.85]
Train,[95.92913408122425],[107.47]
Train,[94.41581692411627],[103.10000000000001]
Train,[56.019218052453304],[130.99]
Train,[100.08681067755778],[69.18]
Train,[94.30550322456912],[103.93000000000002]
Train,[95.53637810702794],[91.48]
Train,[98.61257325855854],[90.96]
Train,[74.33063108100617],[95.84000000000002]
Train,[94.71559634858261],[93.39000000000001]
Train,[95.7026017233999],[157.03]
Train,[96.52949765997806],[90.68]
Train,[95.95415304672342],[81.48]
Train,[110.35882157949722],[93.27]
Train,[113.90802097168098],[27.490000000000002]
Train,[59.056787222535576],[84.68]
Train,[90.24970065075384],[97.37]
Train,[99.42235960124263],[103.85]
Train,[91.84190916873897],[128.18]
Train,[82.06101503432853],[70.08]
Train,[101.87042610707041],[70.36]
Train,[98.2947849092571],[75.46]
Train,[102.74326748755469],[60.36]
Train,[82.8352991783126],[89.34]
Train,[87.62915341206866],[76.98]
Train,[95.23957629299167],[99.05]
Train,[98.49211225664293],[53.46]
Train,[72.84030535585318],[79.12]
Train,[95.19346254402079],[97.83999999999999]
Train,[95.78430291101954],[147.43]
Train,[67.99082140075271],[96.07]
Train,[94.38530745636221],[123.61]
Train,[117.10882415621232],[43.86]
Train,[112.56709691611911],[22.250000000000004]
Train,[97.08827472581898],[105.34000000000002]
Train,[98.21216994820206],[99.53]
Train,[104.15092678942013],[92.22]
Train,[96.4839164695087],[165.98]
Train,[108.95267224453951],[30.17]
Train,[92.86647689588578],[115.81]
Train,[92.42668600975061],[87.71]
Train,[94.49698353068548],[127.13]
Train,[45.306655093865515],[75.11]
Train,[96.14180757899257],[48.70000000000001]
Train,[89.52207226532644],[96.73000000000002]
Train,[81.30805673359112],[96.32]
Train,[57.60414879259131],[86.39]
Train,[56.375877245111155],[95.96]
Train,[95.31112964709696],[122.36]
Train,[71.08526379681902],[115.95000000000002]
Train,[99.3366176224834],[96.49999999999999]
Train,[93.9923177932474],[105.71]
Train,[95.71669335405979],[124.54]
Train,[93.9396523953151],[92.11]
Train,[96.73103833899995],[110.66]
Train,[94.35553151093],[81.76]
Train,[94.60813805910013],[175.87]
Train,[95.64454185115322],[130.86]
Train,[100.33749281478693],[66.62]
Train,[97.67822453386344],[167.90999999999997]
Train,[88.24054995120919],[79.95]
Train,[85.88630589900878],[62.32]
Train,[97.68784989136233],[84.8]
Train,[27.928518319507603],[75.7]
Train,[73.74976274231862],[117.83]
Train,[101.44737219544709],[114.83000000000001]
Train,[109.58108961409853],[38.26]
Train,[100.77126299986189],[89.38000000000001]
Train,[60.242031443269255],[82.97]
Train,[94.5604627429636],[102.72]
Train,[94.94632998026673],[96.07]
Train,[94.91566840787544],[84.61]
Train,[71.01054596753566],[115.94000000000001]
Train,[97.3732271908329],[97.08999999999999]
Train,[108.57864477505474],[90.42000000000002]
Train,[96.04083150447975],[51.72999999999999]
Train,[94.6159117593811],[116.36]
Train,[100.2802319373274],[41.31000000000001]
Train,[96.81019783007054],[87.81]
Train,[87.6675826798572],[46.37]
Train,[92.75112210974204],[60.940000000000005]
Train,[91.47344319224138],[69.17]
Train,[94.56904888038436],[74.61]
Train,[98.43037104031804],[163.47]
Train,[113.5895715577325],[25.86]
Train,[92.34833270646689],[118.91000000000001]
Train,[35.445824164582234],[78.47]
Train,[110.72663398620998],[28.049999999999997]
Train,[94.57227241604683],[98.71999999999998]
Train,[99.9335153103996],[106.08]
Train,[97.34516973872432],[68.06]
Train,[96.37857656910059],[107.97]
Train,[95.29726361817524],[116.67]
Train,[95.77716461031157],[90.04]
Train,[93.61622722530305],[87.44999999999999]
Train,[101.06024685483838],[36.48]
Train,[95.83646861014542],[42.79]
Train,[99.3099847251918],[110.34]
Train,[84.63595003432313],[109.10999999999999]
Train,[92.21627259675131],[120.28]
Train,[104.71405195928268],[86.31]
Train,[92.07031203637456],[75.03]
Train,[95.43841929367036],[156.97]
Train,[95.07350474025996],[101.87]
Train,[79.19079934766522],[93.5]
Train,[92.67232413877097],[103.54]
Train,[89.60795935686998],[75.79]
Train,[99.06769908564705],[100.88000000000001]
Train,[96.02842734734595],[112.13]
Train,[58.88724361294087],[98.83]
Train,[102.72352768223448],[70.36]
Train,[98.9639045489787],[114.30999999999999]
Train,[92.926429692427],[78.91]
Train,[15.962520949260858],[87.34]
Train,[89.31436176982393],[98.93999999999998]
Train,[30.439590861096818],[78.51]
Train,[102.04895195098278],[36.52]
Train,[102.93513927896844],[87.02]
Train,[68.6685215875345],[80.2]
Train,[31.398967668603902],[77.7]
Train,[101.92140966947308],[79.87]
Train,[52.274361721796545],[89.87]
Train,[97.96190664343251],[81.5]
Train,[73.44756511696622],[79.89]
Train,[94.08009378109574],[140.62]
Train,[95.46944090305315],[125.52]
Train,[98.17878801045441],[34.74999999999999]
Train,[100.99780416821704],[91.95]
Train,[102.40847087277913],[64.26]
Train,[94.35607505927221],[125.72]
Train,[94.428972074509],[116.66]
Train,[55.858395864179165],[85.77]
Train,[95.22953490234707],[99.12]
Train,[18.48263869712354],[90.1]
Train,[86.2862626830577],[54.27]
Train,[102.56468537027476],[91.06999999999998]
Train,[100.05138666432572],[89.30000000000001]
Train,[103.1431127128929],[122.3]
Train,[95.02091613293997],[101.58]
Train,[43.45430416754619],[93.1]
Train,[92.45276860993934],[99.79]
Train,[97.33778760036012],[140.91]
Train,[71.03178113191818],[87.30000000000001]
Train,[96.27773902763624],[51.26]
Train,[97.17513023306645],[85.1]
Train,[74.28331596974583],[66.84]
Train,[19.441715858063425],[77.59]
Train,[97.52038323452545],[164.14]
Train,[97.18225307021349],[37.84]
Train,[91.03797567420672],[86.47999999999999]
Train,[94.84584181030189],[118.9]
Train,[38.765534557533435],[94.51000000000002]
Train,[102.94017399670025],[24.310000000000002]
Train,[58.981255045215825],[98.32]
Train,[68.24154441944683],[71.95]
Train,[109.83270969134804],[87.89999999999999]
Train,[102.37503520866532],[89.28]
Train,[94.44485758031335],[90.83]
Train,[104.23443392714682],[85.99]
Train,[73.53590251116667],[77.24]
Train,[89.5657592800066],[99.8]
Train,[98.43107060714523],[60.24000000000001]
Train,[95.48751345023753],[69.17]
Train,[103.43749667674726],[87.88999999999999]
Train,[103.18390437512532],[26.030000000000005]
Train,[93.21844308525712],[92.66]
Train,[100.45586329055321],[78.62]
Train,[91.82040312589605],[82.35]
Train,[96.97003023181357],[90.52]
Train,[92.49101028588456],[106.16]
Train,[97.31291552105819],[115.58]
Train,[62.84895427381373],[91.99]
Train,[94.47111789353768],[177.24]
Train,[93.06673472373734],[40.56999999999999]
Train,[93.82379568897058],[97.62000000000002]
Train,[70.98656412724945],[112.77]
