Time,Iteration,Cost,Parameters
Sun May 26 05:15:13 2024,0,0.5885571179588615,[-2.90767757  2.24192876 -2.12877376 -0.12102515  0.5583812 ]
Sun May 26 05:15:14 2024,1,0.5884148796580563,[-2.90505276  2.24455358 -2.13139858 -0.12364997  0.56100602]
Sun May 26 05:15:14 2024,2,0.577349932386511,[-2.92681726  2.22278907 -2.15316308 -0.10188546  0.58277053]
Sun May 26 05:15:15 2024,3,0.5766923766006478,[-2.92118097  2.21715278 -2.15879937 -0.10752175  0.57713423]
Sun May 26 05:15:18 2024,4,0.5638740865899369,[-2.94462374  2.19371001 -2.18224215 -0.08407898  0.60057701]
Sun May 26 05:15:21 2024,5,0.5622336751226572,[-2.95371699  2.18461676 -2.1913354  -0.07498573  0.59148376]
Sun May 26 05:15:24 2024,6,0.5620154389895872,[-2.95044589  2.18134565 -2.1946065  -0.07171462  0.58821265]
Sun May 26 05:15:27 2024,7,0.5606686334842881,[-2.95865648  2.17313505 -2.2028171  -0.07992522  0.58000205]
Sun May 26 05:15:30 2024,8,0.5459268781092402,[-2.98371946  2.14807207 -2.22788008 -0.05486224  0.60506503]
Sun May 26 05:15:33 2024,9,0.5454772118548531,[-2.97912157  2.15266996 -2.23247797 -0.05026435  0.60966292]
Sun May 26 05:15:36 2024,10,0.5450392177744228,[-2.97459078  2.15720076 -2.23700876 -0.05479515  0.61419371]
Sun May 26 05:15:39 2024,11,0.5346833812609411,[-2.95308925  2.13569923 -2.25851029 -0.03329362  0.63569524]
Sun May 26 05:15:42 2024,12,0.5341455776542471,[-2.94807286  2.14071561 -2.26352668 -0.03831     0.64071163]
Sun May 26 05:15:45 2024,13,0.5317634149841812,[-2.93771041  2.13035316 -2.25316422 -0.02794755  0.65107408]
Sun May 26 05:15:49 2024,14,0.531239351275486,[-2.93277314  2.13529043 -2.25810149 -0.02301028  0.65601135]
Sun May 26 05:15:52 2024,15,0.5194459368299778,[-2.91004123  2.11255851 -2.28083341 -0.0457422   0.67874326]
Sun May 26 05:15:55 2024,16,0.5066939730456465,[-2.88645086  2.08896814 -2.30442378 -0.02215183  0.70233363]
Sun May 26 05:15:58 2024,17,0.5051412363523442,[-2.89459088  2.09710817 -2.3125638  -0.0140118   0.71047366]
