Data,Predicted,Reference
Train,[0.029200748592197973],[-0.5140644418338634]
Train,[-0.09686579284601453],[-0.3151717417892387]
Train,[0.13373813863349113],[-1.3213025288558946]
Train,[0.20147555610790976],[1.112121671028499]
Train,[-0.031819410075745305],[-0.5692728876701186]
Train,[0.1998373050245117],[-0.2855421659382412]
Train,[0.15077332109005934],[0.316717485636822]
Train,[0.1224871043233999],[-0.0069637706136571]
Train,[0.1982351486195067],[-0.2989342245361615]
Train,[0.09690879338257744],[0.9567507551514521]
Train,[0.08942090690255085],[-1.0453572817558363]
Train,[0.18212836509054528],[0.8142726514686466]
Train,[0.16882214624885883],[0.8593426451453183]
Train,[0.19103868466857732],[-0.3578581209845566]
Train,[0.102334206407612],[-0.2275836696863018]
Train,[0.0988115302415723],[-0.8441156825616862]
Train,[0.2020420282736583],[0.5917316760277707]
Train,[-0.06639363003081611],[-0.3720601144963217]
Train,[0.16997588659126334],[-0.9238554531512158]
Train,[-0.07789253486458361],[0.0937419523835186]
Train,[-0.029291381613435433],[0.5274127439133418]
Train,[0.2068548351541456],[0.6182522915609263]
Train,[0.05361507790015909],[0.7510072093716565]
Train,[0.2044540223469761],[0.663611893728567]
Train,[-0.09561530286361652],[-0.0502154836345569]
Train,[-0.05857404552905331],[-0.8486476695555504]
Train,[-0.022091215160295875],[-0.5904649618251088]
Train,[-0.016751124012093756],[0.6415387312434659]
Train,[0.12386398439919247],[1.2474436312669608]
Train,[0.19380143689226803],[0.5352396150326065]
Train,[0.04982974206629831],[-0.6123161378757772]
Train,[0.1949419954922412],[-0.8147186593622491]
Train,[0.185354404140578],[1.125304945081114]
Train,[0.008419835548014527],[-0.8990909404931973]
Train,[0.20374658165228482],[-0.44761841966747834]
Train,[0.018805437888588513],[-0.5544525953275778]
Train,[-0.07351507326563436],[-0.8031784931389307]
Train,[0.14168549722313536],[0.4661662295755172]
Train,[0.010267500484168017],[0.8621704423706711]
Train,[0.19312679707895133],[-0.2519742808244274]
Train,[0.2046135794371849],[-0.2280790856409715]
Train,[0.15895511658993877],[1.0011350801194143]
Train,[0.20215159182707693],[-0.004156556445861499]
Train,[-0.09328654441826661],[-0.3063846201651672]
Train,[0.20623998286721246],[0.7418629889194234]
Train,[0.14811343324737483],[0.7792952674009892]
Train,[-0.08531003416786385],[-0.4848613326313893]
Train,[0.0682446619080442],[0.6743398498919234]
Train,[-0.08929512199761416],[0.1333918982060836]
Train,[0.14171750879799033],[-1.102005773028501]
Train,[0.20416724576652992],[-0.7326388820378239]
Train,[-0.04119891658375855],[-0.6002073279395215]
Train,[0.10795691720914362],[-1.1277531806310868]
Train,[0.1776415823023378],[1.021386051180284]
Train,[0.05998291632098054],[-1.030954768382251]
Train,[-0.09565687198758897],[-0.0649641193603831]
Train,[-0.07034861432975345],[0.06739855468429509]
Train,[0.08272304845825111],[0.7540483472543694]
Train,[-0.084220400879578],[-0.1320881553499706]
Train,[0.20287313524948936],[-0.6000270189982396]
Train,[0.02448150411357293],[1.0854275231137502]
Train,[0.2008879602344877],[-0.8041301881652031]
Train,[-0.08981460194234044],[0.1484059788340531]
Train,[0.1865573208380689],[-0.9546176443341488]
Train,[0.1883590897147448],[0.3424910539831479]
Train,[-0.012093567869149242],[-0.43187620297741286]
Train,[0.1972950616407289],[1.2768163054098491]
Train,[0.20470977891733708],[0.9969143454352108]
Train,[-0.09686424819287301],[0.1135747169447017]
Train,[-0.07984938930246159],[-0.5324525919493893]
Train,[0.039556550858642577],[-0.8187334255313298]
Train,[0.1675919085815569],[0.0353231738098245]
Train,[0.13223545406918633],[0.364653427034021]
Train,[0.17518161842140692],[0.6807410119867123]
Train,[0.11250100867819154],[0.2491204431168686]
Train,[0.19838489485690716],[0.4768778511585152]
Train,[0.11683866023724698],[-1.0094227647417502]
Train,[0.07980452568326309],[-1.0610435156238522]
Train,[0.1254386099163391],[-0.980574610632992]
Train,[-0.061641375131802234],[0.5142511912099249]
Test,[0.11066555721851294],[1.0766906571754675]
Test,[0.13638342020158578],[1.1758669783743836]
Test,[0.20633080600634296],[0.7144245525869408]
Test,[0.16351112938583717],[-0.9110096321024224]
Test,[-0.05183880041409645],[0.5999932057404177]
Test,[-0.041023428964442304],[0.6204180136743289]
Test,[0.17599298040536557],[-0.6196167651447306]
Test,[-0.09309535371306048],[-0.1719788602539582]
Test,[-0.0019004880865250732],[-0.745282998309404]
Test,[0.20475168720271583],[-0.1435600020122891]
