Data,Predicted,Reference
Train,[15.657797572757367],[11.419323978790072]
Train,[32.90862039206677],[38.37984389685504]
Train,[31.16424171019371],[28.45442910095913]
Train,[32.001972698219916],[31.090164682595642]
Train,[32.33521840765449],[38.61289258268229]
Train,[22.129240945270052],[22.43046880487619]
Train,[29.503608703812496],[29.368968576145388]
Train,[24.7691789534394],[47.60649734243187]
Train,[24.559276339236767],[24.966479494709]
Train,[34.571844030241124],[37.260245294353446]
Train,[32.06706770945374],[39.76399761035423]
Train,[27.91431836673503],[27.165637298533312]
Train,[30.986466218664784],[41.96481980614857]
Train,[16.10414389208684],[17.14054531055369]
Train,[27.163159223989542],[26.718617589523856]
Train,[34.40769636081566],[31.257680875217414]
Train,[23.54705894700809],[6.079970725090428]
Train,[22.194842705304836],[7.874158137998318]
Train,[22.74306401526356],[9.211597200964444]
Train,[23.530515500936975],[6.553480811946483]
Train,[35.83477226600915],[36.11908572314969]
Train,[20.75971174705403],[21.96207452531331]
Train,[13.44202251237388],[13.802272805244636]
Train,[24.94186978227915],[1.4890218011756418]
Train,[25.775085998032573],[26.74015248118296]
Train,[26.606671059501092],[43.78207627659384]
Train,[24.67950557611497],[46.04266356846418]
Train,[23.649240921820233],[0.5940313794688469]
Train,[19.24125288165116],[19.481068594777955]
Train,[23.188626168599644],[7.02417770524763]
Train,[14.614623791864108],[11.342517620936421]
Train,[36.59657766384516],[34.012246633368584]
Train,[36.54103394904273],[34.95543520780506]
Train,[23.508432887834],[23.814688251131003]
Train,[23.756822056379608],[6.078664727644804]
Train,[13.742181080878282],[13.665847912571913]
Train,[33.36312076417046],[38.27138043609492]
Train,[24.68235405388054],[47.78245722894642]
Train,[33.92869920707101],[37.05430124479853]
Train,[28.69656587935957],[27.718364306649523]
Train,[14.61548916939991],[14.591433296334424]
Train,[31.49308172868163],[42.48308024495913]
Train,[24.97434196503628],[-0.15574288779396844]
Train,[24.325399722960938],[45.01384437205655]
Train,[14.149918873587394],[15.7550193118723]
Train,[18.17446071867066],[19.634224509631533]
Train,[13.866052894851288],[13.82135722967156]
Train,[24.956402355946683],[1.769759611402127]
Train,[36.21464282817657],[31.07545506510255]
Train,[15.105640638266868],[15.277341707916124]
Train,[25.14515994805183],[26.13546579034512]
Train,[36.674777449479606],[35.08764698053131]
Train,[23.031421421177708],[22.183940829627677]
Train,[24.956402355946683],[49.88539494389588]
Train,[15.603518463334805],[15.181031027313997]
Train,[16.908490007990444],[10.953498281056305]
Train,[20.61032433187406],[8.793471556957675]
Train,[17.121688242463126],[18.00957915874943]
Train,[23.528775959826525],[3.4608337209135893]
Train,[27.90523923930394],[44.5794126316553]
Train,[21.22936141898832],[21.59822400383935]
Train,[25.472300512475474],[44.26046758985906]
Train,[24.1640997733819],[3.308590929914436]
Train,[30.212562589498205],[42.227295719162576]
Train,[21.50106009893876],[10.23317908725265]
Train,[31.958442364177813],[41.45536129971897]
Train,[16.609075628390716],[15.387660558256593]
Train,[32.5706991734717],[39.74674292701304]
Train,[24.766799390008476],[46.90550687613035]
Train,[13.320169953653345],[13.726712549911833]
Train,[24.69828503255868],[1.4334221036279309]
Train,[22.57509881423338],[22.06270761705617]
Train,[23.7286832784516],[7.520315132447425]
Train,[23.88478509918612],[5.802364640846755]
Train,[23.659261540818143],[5.655949212053905]
Train,[26.44863087609059],[27.565939341626937]
Train,[35.232207681923846],[36.1218949694379]
Train,[35.726900227224604],[33.618772724720806]
Train,[17.643878777313283],[19.146785465969725]
Train,[32.17795426534972],[40.22680574685258]
Test,[19.763931751805327],[21.11480908549428]
Test,[13.44360993577359],[14.452265541363486]
Test,[20.271216569261117],[19.661260059909168]
Test,[35.11327637142963],[31.683716046746476]
Test,[24.52675340048728],[45.94602506838522]
Test,[19.50692410559304],[9.140036887160578]
Test,[29.161143808361754],[44.35579965326372]
Test,[32.83147631647623],[30.711601057987636]
Test,[36.30746987607059],[33.7084432869362]
Test,[22.862373978666216],[47.86051238420981]
