Data,Predicted,Reference
Train,[40.33814765790862],[125.53]
Train,[128.5213055184212],[85.28]
Train,[67.16556529588063],[83.06]
Train,[47.55092256662627],[156.44]
Train,[38.41406045243981],[125.92]
Train,[88.18943843676595],[105.57]
Train,[39.193291333405384],[114.51999999999998]
Train,[56.78476000770804],[85.6]
Train,[47.64561624661585],[37.93000000000001]
Train,[115.67243853560763],[91.14]
Train,[118.83096864522626],[73.07]
Train,[168.43363054630922],[97.18000000000002]
Train,[18.904793891500514],[70.11]
Train,[84.95686688999444],[99.12]
Train,[133.95673675502064],[91.4]
Train,[26.758570970141474],[35.71000000000001]
Train,[36.33639896464118],[68.84]
Train,[86.4173805228281],[105.45]
Train,[145.33948379044676],[95.85]
Train,[94.51538304039482],[107.47]
Train,[78.87762779981307],[103.10000000000001]
Train,[84.18559215495996],[130.99]
Train,[30.617359399609846],[69.18]
Train,[89.9068170984354],[103.93000000000002]
Train,[88.95127460818034],[91.48]
Train,[47.88131214011201],[90.96]
Train,[67.46720972416323],[95.84000000000002]
Train,[56.11751690328908],[93.39000000000001]
Train,[46.78913684798259],[157.03]
Train,[94.41627510964673],[90.68]
Train,[37.84533586279296],[81.48]
Train,[116.46065960582602],[93.27]
Train,[33.56321256599899],[27.490000000000002]
Train,[81.58923216734904],[84.68]
Train,[51.801346672866536],[97.37]
Train,[110.04016518909778],[103.85]
Train,[90.66101593260503],[128.18]
Train,[62.22038808842976],[70.08]
Train,[31.820516895994192],[70.36]
Train,[18.920747752554124],[75.46]
Train,[46.18407229052909],[60.36]
Train,[58.6103067418909],[89.34]
Train,[52.98052790942136],[76.98]
Train,[103.32858188179445],[99.05]
Train,[43.37546653832334],[53.46]
Train,[74.08313501844438],[79.12]
Train,[97.10762713466207],[97.83999999999999]
Train,[39.11053082859564],[147.43]
Train,[75.68723959818426],[96.07]
Train,[49.97695928395658],[123.61]
Train,[44.77495527953427],[43.86]
Train,[40.83893473131181],[22.250000000000004]
Train,[47.82887001179738],[105.34000000000002]
Train,[47.74966231403632],[99.53]
Train,[110.10297469390946],[92.22]
Train,[45.920930669999166],[165.98]
Train,[40.7646800837047],[30.17]
Train,[66.7388865214293],[115.81]
Train,[121.1510112525923],[87.71]
Train,[104.92178996126184],[127.13]
Train,[139.63543595075953],[75.11]
Train,[43.59536499879981],[48.70000000000001]
Train,[51.24410494520706],[96.73000000000002]
Train,[58.64589479362835],[96.32]
Train,[82.39598186788027],[86.39]
Train,[125.09319055196265],[95.96]
Train,[36.97466948167192],[122.36]
Train,[21.022273477016792],[115.95000000000002]
Train,[65.07378965825939],[96.49999999999999]
Train,[38.93723047888895],[105.71]
Train,[38.664906738242735],[124.54]
Train,[113.45774986489651],[92.11]
Train,[20.29065542733966],[110.66]
Train,[40.11754279033793],[81.76]
Train,[43.16343994284326],[175.87]
Train,[31.825087309076306],[130.86]
Train,[43.39881023646644],[66.62]
Train,[41.26655495695124],[167.90999999999997]
Train,[60.88420195448121],[79.95]
Train,[97.89631032254248],[62.32]
Train,[38.10501902198264],[84.8]
Train,[138.3135985029756],[75.7]
Train,[88.28427705870475],[117.83]
Train,[89.04679790948057],[114.83000000000001]
Train,[26.981166093876087],[38.26]
Train,[43.89430054071701],[89.38000000000001]
Train,[133.12584245091594],[82.97]
Train,[86.41566646864048],[102.72]
Train,[38.863642814147646],[96.07]
Train,[47.884844181599696],[84.61]
Train,[21.10223091914348],[115.94000000000001]
Train,[18.997691088573212],[97.08999999999999]
Train,[119.58057515201861],[90.42000000000002]
Train,[36.94506629189369],[51.72999999999999]
Train,[110.73216477002605],[116.36]
Train,[33.73141526761255],[41.31000000000001]
Train,[51.34423634417505],[87.81]
Train,[91.29042541892447],[46.37]
Train,[43.88246615331475],[60.940000000000005]
Train,[102.01322688341463],[69.17]
Train,[30.232540464646643],[74.61]
Train,[44.372924311288116],[163.47]
Train,[40.4970434120985],[25.86]
Train,[84.65753470011686],[118.91000000000001]
Train,[126.35753463365396],[78.47]
Train,[33.83115301160922],[28.049999999999997]
Train,[59.12320870997027],[98.71999999999998]
Train,[70.4513314888163],[106.08]
Train,[43.68404416160665],[68.06]
Train,[47.74483909783778],[107.97]
