Data,Predicted,Reference
Train,[1.4630512216685945],[0.15212044618440884]
Train,[3.80107056953735],[7.842957692477334]
Train,[3.396944100018752],[4.473940305485819]
Train,[2.783172767029471],[2.4517889358554164]
Train,[1.6753300293319122],[0.9351477241641596]
Train,[2.3516354625972307],[2.387580797054609]
Train,[1.2185007362109554],[0.10726261739794507]
Train,[3.1489024997812347],[3.793749588761759]
Train,[2.972755790546522],[2.9167177949359107]
Train,[2.0828873648522293],[1.2954745322324515]
Train,[1.209597943624624],[0.09116446206257856]
Train,[2.596820397632399],[2.541349830751192]
Train,[3.878800796595445],[7.787707358411644]
Train,[3.5201803774961022],[4.127049221787681]
Train,[2.155747604103145],[1.9627902676351003]
Train,[3.9319597270029747],[6.561192241522049]
Train,[3.2550552249544675],[3.6565831768987658]
Train,[1.9325626416529023],[0.9670251607185809]
Train,[4.516803075895854],[7.303666125221572]
Train,[1.794724864036921],[0.6485852440243378]
Train,[1.204943555538633],[-0.46119789896471264]
Train,[1.816894359063572],[1.4768898614795307]
Train,[2.6893976718169976],[2.7232759642814366]
Train,[1.5094301432114725],[0.014072345297029849]
Train,[1.9772041667507514],[2.0992243824666232]
Train,[1.4490574708023172],[0.6466114249050271]
Train,[3.924418289942392],[7.522788431683498]
Train,[2.5635134875824717],[2.7628390696897758]
Train,[1.7437495617821603],[0.93222559970497]
Train,[2.329455137092421],[2.047383856037375]
Train,[1.2436193528166628],[0.03534971284759893]
Train,[1.4042732281235815],[0.06652681796497877]
Train,[3.8602294783271374],[5.383867029840847]
Train,[2.162423023774111],[1.281379111295294]
Train,[3.2724397902038613],[4.048402641770816]
Train,[2.0642424335980007],[2.1042307360503587]
Train,[3.769555574398085],[5.305832796475033]
Train,[3.6767768525756117],[5.005291258261608]
Train,[3.9022595341925594],[5.863706019333859]
Train,[2.505777626844209],[1.9870312513031168]
Train,[3.6011266058526],[4.786702273533876]
Train,[2.006221694043433],[1.2781704464337225]
Train,[1.2081717487022943],[-0.01909559466141027]
Train,[2.8777670409839993],[2.892443297399759]
Train,[2.2446720185025084],[1.7321626333555384]
Train,[2.6748745841408983],[2.94695043545705]
Train,[1.2712378652810628],[0.31849650752912045]
Train,[4.707316829559068],[8.05951816524077]
Train,[2.9069379110983564],[3.3710705737069984]
Train,[2.251596126404048],[1.998163029380662]
Train,[1.7307398278717958],[0.6675272422565207]
Train,[4.123504116777151],[6.277461081544413]
Train,[4.815188572109409],[8.913022702360855]
Train,[1.227785193590294],[0.005049337243247029]
Train,[3.807633870373762],[5.31966100076417]
Train,[2.4556811147068744],[2.938834782397337]
Train,[3.4349353127865023],[4.128569120740318]
Train,[4.656230035860552],[8.209635886739576]
Train,[1.2634131463366756],[0.4302878307882695]
Train,[3.746023595786983],[4.790340127201053]
Train,[1.2492664483108467],[0.4265054332921523]
Train,[3.6366362312867353],[8.044833134764593]
Train,[3.0676638228605952],[3.150089044318738]
Train,[4.430698316970985],[6.997174541087548]
Train,[4.3355336261021655],[6.741868983109392]
Train,[1.215954200407745],[-0.24286788038391804]
Train,[1.6116535827913419],[0.8660762218242338]
Train,[1.420348670601592],[0.14600668598461256]
Train,[3.161960647876832],[3.212868062291675]
Train,[4.746803287587413],[8.752402580655435]
Train,[4.592426666698634],[7.435820996858531]
Train,[1.8947301847573323],[1.620163039881725]
Train,[1.2871246955395648],[0.1389339251474664]
Train,[4.23269754778421],[6.22057345379716]
Train,[1.2317054984958435],[0.3975027900471779]
Train,[1.3147134728675842],[-0.02109760071597566]
Train,[3.6462455087691854],[4.762557004162482]
Train,[1.5594403086902069],[0.7763532209855986]
Train,[1.3813647580356363],[0.17921242508543986]
Train,[1.346139887519744],[-0.15903290025705594]
Test,[1.6130326174939196],[0.5887845761532753]
Test,[4.009177712622529],[5.611744168546933]
Test,[1.211553995956614],[8.995279669280766]
Test,[3.9472866133025972],[6.438739428784374]
Test,[1.297673385717228],[0.46015189625291025]
Test,[3.3462901722817437],[4.06106820518451]
Test,[1.8620291860664158],[1.1786390244180303]
Test,[1.3286251819966772],[0.4821909913342542]
Test,[1.211553995956614],[8.624548407982562]
Test,[3.8908489601023892],[5.071967437573046]
