Data,Predicted,Reference
Train,[78.80472432864653],[125.53]
Train,[98.29371196116402],[85.28]
Train,[106.11116208380014],[83.06]
Train,[98.61415823174957],[156.44]
Train,[79.12458486688018],[125.92]
Train,[75.92348518146895],[105.57]
Train,[79.16336591225127],[114.51999999999998]
Train,[99.05989529100594],[85.6]
Train,[80.20534381097191],[37.93000000000001]
Train,[68.33138074940305],[91.14]
Train,[96.47387574868817],[73.07]
Train,[49.50286427870372],[97.18000000000002]
Train,[90.2583672777801],[70.11]
Train,[76.033428502087],[99.12]
Train,[103.19162739493827],[91.4]
Train,[96.29362437782184],[35.71000000000001]
Train,[96.77349802840887],[68.84]
Train,[105.15947591531868],[105.45]
Train,[64.85531264637794],[95.85]
Train,[74.20265229553084],[107.47]
Train,[79.84766565123998],[103.10000000000001]
Train,[100.9095061046444],[130.99]
Train,[83.44513315319774],[69.18]
Train,[77.98643953365338],[103.93000000000002]
Train,[79.52489444740107],[91.48]
Train,[86.81477689243575],[90.96]
Train,[106.74445732579338],[95.84000000000002]
Train,[99.90652808684199],[93.39000000000001]
Train,[98.31129985509959],[157.03]
Train,[77.61781762515781],[90.68]
Train,[83.33440795112301],[81.48]
Train,[62.702054251523045],[93.27]
Train,[78.9817939240273],[27.490000000000002]
Train,[99.674265227038],[84.68]
Train,[103.37434119025411],[97.37]
Train,[83.51699591964518],[103.85]
Train,[74.2677490141361],[128.18]
Train,[106.58591021595261],[70.08]
Train,[83.58780498960975],[70.36]
Train,[90.54318425590516],[75.46]
Train,[74.47645386098806],[60.36]
Train,[106.45385552440081],[89.34]
Train,[104.939098773049],[76.98]
Train,[75.7154007812523],[99.05]
Train,[96.7526778036707],[53.46]
Train,[106.60406883934054],[79.12]
Train,[76.01741259965424],[97.83999999999999]
Train,[97.6811792939774],[147.43]
Train,[104.14378716317461],[96.07]
Train,[99.6476773501399],[123.61]
Train,[77.65162806769776],[43.86]
Train,[78.98994628923745],[22.250000000000004]
Train,[79.3455397748824],[105.34000000000002]
Train,[88.65437830892245],[99.53]
Train,[70.6715659214209],[92.22]
Train,[80.49620222099149],[165.98]
Train,[71.965902773889],[30.17]
Train,[101.9567831290185],[115.81]
Train,[66.06068793377997],[87.71]
Train,[74.61549979777402],[127.13]
Train,[90.37502193784125],[75.11]
Train,[80.8387025075551],[48.70000000000001]
Train,[103.85573692838277],[96.73000000000002]
Train,[106.45739228120073],[96.32]
Train,[99.04040547128353],[86.39]
Train,[96.17486099854881],[95.96]
Train,[80.154550432448],[122.36]
Train,[106.32253522163482],[115.95000000000002]
Train,[93.35609925828415],[96.49999999999999]
Train,[100.39946845916857],[105.71]
Train,[80.23451322797956],[124.54]
Train,[65.35042520832737],[92.11]
Train,[93.51356307069715],[110.66]
Train,[99.67463458756815],[81.76]
Train,[78.81432286880005],[175.87]
Train,[81.89870035392488],[130.86]
Train,[75.60955173065922],[66.62]
Train,[80.70595315507215],[167.90999999999997]
Train,[104.67776211549653],[79.95]
Train,[105.57965450403594],[62.32]
Train,[91.70129629165663],[84.8]
Train,[65.27253539513183],[75.7]
Train,[106.73851426366946],[117.83]
Train,[75.1958889671251],[114.83000000000001]
Train,[83.28070883025468],[38.26]
Train,[84.41204741714891],[89.38000000000001]
Train,[97.79419106505686],[82.97]
Train,[78.63888691574446],[102.72]
Train,[98.91375247364226],[96.07]
Train,[99.04048123871117],[84.61]
Train,[106.30749467895257],[115.94000000000001]
Train,[89.94803282506457],[97.08999999999999]
Train,[64.17212599776896],[90.42000000000002]
Train,[83.5265502430935],[51.72999999999999]
Train,[71.39119211148882],[116.36]
Train,[94.22802637740644],[41.31000000000001]
Train,[79.02558392626766],[87.81]
Train,[104.14793662013429],[46.37]
Train,[101.62992446351842],[60.940000000000005]
Train,[102.73474973335398],[69.17]
Train,[99.39562802733205],[74.61]
Train,[80.0923068533946],[163.47]
Train,[78.80021244847647],[25.86]
Train,[75.50052414122565],[118.91000000000001]
Train,[84.88049400312839],[78.47]
Train,[80.0501901540862],[28.049999999999997]
Train,[76.88200674430378],[98.71999999999998]
Train,[91.1023316939881],[106.08]
Train,[81.9984403663744],[68.06]
Train,[97.8218568820104],[107.97]
Train,[76.83122001781705],[116.67]
Train,[98.76802592504472],[90.04]
Train,[75.6150876516696],[87.44999999999999]
Train,[79.98331636266654],[36.48]
Train,[97.5355863882374],[42.79]
Train,[91.7977586789468],[110.34]
Train,[60.54730159939482],[109.10999999999999]
Train,[74.84028391669939],[120.28]
Train,[74.00444237478327],[86.31]
Train,[101.84327870192331],[75.03]
Train,[98.73224797194246],[156.97]
Train,[72.42917928487626],[101.87]
Train,[106.88626543433783],[93.5]
Train,[101.70462891384705],[103.54]
Train,[103.9446593296763],[75.79]
Train,[82.50701835596438],[100.88000000000001]
Train,[98.55164734277088],[112.13]
Train,[95.42163289455343],[98.83]
Train,[75.96876087565757],[70.36]
Train,[82.72066408426126],[114.30999999999999]
Train,[76.27609208645467],[78.91]
Train,[66.18426916172905],[87.34]
