Time,Iteration,Cost,Parameters
Tue Dec 10 16:20:45 2024,0,0.38452640456951126,[-2.88764286  2.22189404 -2.13982023 -0.13207162  0.56942767]
Tue Dec 10 16:20:48 2024,1,0.41288434128515417,[-2.88807684  2.22146006 -2.13938624 -0.13250561  0.56986166]
Tue Dec 10 16:20:51 2024,2,0.3552621132322598,[-2.89426087  2.21527603 -2.14557026 -0.12632158  0.57604568]
Tue Dec 10 16:20:54 2024,3,0.39066617237876544,[-2.89884724  2.21986241 -2.15015663 -0.13090796  0.58063205]
Tue Dec 10 16:20:56 2024,4,0.45885257584347733,[-2.87818939  2.24052025 -2.17081447 -0.11025011  0.55997421]
Tue Dec 10 16:20:59 2024,5,0.4119345518501356,[-2.87308952  2.23542038 -2.1657146  -0.11534999  0.56507408]
Tue Dec 10 16:21:02 2024,6,0.42714101109584934,[-2.87212649  2.2363834  -2.16667763 -0.11631302  0.56603711]
Tue Dec 10 16:21:05 2024,7,0.30060810580119657,[-2.88596377  2.22254613 -2.18051491 -0.10247574  0.55219983]
Tue Dec 10 16:21:07 2024,8,0.4251006402250752,[-2.88941107  2.21909882 -2.18396221 -0.10592304  0.55564713]
Tue Dec 10 16:21:10 2024,9,0.39882914560174,[-2.89433131  2.22401906 -2.18888245 -0.1010028   0.55072689]
Tue Dec 10 16:21:12 2024,10,0.39030948570043433,[-2.88880738  2.229543   -2.19440639 -0.09547886  0.55625083]
Tue Dec 10 16:21:15 2024,11,0.4074188354776591,[-2.87794993  2.21868556 -2.20526383 -0.1063363   0.54539339]
Tue Dec 10 16:21:18 2024,12,0.46951094060006354,[-2.89285834  2.23359397 -2.19035542 -0.09142789  0.53048498]
Tue Dec 10 16:21:20 2024,13,0.3607517886839332,[-2.89131771  2.23513461 -2.18881479 -0.09296853  0.53202561]
Tue Dec 10 16:21:23 2024,14,0.3617404806671567,[-2.88096777  2.24548455 -2.17846484 -0.08261858  0.54237556]
Tue Dec 10 16:21:26 2024,15,0.40200212310609196,[-2.88990436  2.25442115 -2.18740144 -0.09155518  0.53343896]
Tue Dec 10 16:21:28 2024,16,0.3735623579167205,[-2.8825245   2.26180101 -2.1947813  -0.09893504  0.5260591 ]
Tue Dec 10 16:21:31 2024,17,0.36086519345138535,[-2.88401707  2.26030844 -2.19328873 -0.09744247  0.52755167]
Tue Dec 10 16:21:34 2024,18,0.36217527737118715,[-2.87030489  2.24659626 -2.17957655 -0.11115466  0.51383948]
Tue Dec 10 16:21:37 2024,19,0.38518546418546556,[-2.86764944  2.24394081 -2.182232   -0.10849921  0.51649493]
Tue Dec 10 16:21:39 2024,20,0.35200411687479694,[-2.88377601  2.22781423 -2.19835857 -0.12462578  0.5326215 ]
Tue Dec 10 16:21:42 2024,21,0.4126576454059099,[-2.88174918  2.22578741 -2.19633175 -0.12259896  0.53059468]
Tue Dec 10 16:21:45 2024,22,0.3488878017873073,[-2.88417402  2.22336258 -2.19390691 -0.12017412  0.52816985]
Tue Dec 10 16:21:48 2024,23,0.4161551676503603,[-2.88442359  2.22361215 -2.19415648 -0.12042369  0.52792028]
Tue Dec 10 16:21:50 2024,24,0.38171753338440284,[-2.88277497  2.22526076 -2.19250787 -0.11877508  0.52627167]
Tue Dec 10 16:21:53 2024,25,0.4340982639860147,[-2.88344154  2.22459419 -2.19317443 -0.11810852  0.52693823]
Tue Dec 10 16:21:56 2024,26,0.4465713701415235,[-2.89348259  2.21455314 -2.20321549 -0.10806746  0.51689717]
Tue Dec 10 16:21:59 2024,27,0.4389406423912404,[-2.88641471  2.22162103 -2.21028338 -0.10099957  0.52396506]
Tue Dec 10 16:22:01 2024,28,0.33301582795155427,[-2.87223924  2.23579649 -2.19610792 -0.11517503  0.5097896 ]
Tue Dec 10 16:22:04 2024,29,0.36191759932614387,[-2.87678067  2.24033792 -2.20064935 -0.11971647  0.50524817]
Tue Dec 10 16:22:07 2024,30,0.39571888067313776,[-2.87340853  2.23696578 -2.20402149 -0.11634432  0.50862031]
Tue Dec 10 16:22:09 2024,31,0.3924649837368528,[-2.86248099  2.22603823 -2.19309395 -0.10541678  0.51954786]
Tue Dec 10 16:22:12 2024,32,0.3129099372437944,[-2.85819922  2.22175647 -2.18881219 -0.10969854  0.52382962]
Tue Dec 10 16:22:15 2024,33,0.4212985679079997,[-2.8580996   2.22165685 -2.18891181 -0.10959891  0.52373   ]
Tue Dec 10 16:22:18 2024,34,0.40563151258541297,[-2.86145467  2.21830178 -2.19226688 -0.11295398  0.52708507]
Tue Dec 10 16:22:21 2024,35,0.362761043408754,[-2.8486116   2.23114485 -2.1794238  -0.10011091  0.53992814]
Tue Dec 10 16:22:23 2024,36,0.4121270902098979,[-2.86038278  2.24291604 -2.19119499 -0.08833973  0.55169933]
Tue Dec 10 16:22:26 2024,37,0.41182124771860984,[-2.86043245  2.24296571 -2.19114532 -0.08829006  0.551749  ]
Tue Dec 10 16:22:28 2024,38,0.39418459125490607,[-2.85755731  2.24584086 -2.18827017 -0.0911652   0.55462415]
Tue Dec 10 16:22:31 2024,39,0.3917623500884387,[-2.86037885  2.24301931 -2.18544862 -0.09398675  0.5518026 ]
Tue Dec 10 16:22:34 2024,40,0.45363507909771583,[-2.85210279  2.25129537 -2.17717256 -0.10226281  0.54352654]
Tue Dec 10 16:22:37 2024,41,0.3692523671572261,[-2.85062125  2.24981383 -2.17569102 -0.10078127  0.542045  ]
Tue Dec 10 16:22:39 2024,42,0.40481269082744453,[-2.83990579  2.26052929 -2.16497556 -0.09006581  0.55276047]
Tue Dec 10 16:22:42 2024,43,0.42623327326014104,[-2.8311781   2.25180161 -2.17370324 -0.08133812  0.56148815]
Tue Dec 10 16:22:45 2024,44,0.3180511609805504,[-2.81039265  2.27258707 -2.15291779 -0.10212358  0.5822736 ]
Tue Dec 10 16:22:47 2024,45,0.48531934546084715,[-2.80827904  2.27470068 -2.15080418 -0.10423719  0.58438721]
Tue Dec 10 16:22:50 2024,46,0.4133769838525389,[-2.79771404  2.26413568 -2.16136918 -0.09367219  0.57382222]
Tue Dec 10 16:22:53 2024,47,0.45501629287145207,[-2.78310911  2.24953075 -2.17597411 -0.10827712  0.55921729]
Tue Dec 10 16:22:56 2024,48,0.3769859762524155,[-2.7841014   2.25052304 -2.17498182 -0.10728483  0.558225  ]
Tue Dec 10 16:22:59 2024,49,0.43704586967493675,[-2.77146595  2.26315849 -2.16234636 -0.11992029  0.54558954]
Tue Dec 10 16:23:01 2024,50,0.3585753147708477,[-2.77914688  2.27083942 -2.15466543 -0.12760122  0.53790861]
Tue Dec 10 16:23:04 2024,51,0.4423360125880118,[-2.77997891  2.27167145 -2.15549746 -0.12843324  0.53707659]
Tue Dec 10 16:23:07 2024,52,0.38060276978329205,[-2.78087936  2.2725719  -2.15639792 -0.12753279  0.53797704]
Tue Dec 10 16:23:10 2024,53,0.44386653872343895,[-2.7685314   2.28491986 -2.14404996 -0.11518483  0.52562909]
Tue Dec 10 16:23:12 2024,54,0.4225739067314081,[-2.77924384  2.27420742 -2.1547624  -0.10447239  0.53634153]
Tue Dec 10 16:23:15 2024,55,0.4656719985602147,[-2.77365184  2.26861542 -2.1603544  -0.11006439  0.54193352]
Tue Dec 10 16:23:18 2024,56,0.3742456619252428,[-2.76136015  2.25632372 -2.1726461  -0.12235609  0.55422522]
Tue Dec 10 16:23:21 2024,57,0.30151885348340923,[-2.76362238  2.25406149 -2.17490833 -0.12461832  0.55648746]
Tue Dec 10 16:23:24 2024,58,0.32941265422834115,[-2.77136814  2.26180725 -2.18265409 -0.11687256  0.54874169]
Tue Dec 10 16:23:26 2024,59,0.3785281840491188,[-2.78253849  2.2729776  -2.17148375 -0.12804291  0.53757135]
Tue Dec 10 16:23:29 2024,60,0.38228466278734097,[-2.77506877  2.26550787 -2.16401402 -0.13551264  0.54504107]
Tue Dec 10 16:23:32 2024,61,0.43431093853391467,[-2.75565661  2.24609571 -2.18342618 -0.1549248   0.52562891]
Tue Dec 10 16:23:35 2024,62,0.37541111830474144,[-2.7616131   2.25205221 -2.18938267 -0.1489683   0.53158541]
Tue Dec 10 16:23:38 2024,63,0.45141628453519067,[-2.7551872   2.25847811 -2.19580858 -0.1425424   0.53801131]
Tue Dec 10 16:23:40 2024,64,0.48053648290088213,[-2.75153912  2.25483004 -2.1921605  -0.13889432  0.54165939]
Tue Dec 10 16:23:43 2024,65,0.3813821811021434,[-2.74069504  2.26567411 -2.20300458 -0.1497384   0.55250346]
Tue Dec 10 16:23:46 2024,66,0.4184356645643351,[-2.74003664  2.26633251 -2.20366298 -0.1503968   0.55184507]
Tue Dec 10 16:23:48 2024,67,0.3847491675959888,[-2.74262329  2.26891916 -2.20624962 -0.15298345  0.54925842]
Tue Dec 10 16:23:51 2024,68,0.3949110799516758,[-2.74751444  2.264028   -2.20135847 -0.1578746   0.54436727]
Tue Dec 10 16:23:54 2024,69,0.472239078378788,[-2.74276246  2.26877999 -2.19660648 -0.15312261  0.53961528]
Tue Dec 10 16:23:56 2024,70,0.41840796211065234,[-2.74623682  2.27225435 -2.19313212 -0.14964825  0.54308964]
Tue Dec 10 16:23:59 2024,71,0.432350128306657,[-2.73834208  2.28014909 -2.18523738 -0.14175352  0.5351949 ]
Tue Dec 10 16:24:02 2024,72,0.4250524461993488,[-2.74905974  2.26943142 -2.19595505 -0.15247118  0.54591256]
Tue Dec 10 16:24:05 2024,73,0.48096588446487737,[-2.75471229  2.26377888 -2.1903025  -0.14681863  0.54026002]
Tue Dec 10 16:24:07 2024,74,0.35718805076536353,[-2.75570871  2.26278246 -2.19129892 -0.14582221  0.54125644]
Tue Dec 10 16:24:10 2024,75,0.4573749422859316,[-2.75059763  2.25767137 -2.18618784 -0.14071113  0.54636752]
Tue Dec 10 16:24:13 2024,76,0.43184690617697075,[-2.75053651  2.25773249 -2.18612672 -0.14065001  0.5463064 ]
Tue Dec 10 16:24:16 2024,77,0.41951132237999333,[-2.73248448  2.23968046 -2.20417875 -0.15870205  0.56435843]
Tue Dec 10 16:24:19 2024,78,0.3228619071929758,[-2.73510588  2.23705905 -2.20155735 -0.15608064  0.56697984]
Tue Dec 10 16:24:22 2024,79,0.4039090531547085,[-2.72422452  2.22617769 -2.19067598 -0.16696201  0.57786121]
Tue Dec 10 16:24:24 2024,80,0.5081680845048233,[-2.73290428  2.21749792 -2.18199622 -0.15828224  0.58654097]
Tue Dec 10 16:24:27 2024,81,0.3554876086967553,[-2.72765029  2.21224393 -2.1872502  -0.16353623  0.58128698]
Tue Dec 10 16:24:30 2024,82,0.43452456605464385,[-2.7270072   2.21288703 -2.1878933  -0.16417933  0.58064389]
