Data,Predicted,Reference
Train,[4.2583907384633966],[0.15212044618440884]
Train,[4.662493835208946],[7.842957692477334]
Train,[3.671105418510184],[4.473940305485819]
Train,[3.5958368932043028],[2.4517889358554164]
Train,[3.5587528574576854],[0.9351477241641596]
Train,[3.39065018533358],[2.387580797054609]
Train,[4.083351031278606],[0.10726261739794507]
Train,[3.5594029014373563],[3.793749588761759]
Train,[3.5646685305497594],[2.9167177949359107]
Train,[3.9079485870495265],[1.2954745322324515]
Train,[4.120527093005484],[0.09116446206257856]
Train,[3.6534479871031222],[2.541349830751192]
Train,[4.707653813432253],[7.787707358411644]
Train,[3.7078662127608646],[4.127049221787681]
Train,[3.402293569457183],[1.9627902676351003]
Train,[4.393062867311509],[6.561192241522049]
Train,[3.585227250601339],[3.6565831768987658]
Train,[3.9978555237129703],[0.9670251607185809]
Train,[4.450880406240341],[7.303666125221572]
Train,[4.0814018902799685],[0.6485852440243378]
Train,[4.15481630276156],[-0.46119789896471264]
Train,[3.489758115685741],[1.4768898614795307]
Train,[3.6218461265231676],[2.7232759642814366]
Train,[4.238458471594137],[0.014072345297029849]
Train,[3.4364039300949516],[2.0992243824666232]
Train,[3.7281442237697164],[0.6466114249050271]
Train,[4.678807118559829],[7.522788431683498]
Train,[3.4041772989151804],[2.7628390696897758]
Train,[3.5225367684866735],[0.93222559970497]
Train,[3.772098015634003],[2.047383856037375]
Train,[4.272979113290302],[0.03534971284759893]
Train,[3.7741348478539187],[0.06652681796497877]
Train,[4.157811731950656],[5.383867029840847]
Train,[3.8621004735351985],[1.281379111295294]
Train,[3.6118134205696366],[4.048402641770816]
Train,[3.416731306396884],[2.1042307360503587]
Train,[3.886398479310218],[5.305832796475033]
Train,[3.853192396912478],[5.005291258261608]
Train,[4.27478004414531],[5.863706019333859]
Train,[3.6896527754052983],[1.9870312513031168]
Train,[3.774135635660377],[4.786702273533876]
Train,[3.953413341100545],[1.2781704464337225]
Train,[4.213502089721108],[-0.01909559466141027]
Train,[3.5764353500721695],[2.892443297399759]
Train,[3.816565734203259],[1.7321626333555384]
Train,[3.4210468394313978],[2.94695043545705]
Train,[3.9580608670679727],[0.31849650752912045]
Train,[4.47030573914095],[8.05951816524077]
Train,[3.475899132905008],[3.3710705737069984]
Train,[3.3934806853356734],[1.998163029380662]
Train,[4.119511947089675],[0.6675272422565207]
Train,[4.141116543403382],[6.277461081544413]
Train,[4.0433517453479455],[8.913022702360855]
Train,[4.2572463059321],[0.005049337243247029]
Train,[4.04666260237324],[5.31966100076417]
Train,[3.394122686551377],[2.938834782397337]
Train,[3.6544999147384756],[4.128569120740318]
Train,[4.505615520926609],[8.209635886739576]
Train,[4.284400942304122],[0.4302878307882695]
Train,[3.9444421780249126],[4.790340127201053]
Train,[4.001736741773512],[0.4265054332921523]
Train,[4.408473058048197],[8.044833134764593]
Train,[3.5615581238747813],[3.150089044318738]
Train,[4.387566093276895],[6.997174541087548]
Train,[4.311431332813687],[6.741868983109392]
Train,[4.2373574358531885],[-0.24286788038391804]
Train,[3.59791850678724],[0.8660762218242338]
Train,[4.273998160930944],[0.14600668598461256]
Train,[3.568098271737126],[3.212868062291675]
Train,[4.360381020113093],[8.752402580655435]
Train,[4.493805032745616],[7.435820996858531]
Train,[3.4608934384146255],[1.620163039881725]
Train,[4.291392725460261],[0.1389339251474664]
Train,[4.22794710831277],[6.22057345379716]
Train,[4.043631211754841],[0.3975027900471779]
Train,[4.293872404367707],[-0.02109760071597566]
Train,[3.808946490528914],[4.762557004162482]
Train,[4.214367624253624],[0.7763532209855986]
Train,[4.2851593079732275],[0.17921242508543986]
Train,[4.291796098970398],[-0.15903290025705594]
Test,[4.186330854581836],[0.5887845761532753]
Test,[4.053888677924847],[5.611744168546933]
Test,[4.480811537307961],[8.995279669280766]
Test,[4.50631271363912],[6.438739428784374]
Test,[3.9130189418824695],[0.46015189625291025]
Test,[3.6137914846331016],[4.06106820518451]
Test,[4.040693359884174],[1.1786390244180303]
Test,[3.8670462375673442],[0.4821909913342542]
Test,[4.495619164707841],[8.624548407982562]
Test,[3.968444265988521],[5.071967437573046]
