Data,Predicted,Reference
Train,[97.69325994868112],[125.53]
Train,[70.37513805397303],[85.28]
Train,[81.65009715089937],[83.06]
Train,[88.40233542127318],[156.44]
Train,[97.56904096534858],[125.92]
Train,[98.794547643714],[105.57]
Train,[97.55195614715541],[114.51999999999998]
Train,[88.12575952747595],[85.6]
Train,[97.14306692478539],[37.93000000000001]
Train,[101.55245769124295],[91.14]
Train,[69.62439126547368],[73.07]
Train,[107.8990806885636],[97.18000000000002]
Train,[92.8498624035775],[70.11]
Train,[98.75152217263461],[99.12]
Train,[73.05687039390806],[91.4]
Train,[89.77412400224306],[35.71000000000001]
Train,[89.4997393664088],[68.84]
Train,[83.04250618086036],[105.45]
Train,[102.76482748249455],[95.85]
Train,[99.4321990688973],[107.47]
Train,[97.28406668813231],[103.10000000000001]
Train,[71.64433344293302],[130.99]
Train,[95.83806547867457],[69.18]
Train,[98.00963937296181],[103.93000000000002]
Train,[97.41303548046415],[91.48]
Train,[94.40830496682045],[90.96]
Train,[77.37294903027146],[95.84000000000002]
Train,[87.56856611282778],[93.39000000000001]
Train,[88.58978730394062],[157.03]
Train,[98.15229718840256],[90.68]
Train,[95.88566355423596],[81.48]
Train,[103.50396080832529],[93.27]
Train,[97.62351070867885],[27.490000000000002]
Train,[71.01055247566184],[84.68]
Train,[84.90849446991876],[97.37]
Train,[95.80933624327076],[103.85]
Train,[99.40972264016956],[128.18]
Train,[80.63805145450242],[70.08]
Train,[95.77436770405622],[70.36]
Train,[92.7153997885232],[75.46]
Train,[99.33223588649292],[60.36]
Train,[80.96471464038811],[89.34]
Train,[83.30703939037423],[76.98]
Train,[98.8732356378401],[99.05]
Train,[89.51242089088097],[53.46]
Train,[76.9656635010541],[79.12]
Train,[98.75922811029038],[97.83999999999999]
Train,[88.96862662958404],[147.43]
Train,[73.79678226496631],[96.07]
Train,[87.74520629690979],[123.61]
Train,[98.1375967451419],[43.86]
Train,[97.6221747151621],[22.250000000000004]
Train,[97.48168293858065],[105.34000000000002]
Train,[93.58973307491571],[99.53]
Train,[100.72095996889385],[92.22]
Train,[97.02478572711055],[165.98]
Train,[100.25408590651645],[30.17]
Train,[86.09664156862483],[115.81]
Train,[102.34769583140114],[87.71]
Train,[99.28340572277703],[127.13]
Train,[67.59402271213312],[75.11]
Train,[96.89314879880351],[48.70000000000001]
