Time,Iteration,Cost,Parameters
Sun Oct 27 09:26:26 2024,0,0.7373994137521328,[-2.95984316  2.18077492 -2.06761992 -0.05987132  0.61054679 -2.71344926
  3.01192527  2.13294174  1.2421797  -1.00982337  0.65937481  1.08766474
  1.3669587  -1.81688709  0.78631051  2.82912448 -0.60200306 -0.53188456
 -2.08320212  0.67231398  1.66178635  2.77411136 -1.20790738 -0.30802076
 -2.33613247 -2.32975745  3.19003126  2.60522929 -0.73216758 -2.63336231
  1.57367594  0.01018743 -2.28605399  1.98377243  1.20882283 -0.7072147
  0.98799398 -1.86390045 -0.26402017  2.26560062 -0.14919121  0.50971462
  2.6331716   1.12939333  2.63768838  2.88588061  2.70848619 -3.00244542]
Sun Oct 27 09:28:44 2024,1,0.7313786899517767,[-2.9406446   2.19997348 -2.04842137 -0.07906987  0.62974535 -2.69425071
  3.03112383  2.11374319  1.22298114 -1.02902193  0.64017626  1.06846619
  1.34776014 -1.83608564  0.80550907  2.84832304 -0.62120162 -0.51268601
 -2.10240067  0.69151254  1.64258779  2.7549128  -1.22710594 -0.32721931
 -2.31693391 -2.3105589   3.20922981  2.62442785 -0.75136614 -2.65256086
  1.55447739 -0.00901113 -2.30525255  1.96457387  1.22802139 -0.72641325
  1.00719253 -1.84470189 -0.28321872  2.28479917 -0.12999266  0.52891318
  2.61397305  1.14859188  2.65688693  2.90507916  2.68928764 -3.02164397]
Sun Oct 27 09:31:07 2024,2,0.7049327886028482,[-2.93707662  2.1964055  -2.04485339 -0.07550189  0.62617736 -2.69068272
  3.03469181  2.11731117  1.22654912 -1.02545395  0.63660828  1.0648982
  1.35132812 -1.83965363  0.80194109  2.85189102 -0.61763363 -0.50911803
 -2.10596865  0.68794456  1.64615578  2.75134482 -1.22353796 -0.32365133
 -2.31336593 -2.31412688  3.20566183  2.62085987 -0.74779816 -2.64899288
  1.55804537 -0.00544314 -2.30168457  1.96100589  1.23158937 -0.72284527
  1.01076052 -1.84826987 -0.2867867   2.28123119 -0.13356064  0.52534519
  2.61754103  1.15215986  2.66045492  2.90864715  2.68571966 -3.02521196]
Sun Oct 27 09:33:25 2024,3,0.7218106784272367,[-2.92853033e+00  2.18785920e+00 -2.03630709e+00 -6.69555921e-02
  6.17631067e-01 -2.69922902e+00  3.02614551e+00  2.12585746e+00
  1.23509542e+00 -1.03400024e+00  6.45154571e-01  1.05635191e+00
  1.35987442e+00 -1.84819992e+00  7.93394792e-01  2.86043731e+00
 -6.09087338e-01 -5.00571731e-01 -2.09742236e+00  6.79398261e-01
  1.63760948e+00  2.75989112e+00 -1.23208425e+00 -3.32197623e-01
 -2.30481964e+00 -2.30558059e+00  3.19711554e+00  2.62940616e+00
 -7.56344451e-01 -2.65753917e+00  1.54949908e+00  3.10315106e-03
 -2.31023086e+00  1.96955218e+00  1.24013566e+00 -7.14298974e-01
  1.00221422e+00 -1.83972358e+00 -2.95332998e-01  2.28977749e+00
 -1.25014344e-01  5.33891488e-01  2.62608732e+00  1.14361357e+00
  2.65190862e+00  2.91719344e+00  2.67717336e+00 -3.01666566e+00]
Sun Oct 27 09:35:48 2024,4,0.630555870065761,[-2.99354783e+00  2.25287670e+00 -1.97128959e+00 -1.93808879e-03
  6.82648571e-01 -2.63421152e+00  2.96112801e+00  2.19087497e+00
  1.30011292e+00 -1.09901774e+00  7.10172074e-01  1.12136941e+00
  1.29485692e+00 -1.91321742e+00  7.28377289e-01  2.79541981e+00
 -5.44069835e-01 -4.35554227e-01 -2.16243986e+00  7.44415764e-01
  1.70262698e+00  2.82490862e+00 -1.16706675e+00 -2.67180120e-01
 -2.23980213e+00 -2.24056308e+00  3.26213304e+00  2.56438866e+00
 -8.21361954e-01 -2.72255668e+00  1.48448157e+00  6.81206544e-02
 -2.37524836e+00  2.03456969e+00  1.30515317e+00 -7.79316477e-01
  1.06723172e+00 -1.77470608e+00 -2.30315495e-01  2.22475998e+00
 -1.90031847e-01  4.68873985e-01  2.69110483e+00  1.07859607e+00
  2.71692612e+00  2.85217594e+00  2.74219086e+00 -3.08168317e+00]
Sun Oct 27 09:38:08 2024,5,0.4886575096179991,[-3.06793249  2.32726137 -1.89690493  0.07244657  0.60826391 -2.55982685
  2.88674335  2.26525963  1.37449759 -1.02463308  0.63578741  1.19575407
  1.36924158 -1.83883276  0.80276195  2.86980447 -0.6184545  -0.50993889
 -2.23682452  0.81880043  1.62824232  2.89929328 -1.24145141 -0.19279546
 -2.31418679 -2.16617842  3.18774838  2.490004   -0.89574662 -2.79694134
  1.41009691  0.14250532 -2.44963303  2.10895435  1.2307685  -0.70493181
  1.14161639 -1.70032141 -0.15593083  2.29914464 -0.26441651  0.54325865
  2.76548949  1.0042114   2.64254146  2.9265606   2.81657553 -3.0072985 ]
Sun Oct 27 09:40:28 2024,6,0.43168082473291775,[-3.12536642  2.26982744 -1.839471    0.01501264  0.55082998 -2.61726078
  2.82930942  2.2078257   1.43193151 -1.08206701  0.57835348  1.13832014
  1.42667551 -1.78139883  0.86019588  2.81237054 -0.67588843 -0.56737282
 -2.29425845  0.87623436  1.57080839  2.84185935 -1.18401748 -0.25022939
 -2.25675287 -2.22361235  3.13031445  2.54743792 -0.95318055 -2.73950741
  1.46753084  0.19993925 -2.3921991   2.05152042  1.17333458 -0.76236574
  1.08418246 -1.75775534 -0.0984969   2.35657857 -0.32185044  0.48582472
  2.82292342  0.94677747  2.69997539  2.86912667  2.7591416  -3.06473243]
Sun Oct 27 09:42:52 2024,7,0.32512979040261375,[-3.19616072  2.34062174 -1.7686767   0.08580695  0.48003568 -2.54646648
  2.75851512  2.27862     1.36113721 -1.15286131  0.50755918  1.20911445
  1.49746981 -1.85219314  0.78940158  2.88316485 -0.60509412 -0.49657852
 -2.22346415  0.80544005  1.6416027   2.77106505 -1.11322318 -0.17943508
 -2.18595856 -2.29440665  3.05952015  2.61823223 -1.02397485 -2.66871311
  1.39673654  0.27073355 -2.4629934   1.98072612  1.24412888 -0.69157144
  1.01338816 -1.82854964 -0.16929121  2.42737288 -0.25105614  0.55661902
  2.75212912  0.87598317  2.77076969  2.79833237  2.8299359  -3.13552673]
Sun Oct 27 09:45:17 2024,8,0.3105835610242371,[-3.17631799  2.36046447 -1.74883396  0.06596422  0.49987841 -2.56630921
  2.73867239  2.25877727  1.34129448 -1.13301858  0.48771645  1.22895718
  1.47762708 -1.87203587  0.76955885  2.90300758 -0.62493686 -0.47673579
 -2.20362142  0.78559732  1.62175996  2.79090778 -1.09338045 -0.19927782
 -2.16611583 -2.31424938  3.07936288  2.63807496 -1.00413212 -2.64887038
  1.37689381  0.25089082 -2.44315067  2.00056885  1.22428615 -0.67172871
  1.03323089 -1.84839238 -0.14944847  2.44721561 -0.27089887  0.53677629
  2.77197185  0.85614044  2.79061242  2.77848964  2.81009317 -3.115684  ]
Sun Oct 27 09:47:37 2024,9,0.29975910051968846,[-3.18048907  2.36463555 -1.75300505  0.0701353   0.50404949 -2.56213813
  2.74284347  2.25460619  1.3371234  -1.1288475   0.48354537  1.23312826
  1.48179816 -1.87620695  0.76538777  2.90717866 -0.62076577 -0.4725647
 -2.2077925   0.7897684   1.61758888  2.7867367  -1.09755153 -0.2034489
 -2.17028691 -2.31842047  3.08353396  2.64224604 -1.0083032  -2.64469929
  1.38106489  0.24671974 -2.43897959  1.99639777  1.22011507 -0.66755763
  1.03740197 -1.84422129 -0.15361956  2.44304453 -0.26672779  0.53260521
  2.76780077  0.86031152  2.7947835   2.78266072  2.81426425 -3.11985508]
Sun Oct 27 09:49:56 2024,10,0.3038503392185682,[-3.18705995  2.37120643 -1.75957592  0.06356442  0.51062037 -2.55556725
  2.73627259  2.24803531  1.33055252 -1.13541838  0.49011625  1.23969914
  1.48836904 -1.88277782  0.77195864  2.91374954 -0.62733665 -0.47913558
 -2.21436338  0.79633928  1.61101801  2.78016582 -1.10412241 -0.21001977
 -2.16371604 -2.31184959  3.09010484  2.63567516 -1.01487408 -2.65127017
  1.37449401  0.25329061 -2.43240871  2.00296865  1.22668594 -0.67412851
  1.03083109 -1.83765042 -0.14704868  2.4496154  -0.27329866  0.53917609
  2.77437165  0.8668824   2.78821263  2.7892316   2.80769337 -3.11328421]
Sun Oct 27 09:52:16 2024,11,0.3030116027460305,[-3.19238877  2.37653525 -1.76490474  0.0582356   0.51594919 -2.56089607
  2.74160141  2.24270649  1.3252237  -1.1407472   0.48478743  1.24502795
  1.48304022 -1.87744901  0.77728746  2.91907836 -0.63266547 -0.4844644
 -2.2196922   0.79101046  1.60568919  2.78549464 -1.09879359 -0.21534859
 -2.15838722 -2.30652077  3.08477602  2.63034634 -1.02020289 -2.65659899
  1.37982283  0.25861943 -2.43773753  1.99763983  1.22135712 -0.66879969
  1.03615991 -1.84297924 -0.14171986  2.44428658 -0.27862748  0.53384727
  2.76904283  0.87221122  2.79354145  2.79456042  2.80236455 -3.11861303]
Sun Oct 27 09:54:39 2024,12,0.2800473353037506,[-3.23001377  2.33891025 -1.72727974  0.0206106   0.47832419 -2.59852107
  2.70397641  2.28033149  1.28759871 -1.17837219  0.44716243  1.20740296
  1.44541522 -1.915074    0.73966247  2.95670335 -0.67029047 -0.5220894
 -2.2573172   0.75338546  1.56806419  2.74786964 -1.06116859 -0.1777236
 -2.12076222 -2.26889577  3.04715102  2.59272134 -0.9825779  -2.61897399
  1.34219783  0.29624443 -2.40011253  1.96001483  1.18373213 -0.63117469
  0.99853491 -1.88060423 -0.10409486  2.40666159 -0.24100249  0.57147226
  2.80666782  0.90983622  2.75591645  2.83218542  2.76473955 -3.08098803]
Sun Oct 27 09:57:02 2024,13,0.25337436294233384,[-3.26024475  2.30867927 -1.69704876  0.05084158  0.50855517 -2.56829009
  2.73420739  2.25010051  1.25736772 -1.20860318  0.41693145  1.17717198
  1.41518424 -1.94530498  0.76989345  2.92647237 -0.70052145 -0.55232038
