Data,Predicted,Reference
Train,[7.052121096363881],[11.419323978790072]
Train,[38.440751542392015],[38.37984389685504]
Train,[33.91519622960222],[28.45442910095913]
Train,[34.449628794597224],[31.090164682595642]
Train,[38.61267483820536],[38.61289258268229]
Train,[23.196274413158104],[22.43046880487619]
Train,[32.7291230972798],[29.368968576145388]
Train,[30.951154006189306],[47.60649734243187]
Train,[27.531274855695028],[24.966479494709]
Train,[38.131690135701476],[37.260245294353446]
Train,[38.751978910486294],[39.76399761035423]
Train,[31.395765437166585],[27.165637298533312]
Train,[38.74442807239639],[41.96481980614857]
Train,[13.167515984080715],[17.14054531055369]
Train,[30.678554445557218],[26.718617589523856]
Train,[35.8121997471952],[31.257680875217414]
Train,[7.490185405529618],[6.079970725090428]
Train,[5.634191988315693],[7.874158137998318]
Train,[5.591308373751529],[9.211597200964444]
Train,[5.749409305606094],[6.553480811946483]
Train,[37.868730682581216],[36.11908572314969]
Train,[20.535087800453336],[21.96207452531331]
Train,[8.320758019091612],[13.802272805244636]
Train,[20.79831914401681],[1.4890218011756418]
Train,[29.15503690607836],[26.74015248118296]
Train,[37.657130431567936],[43.78207627659384]
Train,[32.22270556802183],[46.04266356846418]
Train,[9.402393996540576],[0.5940313794688469]
Train,[17.930117728204287],[19.481068594777955]
Train,[5.625404531196541],[7.02417770524763]
Train,[7.438714515629623],[11.342517620936421]
Train,[37.53072347872534],[34.012246633368584]
Train,[37.090488418030034],[34.95543520780506]
Train,[25.831640089284683],[23.814688251131003]
Train,[6.331553587544145],[6.078664727644804]
Train,[9.901793542185331],[13.665847912571913]
Train,[38.345684356548546],[38.27138043609492]
Train,[36.379065474422696],[47.78245722894642]
Train,[38.24336895401852],[37.05430124479853]
Train,[32.079996148484376],[27.718364306649523]
Train,[11.118320858284239],[14.591433296334424]
Train,[38.807627451210365],[42.48308024495913]
Train,[18.298345452238333],[-0.15574288779396844]
Train,[35.523677852993494],[45.01384437205655]
Train,[10.494379523216386],[15.7550193118723]
Train,[16.261056745179083],[19.634224509631533]
Train,[7.861965752314435],[13.82135722967156]
Train,[24.763551155091864],[1.769759611402127]
Train,[36.82428134727285],[31.07545506510255]
Train,[11.772609388651208],[15.277341707916124]
Train,[28.35420818437874],[26.13546579034512]
Train,[37.3250030413978],[35.08764698053131]
Train,[24.961383721209096],[22.183940829627677]
Train,[24.763551155091868],[49.88539494389588]
Train,[12.456103786352195],[15.181031027313997]
Train,[6.7036552329036185],[10.953498281056305]
Train,[5.91090477385149],[8.793471556957675]
Train,[14.66815996525001],[18.00957915874943]
Train,[8.340943594696858],[3.4608337209135893]
Train,[38.09025990785677],[44.5794126316553]
Train,[21.419795911996808],[21.59822400383935]
Train,[37.089810074131975],[44.26046758985906]
Train,[12.229106391088884],[3.308590929914436]
Train,[38.61578995240077],[42.227295719162576]
Train,[5.743519084556125],[10.23317908725265]
Train,[38.799195889340844],[41.45536129971897]
Train,[13.905402616261354],[15.387660558256593]
Train,[38.529760374376515],[39.74674292701304]
Train,[29.602334458927114],[46.90550687613035]
Train,[8.814188279003458],[13.726712549911833]
Train,[16.04117449686634],[1.4334221036279309]
Train,[24.081845763337604],[22.06270761705617]
Train,[5.978791359167237],[7.520315132447425]
Train,[10.69384562299687],[5.802364640846755]
Train,[6.828000092144558],[5.655949212053905]
Train,[29.930764949618816],[27.565939341626937]
Train,[38.007875740233786],[36.1218949694379]
Train,[36.52384249746302],[33.618772724720806]
Train,[15.454021405723637],[19.146785465969725]
Train,[38.68790699236215],[40.22680574685258]
Test,[18.78748144391892],[21.11480908549428]
Test,[9.341458574639105],[14.452265541363486]
Test,[19.65670522490859],[19.661260059909168]
Test,[36.18704297038643],[31.683716046746476]
Test,[33.423609735991846],[45.94602506838522]
Test,[6.129825470184379],[9.140036887160578]
Test,[38.40391549809926],[44.35579965326372]
Test,[34.94399511094939],[30.711601057987636]
Test,[37.71083721703186],[33.7084432869362]
Test,[26.689352649577852],[47.86051238420981]
