Data,Predicted,Reference
Train,[1.0987817394906576],[0.15212044618440884]
Train,[4.259741200841107],[7.842957692477334]
Train,[4.277779651904562],[4.473940305485819]
Train,[4.0275338312215245],[2.4517889358554164]
Train,[3.3341860788838296],[0.9351477241641596]
Train,[4.211924620604181],[2.387580797054609]
Train,[0.02148449858049847],[0.10726261739794507]
Train,[4.29063915142575],[3.793749588761759]
Train,[4.125877624350402],[2.9167177949359107]
Train,[3.193963485819586],[1.2954745322324515]
Train,[-0.16603592778583579],[0.09116446206257856]
Train,[3.8874389263764773],[2.541349830751192]
Train,[4.251525219159656],[7.787707358411644]
Train,[4.231269553094976],[4.127049221787681]
Train,[4.10679155546534],[1.9627902676351003]
Train,[4.233020222483558],[6.561192241522049]
Train,[4.20645101403683],[3.6565831768987658]
Train,[2.8659933485085656],[0.9670251607185809]
Train,[4.275919660551039],[7.303666125221572]
Train,[2.487274777186892],[0.6485852440243378]
Train,[-0.3098548482771398],[-0.46119789896471264]
Train,[3.683944899908385],[1.4768898614795307]
Train,[3.9629118800469025],[2.7232759642814366]
Train,[1.346460578122696],[0.014072345297029849]
Train,[3.9366730858885464],[2.0992243824666232]
Train,[2.3361460455692877],[0.6466114249050271]
Train,[4.244911808514683],[7.522788431683498]
Train,[4.2690331373212596],[2.7628390696897758]
Train,[3.5218233689385676],[0.93222559970497]
Train,[3.593465121319185],[2.047383856037375]
Train,[-0.3185580589724766],[0.03534971284759893]
Train,[2.036330390761406],[0.06652681796497877]
Train,[4.2308095813734745],[5.383867029840847]
Train,[3.3392202565178613],[1.281379111295294]
Train,[4.284708695725337],[4.048402641770816]
Train,[4.0309761423774075],[2.1042307360503587]
Train,[4.258514660477985],[5.305832796475033]
Train,[4.232611120739805],[5.005291258261608]
Train,[4.231401613908851],[5.863706019333859]
Train,[3.800842259050913],[1.9870312513031168]
Train,[4.2327220326216635],[4.786702273533876]
Train,[3.0362905392602904],[1.2781704464337225]
Train,[-0.45518792195633795],[-0.01909559466141027]
Train,[4.081682612363573],[2.892443297399759]
Train,[3.47230679215285],[1.7321626333555384]
Train,[4.284226242572211],[2.94695043545705]
Train,[0.7925196897210817],[0.31849650752912045]
Train,[4.32457653523639],[8.05951816524077]
Train,[4.295697823732463],[3.3710705737069984]
Train,[4.166375360015021],[1.998163029380662]
Train,[2.2792732719725426],[0.6675272422565207]
Train,[4.252246102044097],[6.277461081544413]
Train,[4.376953659624336],[8.913022702360855]
Train,[-0.4086771840863263],[0.005049337243247029]
Train,[4.231058256330071],[5.31966100076417]
Train,[4.245508868178026],[2.938834782397337]
Train,[4.227198929424382],[4.128569120740318]
Train,[4.30480253277124],[8.209635886739576]
Train,[-0.18919024516900687],[0.4302878307882695]
Train,[4.2318249485610355],[4.790340127201053]
Train,[0.5073249674007603],[0.4265054332921523]
Train,[4.269828856457231],[8.044833134764593]
Train,[4.160804481629578],[3.150089044318738]
Train,[4.26609328121666],[6.997174541087548]
Train,[4.258987868633267],[6.741868983109392]
Train,[-0.4552597367938299],[-0.24286788038391804]
Train,[3.1206634596356433],[0.8660762218242338]
Train,[0.8520160833916385],[0.14600668598461256]
Train,[4.1873223950625125],[3.212868062291675]
Train,[4.348477708797491],[8.752402580655435]
Train,[4.288714870637979],[7.435820996858531]
Train,[3.8216714039130695],[1.620163039881725]
Train,[-0.025741031446568353],[0.1389339251474664]
Train,[4.25442006177305],[6.22057345379716]
Train,[0.24795817526579436],[0.3975027900471779]
Train,[0.1660553035417132],[-0.02109760071597566]
Train,[4.264052164350403],[4.762557004162482]
Train,[1.5911601335022745],[0.7763532209855986]
Train,[0.6107555293143003],[0.17921242508543986]
Train,[0.3802077151018288],[-0.15903290025705594]
Test,[1.8297178134319492],[0.5887845761532753]
Test,[4.252327981242106],[5.611744168546933]
Test,[4.296942293842809],[8.995279669280766]
Test,[4.23576487534901],[6.438739428784374]
Test,[1.0958400221113593],[0.46015189625291025]
Test,[4.219336380497406],[4.06106820518451]
Test,[2.682963940509734],[1.1786390244180303]
Test,[1.4093460758486878],[0.4821909913342542]
Test,[4.2821122525868045],[8.624548407982562]
Test,[4.254496202087521],[5.071967437573046]
