Data,Predicted,Reference
Train,[4.085330262000661],[0.15212044618440884]
Train,[3.0500321332820226],[7.842957692477334]
Train,[4.623290603682786],[4.473940305485819]
Train,[3.613980725781219],[2.4517889358554164]
Train,[4.242604200208543],[0.9351477241641596]
Train,[4.480100036079394],[2.387580797054609]
Train,[4.203836069351172],[0.10726261739794507]
Train,[4.628927249002568],[3.793749588761759]
Train,[3.5477490210931384],[2.9167177949359107]
Train,[3.813294170801392],[1.2954745322324515]
Train,[4.211439167457172],[0.09116446206257856]
Train,[3.670384767819754],[2.541349830751192]
Train,[2.9575569565903224],[7.787707358411644]
Train,[3.2909105998541825],[4.127049221787681]
Train,[4.415195302038413],[1.9627902676351003]
Train,[2.9757724418416385],[6.561192241522049]
Train,[3.4281185486394805],[3.6565831768987658]
Train,[3.8627558088202045],[0.9670251607185809]
Train,[3.9412679046748216],[7.303666125221572]
Train,[3.915851823962635],[0.6485852440243378]
Train,[4.2179979413355175],[-0.46119789896471264]
Train,[4.292058337115103],[1.4768898614795307]
Train,[3.6432531146139824],[2.7232759642814366]
Train,[4.057894536529145],[0.014072345297029849]
Train,[4.350915477968304],[2.0992243824666232]
Train,[4.182414870271158],[0.6466114249050271]
Train,[2.920476739554485],[7.522788431683498]
Train,[4.540147727841901],[2.7628390696897758]
Train,[4.265943901406101],[0.93222559970497]
Train,[3.743389112917772],[2.047383856037375]
Train,[4.216157239717527],[0.03534971284759893]
Train,[4.176186063503309],[0.06652681796497877]
Train,[3.059225368230918],[5.383867029840847]
Train,[3.7896762696735253],[1.281379111295294]
Train,[4.629840740236677],[4.048402641770816]
Train,[4.382659963189039],[2.1042307360503587]
Train,[4.550549412958396],[5.305832796475033]
Train,[3.196609310200866],[5.005291258261608]
Train,[3.015956756819786],[5.863706019333859]
Train,[3.695803206268202],[1.9870312513031168]
Train,[3.243700161742995],[4.786702273533876]
Train,[3.8375976020514044],[1.2781704464337225]
Train,[4.225559314009439],[-0.01909559466141027]
Train,[3.5822217081711085],[2.892443297399759]
Train,[3.7664868713936226],[1.7321626333555384]
Train,[4.566486790573805],[2.94695043545705]
Train,[4.1814881126359245],[0.31849650752912045]
Train,[3.4709410981318443],[8.05951816524077]
Train,[4.607879905308905],[3.3710705737069984]
Train,[4.4478976165524315],[1.998163029380662]
Train,[3.94366495842514],[0.6675272422565207]
Train,[4.378040046060341],[6.277461081544413]
Train,[3.234822190003094],[8.913022702360855]
Train,[4.222489101126578],[0.005049337243247029]
Train,[3.1041062860712336],[5.31966100076417]
Train,[4.51109664101019],[2.938834782397337]
Train,[3.3377613494307226],[4.128569120740318]
Train,[3.6326974508929872],[8.209635886739576]
Train,[4.206438208609297],[0.4302878307882695]
Train,[3.1499938429231724],[4.790340127201053]
Train,[4.188181923376814],[0.4265054332921523]
Train,[3.2348221900030913],[8.044833134764593]
Train,[3.5104852215197746],[3.150089044318738]
Train,[4.075123402760242],[6.997174541087548]
Train,[4.192381892541813],[6.741868983109392]
Train,[4.225544440838673],[-0.24286788038391804]
Train,[4.222375405765414],[0.8660762218242338]
Train,[4.111417786537819],[0.14600668598461256]
Train,[3.470521288986761],[3.212868062291675]
Train,[3.3226817730122704],[8.752402580655435]
Train,[3.7923633970825437],[7.435820996858531]
Train,[4.320539270408608],[1.620163039881725]
Train,[4.193346457894647],[0.1389339251474664]
Train,[4.293074534746215],[6.22057345379716]
Train,[4.195855669624059],[0.3975027900471779]
Train,[4.177015216945355],[-0.02109760071597566]
Train,[4.584521820213432],[4.762557004162482]
Train,[4.0295826035625355],[0.7763532209855986]
Train,[4.135685288489104],[0.17921242508543986]
Train,[4.157684650561933],[-0.15903290025705594]
Test,[4.000844511658936],[0.5887845761532753]
Test,[4.448452150810136],[5.611744168546933]
Test,[1.6972482716822468],[8.995279669280766]
Test,[2.941837650031206],[6.438739428784374]
Test,[4.176410169682511],[0.46015189625291025]
Test,[3.383690181867244],[4.06106820518451]
Test,[3.888845965670504],[1.1786390244180303]
Test,[4.173522353674983],[0.4821909913342542]
Test,[1.7589722314998928],[8.624548407982562]
Test,[4.505557508309226],[5.071967437573046]
