Data,Predicted,Reference
Train,[15.832586599238487],[11.419323978790072]
Train,[26.613594901320404],[38.37984389685504]
Train,[24.621404395910215],[28.45442910095913]
Train,[24.62043289912186],[31.090164682595642]
Train,[27.080019011435972],[38.61289258268229]
Train,[24.727632076996205],[22.43046880487619]
Train,[24.65405362984207],[29.368968576145388]
Train,[26.34556297827051],[47.60649734243187]
Train,[24.85838485607335],[24.966479494709]
Train,[25.97200786177561],[37.260245294353446]
Train,[27.562180692024825],[39.76399761035423]
Train,[24.71427463437697],[27.165637298533312]
Train,[28.488836100644157],[41.96481980614857]
Train,[21.773267414449556],[17.14054531055369]
Train,[24.748997911635914],[26.718617589523856]
Train,[24.697434086395326],[31.257680875217414]
Train,[11.43011987365913],[6.079970725090428]
Train,[12.68749636029127],[7.874158137998318]
Train,[12.292986799548308],[9.211597200964444]
Train,[11.685712800930727],[6.553480811946483]
Train,[25.598406091756036],[36.11908572314969]
Train,[24.389154053990204],[21.96207452531331]
Train,[17.601151449800295],[13.802272805244636]
Train,[17.08159396633784],[1.4890218011756418]
Train,[24.81496521566907],[26.74015248118296]
Train,[29.069105442209118],[43.78207627659384]
Train,[27.30457975306947],[46.04266356846418]
Train,[11.912990858546397],[0.5940313794688469]
Train,[23.796300644239064],[19.481068594777955]
Train,[11.956297512697597],[7.02417770524763]
Train,[16.421279678633486],[11.342517620936421]
Train,[25.278590851118988],[34.012246633368584]
Train,[25.019537354078953],[34.95543520780506]
Train,[24.857504113039173],[23.814688251131003]
Train,[11.376129321083155],[6.078664727644804]
Train,[19.310071921995615],[13.665847912571913]
Train,[26.390576363772237],[38.27138043609492]
Train,[29.007734860309075],[47.78245722894642]
Train,[26.17627709964122],[37.05430124479853]
Train,[24.681820965559567],[27.718364306649523]
Train,[20.36648780604641],[14.591433296334424]
Train,[28.271563596590983],[42.48308024495913]
Train,[15.617096204533393],[-0.15574288779396844]
Train,[28.823050665490452],[45.01384437205655]
Train,[19.84858769034026],[15.7550193118723]
Train,[23.24667520226883],[19.634224509631533]
Train,[17.012442621637593],[13.82135722967156]
Train,[20.039039138987214],[1.769759611402127]
Train,[24.914268883606745],[31.07545506510255]
Train,[20.861281906843516],[15.277341707916124]
Train,[24.840856920754902],[26.13546579034512]
Train,[25.141127001369743],[35.08764698053131]
Train,[24.833824951660553],[22.183940829627677]
Train,[20.039039138987214],[49.88539494389588]
Train,[21.330817400201397],[15.181031027313997]
Train,[15.25176054831329],[10.953498281056305]
Train,[13.617614540059575],[8.793471556957675]
Train,[22.571183741159487],[18.00957915874943]
Train,[11.613770093896807],[3.4608337209135893]
Train,[28.98869094554355],[44.5794126316553]
Train,[24.528384189129984],[21.59822400383935]
Train,[29.081966690821638],[44.26046758985906]
Train,[12.897542791042246],[3.308590929914436]
Train,[28.686719844071632],[42.227295719162576]
Train,[13.131678779355783],[10.23317908725265]
Train,[27.803675434957277],[41.45536129971897]
Train,[22.18712222747275],[15.387660558256593]
Train,[26.843924557167853],[39.74674292701304]
Train,[25.063788963333984],[46.90550687613035]
Train,[18.182940813538135],[13.726712549911833]
Train,[14.500460312812852],[1.4334221036279309]
Train,[24.791310695727805],[22.06270761705617]
Train,[11.489560588467821],[7.520315132447425]
Train,[12.3371108359823],[5.802364640846755]
Train,[11.353613952267327],[5.655949212053905]
Train,[24.783443121486062],[27.565939341626937]
Train,[25.779000045851994],[36.1218949694379]
Train,[24.82554835024128],[33.618772724720806]
Train,[22.924562326241777],[19.146785465969725]
Train,[27.32012504919055],[40.22680574685258]
Test,[24.02417050049022],[21.11480908549428]
Test,[18.753784265856908],[14.452265541363486]
Test,[24.22148232241287],[19.661260059909168]
Test,[24.75336098409114],[31.683716046746476]
Test,[28.006975735000307],[45.94602506838522]
Test,[14.137692948589994],[9.140036887160578]
Test,[28.856852539963683],[44.35579965326372]
Test,[24.631921880424617],[30.711601057987636]
Test,[25.43128695201255],[33.7084432869362]
Test,[12.85597504467202],[47.86051238420981]
