Data,Predicted,Reference
Train,[0.996364008767068],[0.15212044618440884]
Train,[4.291965742247248],[7.842957692477334]
Train,[2.289626997852364],[4.473940305485819]
Train,[2.3865391017337005],[2.4517889358554164]
Train,[0.2122916679136449],[0.9351477241641596]
Train,[0.9577039627619887],[2.387580797054609]
Train,[0.16226322090728912],[0.10726261739794507]
Train,[1.9853335646565606],[3.793749588761759]
Train,[2.5824921244512318],[2.9167177949359107]
Train,[1.7367449870117202],[1.2954745322324515]
Train,[0.20112117296858406],[0.09116446206257856]
Train,[2.2089642260186295],[2.541349830751192]
Train,[4.360042061690278],[7.787707358411644]
Train,[3.32078399503938],[4.127049221787681]
Train,[0.7157399502680727],[1.9627902676351003]
Train,[4.267082075720443],[6.561192241522049]
Train,[2.92162088981187],[3.6565831768987658]
Train,[1.5874041586479712],[0.9670251607185809]
Train,[3.575268054578431],[7.303666125221572]
Train,[1.438809268248869],[0.6485852440243378]
Train,[0.24458664038939235],[-0.46119789896471264]
Train,[0.34102878906707046],[1.4768898614795307]
Train,[2.295794816674623],[2.7232759642814366]
Train,[1.069283428406545],[0.014072345297029849]
Train,[0.5091728983352803],[2.0992243824666232]
Train,[0.06907876742904628],[0.6466114249050271]
Train,[4.394620483098455],[7.522788431683498]
Train,[1.2297173914580608],[2.7628390696897758]
Train,[0.27174253433423123],[0.93222559970497]
Train,[1.965557045069204],[2.047383856037375]
Train,[0.5176010634301744],[0.03534971284759893]
Train,[0.0554282529518675],[0.06652681796497877]
Train,[4.040058740610225],[5.383867029840847]
Train,[1.8120975510737523],[1.281379111295294]
Train,[2.138739614822423],[4.048402641770816]
Train,[0.6077908337104363],[2.1042307360503587]
Train,[2.716035620198022],[5.305832796475033]
Train,[3.612014141160026],[5.005291258261608]
Train,[4.163319321857506],[5.863706019333859]
Train,[2.1253847223020443],[1.9870312513031168]
Train,[3.4649161519837564],[4.786702273533876]
Train,[1.6619166772663203],[1.2781704464337225]
Train,[0.34375666080134404],[-0.01909559466141027]
Train,[2.4818803439285806],[2.892443297399759]
Train,[1.888251739517701],[1.7321626333555384]
Train,[1.3746619966047107],[2.94695043545705]
Train,[0.07754749878206078],[0.31849650752912045]
Train,[3.995237514805869],[8.05951816524077]
Train,[1.6765410307424833],[3.3710705737069984]
Train,[0.8325749707317409],[1.998163029380662]
Train,[1.3646102593930771],[0.6675272422565207]
Train,[3.094370806131475],[6.277461081544413]
Train,[4.225912401698071],[8.913022702360855]
Train,[0.45676956162311366],[0.005049337243247029]
Train,[3.90360713988235],[5.31966100076417]
Train,[1.0903834107401786],[2.938834782397337]
Train,[3.181483742619849],[4.128569120740318]
Train,[3.848860795910008],[8.209635886739576]
Train,[0.5808869914841946],[0.4302878307882695]
Train,[3.759425328875991],[4.790340127201053]
Train,[0.10004268625907152],[0.4265054332921523]
Train,[4.225912401698071],[8.044833134764593]
Train,[2.688998278740592],[3.150089044318738]
Train,[3.4503371957759565],[6.997174541087548]
Train,[3.3304969662381283],[6.741868983109392]
Train,[0.39871011244133076],[-0.24286788038391804]
Train,[0.16254281730916467],[0.8660762218242338]
Train,[0.9241289570596086],[0.14600668598461256]
Train,[2.8019217163758334],[3.212868062291675]
Train,[4.134698750079809],[8.752402580655435]
Train,[3.707822125999239],[7.435820996858531]
Train,[0.42019279223927497],[1.620163039881725]
Train,[0.6463257219492662],[0.1389339251474664]
Train,[3.212766953752671],[6.22057345379716]
Train,[0.12842765458647],[0.3975027900471779]
Train,[0.7136313946195935],[-0.02109760071597566]
Train,[2.5791206602381385],[4.762557004162482]
Train,[1.1427081033817765],[0.7763532209855986]
Train,[0.8527789229857613],[0.17921242508543986]
Train,[0.7825338610092546],[-0.15903290025705594]
Test,[1.2164833231491277],[0.5887845761532753]
Test,[2.9730617366762977],[5.611744168546933]
Test,[0.37082361954065524],[8.995279669280766]
Test,[4.3445022134556615],[6.438739428784374]
Test,[0.06138906216511372],[0.46015189625291025]
Test,[3.0482130139215693],[4.06106820518451]
Test,[1.5130633563678773],[1.1786390244180303]
Test,[0.05201805349953537],[0.4821909913342542]
Test,[0.37082361954065524],[8.624548407982562]
Test,[2.8472535621870714],[5.071967437573046]
