Data,Predicted,Reference
Train,[24.142793711304403],[11.419323978790072]
Train,[29.304151419898076],[38.37984389685504]
Train,[30.58194221046215],[28.45442910095913]
Train,[30.48092309901213],[31.090164682595642]
Train,[29.15351159234589],[38.61289258268229]
Train,[31.06640836248164],[22.43046880487619]
Train,[30.77528945887673],[29.368968576145388]
Train,[26.016852319304256],[47.60649734243187]
Train,[31.190374499526484],[24.966479494709]
Train,[29.473024845375033],[37.260245294353446]
Train,[28.946835356487544],[39.76399761035423]
Train,[30.9457333682456],[27.165637298533312]
Train,[28.298685610113264],[41.96481980614857]
Train,[29.007025466406557],[17.14054531055369]
Train,[31.01825703369878],[26.718617589523856]
Train,[30.18007794631903],[31.257680875217414]
Train,[16.388351641209233],[6.079970725090428]
Train,[20.05486558816584],[7.874158137998318]
Train,[19.364922898576022],[9.211597200964444]
Train,[18.08226547952761],[6.553480811946483]
Train,[29.577584737767154],[36.11908572314969]
Train,[30.7887403678911],[21.96207452531331]
Train,[25.85488513449091],[13.802272805244636]
Train,[21.00708315974824],[1.4890218011756418]
Train,[31.13044152008509],[26.74015248118296]
Train,[27.335024727482324],[43.78207627659384]
Train,[26.040521321859135],[46.04266356846418]
Train,[16.30050657316044],[0.5940313794688469]
Train,[30.35668020620532],[19.481068594777955]
Train,[18.702328718054645],[7.02417770524763]
Train,[24.746680491471277],[11.342517620936421]
Train,[29.694297326906415],[34.012246633368584]
Train,[29.832524135605226],[34.95543520780506]
Train,[31.190159077845856],[23.814688251131003]
Train,[17.038980068563333],[6.078664727644804]
Train,[27.26263171666499],[13.665847912571913]
Train,[29.36530426482439],[38.27138043609492]
Train,[26.803046833978136],[47.78245722894642]
Train,[29.420720264663178],[37.05430124479853]
Train,[30.864211957869593],[27.718364306649523]
Train,[28.042162031427935],[14.591433296334424]
Train,[28.492998249574825],[42.48308024495913]
Train,[19.59546502123322],[-0.15574288779396844]
Train,[26.55286501786688],[45.01384437205655]
Train,[27.667256479730447],[15.7550193118723]
Train,[29.98200227077433],[19.634224509631533]
Train,[25.317785365540846],[13.82135722967156]
Train,[23.603679892779944],[1.769759611402127]
Train,[29.910906373618452],[31.07545506510255]
Train,[28.389192463833947],[15.277341707916124]
Train,[31.16749577152273],[26.13546579034512]
Train,[29.760383788798862],[35.08764698053131]
Train,[31.165770193152728],[22.183940829627677]
Train,[26.12597216332198],[49.88539494389588]
Train,[28.71021506691543],[15.181031027313997]
Train,[23.50843018548342],[10.953498281056305]
Train,[21.465029262381794],[8.793471556957675]
Train,[29.534412195530262],[18.00957915874943]
Train,[16.263167630789653],[3.4608337209135893]
Train,[27.59752101168702],[44.5794126316553]
Train,[30.898484099048773],[21.59822400383935]
Train,[27.0673839619686],[44.26046758985906]
Train,[16.94597510441054],[3.308590929914436]
Train,[28.083237496717906],[42.227295719162576]
Train,[20.75876405444906],[10.23317908725265]
Train,[28.816407729044705],[41.45536129971897]
Train,[29.281273822290714],[15.387660558256593]
Train,[29.23449159078131],[39.74674292701304]
Train,[26.104884423318722],[46.90550687613035]
Train,[26.357671510663366],[13.726712549911833]
Train,[18.46934628628694],[1.4334221036279309]
Train,[31.12460517552305],[22.06270761705617]
Train,[17.52164356272692],[7.520315132447425]
Train,[16.521576356269865],[5.802364640846755]
Train,[16.65420193421136],[5.655949212053905]
Train,[31.080284746026443],[27.565939341626937]
Train,[29.52461361246287],[36.1218949694379]
Train,[29.99535229654272],[33.618772724720806]
Train,[29.76766232170949],[19.146785465969725]
Train,[29.05847178367068],[40.22680574685258]
Test,[30.517854630490643],[21.11480908549428]
Test,[26.826581730484307],[14.452265541363486]
Test,[30.661857808546955],[19.661260059909168]
Test,[30.085347514859976],[31.683716046746476]
Test,[26.152910097039545],[45.94602506838522]
Test,[22.163850514351928],[9.140036887160578]
Test,[27.84847309047495],[44.35579965326372]
Test,[30.3792384186833],[30.711601057987636]
Test,[29.633689046634796],[33.7084432869362]
Test,[26.46023125681726],[47.86051238420981]
