Time,Iteration,Cost,Parameters
Tue Jun 25 13:05:14 2024,0,0.5280913447796471,[-2.9075894   2.24184059 -2.12868559 -0.11212507  0.55829304 -2.77451493
  3.06417903  2.19400741  1.18992594 -1.07088904  0.60712106  1.13991849
  1.31470494 -1.87795276  0.72524485  2.88137824 -0.54093739 -0.47963081
 -2.02213645  0.73337965  1.60953259  2.82636511 -1.26016114 -0.24695509
 -2.38838622 -2.26869179  3.1377775   2.54416363 -0.67991383 -2.68561606
  1.51261027 -0.05087824]
Tue Jun 25 13:08:34 2024,1,0.5276673690593654,[-2.91210014  2.23732986 -2.12417486 -0.10761434  0.5537823  -2.77902566
  3.05966829  2.19851814  1.19443667 -1.07539977  0.60261033  1.13540776
  1.31921567 -1.88246349  0.72073412  2.87686751 -0.53642666 -0.47512008
 -2.02664718  0.73789038  1.60502186  2.82185438 -1.26467187 -0.24244436
 -2.39289695 -2.27320252  3.13326677  2.5396529  -0.68442456 -2.68110533
  1.51712101 -0.04636751]
Tue Jun 25 13:11:53 2024,2,0.5272226221677713,[-2.91671053  2.24194026 -2.11956447 -0.10300394  0.54917191 -2.78363606
  3.06427869  2.19390774  1.18982628 -1.08001017  0.59799993  1.14001816
  1.32382607 -1.87785309  0.72534451  2.87225711 -0.53181627 -0.47973047
 -2.03125757  0.74250078  1.60041147  2.81724399 -1.26928227 -0.24705475
 -2.39750735 -2.27781291  3.12865638  2.5350425  -0.68903496 -2.67649493
  1.5217314  -0.04175711]
Tue Jun 25 13:15:12 2024,3,0.5267565062469536,[-2.92141947  2.24664919 -2.1242734  -0.09829501  0.54446297 -2.77892712
  3.06898763  2.18919881  1.19453521 -1.0847191   0.593291    1.13530922
  1.328535   -1.88256203  0.72063558  2.87696605 -0.52710733 -0.48443941
 -2.03596651  0.73779184  1.6051204   2.82195292 -1.26457333 -0.24234582
 -2.39279841 -2.28252185  3.13336531  2.53975144 -0.68432602 -2.671786
  1.52644034 -0.04646605]
Tue Jun 25 13:18:32 2024,4,0.5262683110761823,[-2.92622692  2.24184173 -2.12908086 -0.09348755  0.54927043 -2.77411966
  3.06418017  2.19400627  1.18972775 -1.07991164  0.58848354  1.13050177
  1.33334246 -1.88736949  0.72544303  2.8817735  -0.52229987 -0.48924687
 -2.03115905  0.73298438  1.60031294  2.82676038 -1.25976587 -0.24715328
 -2.38799096 -2.27771439  3.12855786  2.54455889 -0.67951856 -2.66697854
  1.52163288 -0.05127351]
Tue Jun 25 13:21:51 2024,5,0.5257572705575781,[-2.93113333  2.23693533 -2.12417445 -0.08858115  0.54436403 -2.77902607
  3.06908657  2.18909986  1.18482135 -1.08481805  0.58357713  1.13540817
  1.32843606 -1.89227589  0.72053663  2.8768671  -0.52720628 -0.49415327
 -2.02625265  0.73789079  1.60521935  2.82185398 -1.25485947 -0.25205968
 -2.38308455 -2.2826208   3.13346426  2.5494653  -0.67461216 -2.66207214
  1.52653928 -0.0463671 ]
Tue Jun 25 13:25:09 2024,6,0.5252225826442026,[-2.93613932  2.24194131 -2.12918044 -0.09358713  0.53935804 -2.77402008
  3.06408059  2.19410585  1.17981536 -1.08982404  0.58858312  1.13040218
