Data,Predicted,Reference
Train,[100.54712319349593],[125.53]
Train,[49.08140178628402],[85.28]
Train,[62.426999511709646],[83.06]
Train,[53.3260812774316],[156.44]
Train,[97.84505141289658],[125.92]
Train,[152.2596244101117],[105.57]
Train,[98.67747542272645],[114.51999999999998]
Train,[68.64715300512205],[85.6]
Train,[102.99145923931323],[37.93000000000001]
Train,[163.48883768296545],[91.14]
Train,[113.8134628395363],[73.07]
Train,[97.19598461319327],[97.18000000000002]
Train,[56.14950297422242],[70.11]
Train,[127.72338371992547],[99.12]
Train,[85.82011653448035],[91.4]
Train,[78.08839482316347],[35.71000000000001]
Train,[52.2427040874078],[68.84]
Train,[90.59237650619781],[105.45]
Train,[97.00362952123773],[95.85]
Train,[159.67024384595697],[107.47]
Train,[131.72402114594217],[103.10000000000001]
Train,[96.27057712415373],[130.99]
Train,[81.25249913573289],[69.18]
Train,[151.985417467942],[103.93000000000002]
Train,[147.64699151182984],[91.48]
Train,[78.83872158205226],[90.96]
Train,[98.34184467447588],[95.84000000000002]
Train,[53.50063370113716],[93.39000000000001]
Train,[56.14864110291208],[157.03]
Train,[158.76351734347813],[90.68]
Train,[94.94978692458952],[81.48]
Train,[85.06411486854262],[93.27]
Train,[80.3853421679218],[27.490000000000002]
Train,[116.93522751994773],[84.68]
Train,[112.52214659528234],[97.37]
Train,[126.10420607575864],[103.85]
Train,[144.79857488002926],[128.18]
Train,[64.1553878077731],[70.08]
Train,[87.09571500405305],[70.36]
Train,[56.34868113470206],[75.46]
Train,[105.78187317767993],[60.36]
Train,[69.39257858603168],[89.34]
Train,[77.06814683968469],[76.98]
Train,[165.52864190801327],[99.05]
Train,[60.56848107906457],[53.46]
Train,[100.00399898198576],[79.12]
Train,[161.40776661564755],[97.83999999999999]
Train,[68.04762785452948],[147.43]
Train,[118.1463356209309],[96.07]
Train,[59.05336791753939],[123.61]
Train,[99.58032049727255],[43.86]
Train,[94.06095092545576],[22.250000000000004]
Train,[108.08616757395394],[105.34000000000002]
Train,[81.03242290905588],[99.53]
Train,[169.66205302336877],[92.22]
Train,[108.81604999623934],[165.98]
Train,[90.56797815671615],[30.17]
Train,[80.07036521500767],[115.81]
Train,[167.75270685591155],[87.71]
Train,[166.36914550476368],[127.13]
Train,[78.51120082081407],[75.11]
Train,[101.55610520596683],[48.70000000000001]
Train,[112.84198522374119],[96.73000000000002]
Train,[71.66490448234005],[96.32]
Train,[69.1697657455519],[86.39]
Train,[50.879791471549424],[95.96]
Train,[95.71154627830188],[122.36]
Train,[50.68247922973303],[115.95000000000002]
Train,[87.73919115677145],[96.49999999999999]
Train,[63.57604965116194],[105.71]
Train,[98.47383644197723],[124.54]
Train,[171.32358722833453],[92.11]
Train,[53.5708747184964],[110.66]
Train,[47.19220762767058],[81.76]
Train,[104.42827116871163],[175.87]
Train,[77.79039912872796],[130.86]
Train,[95.27244493538723],[66.62]
Train,[102.1290186733344],[167.90999999999997]
Train,[111.19322581868582],[79.95]
Train,[116.63403166995754],[62.32]
Train,[96.01808203610818],[84.8]
Train,[54.88008046827497],[75.7]
Train,[103.08076337592395],[117.83]
Train,[157.09472809137884],[114.83000000000001]
Train,[76.48844035869152],[38.26]
Train,[102.93547550777703],[89.38000000000001]
Train,[52.72339846607838],[82.97]
Train,[149.2005998940538],[102.72]
Train,[46.50740658159853],[96.07]
Train,[49.283963708765974],[84.61]
Train,[50.58765791637379],[115.94000000000001]
Train,[55.07096758109697],[97.08999999999999]
Train,[165.22792989794178],[90.42000000000002]
Train,[94.47711248068728],[51.72999999999999]
Train,[170.24511625616378],[116.36]
Train,[58.120693168652856],[41.31000000000001]
Train,[107.61730285068232],[87.81]
Train,[128.20694839438156],[46.37]
Train,[55.706872342267005],[60.940000000000005]
Train,[122.50353993902091],[69.17]
Train,[62.01935640908442],[74.61]
Train,[106.16188355410172],[163.47]
Train,[93.03795722208658],[25.86]
Train,[147.00457712127218],[118.91000000000001]
Train,[44.92341303594159],[78.47]
Train,[84.46541258470944],[28.049999999999997]
Train,[100.5659436943283],[98.71999999999998]
Train,[109.11118693823217],[106.08]
Train,[103.06303789368654],[68.06]
Train,[70.23437550074358],[107.97]
Train,[132.82718878468563],[116.67]
Train,[68.70414016869037],[90.04]
Train,[109.12419028123453],[87.44999999999999]
Train,[95.60703343230043],[36.48]
Train,[49.10756835707568],[42.79]
Train,[108.05236497739897],[110.34]
Train,[100.22975248598081],[109.10999999999999]
Train,[152.03152803461015],[120.28]
Train,[107.95385317393354],[86.31]
Train,[56.4988162682135],[75.03]
Train,[56.87810440292178],[156.97]
Train,[169.42876049028564],[101.87]
Train,[126.84413518232172],[93.5]
Train,[54.84659277914014],[103.54]
Train,[90.31150781276577],[75.79]
Train,[117.23497278455307],[100.88000000000001]
Train,[54.83337033284016],[112.13]
Train,[58.74315812251709],[98.83]
Train,[105.9848004539298],[70.36]
Train,[124.03560107741625],[114.30999999999999]
Train,[152.53163259120942],[78.91]
Train,[95.4001069861006],[87.34]
Train,[111.04803103646645],[98.93999999999998]
Train,[57.99457467054377],[78.51]
Train,[99.43964633146024],[36.52]
Train,[106.31776891574363],[87.02]
Train,[118.65822607091961],[80.2]
Train,[57.07759631647632],[77.7]
Train,[105.97540493860306],[79.87]
Train,[91.77459739760026],[89.87]
Train,[101.86058083921364],[81.5]
Train,[91.8408225107326],[79.89]
Train,[159.82879067270449],[140.62]
Train,[93.59178733735891],[125.52]
