Data,Predicted,Reference
Train,[26.5116014485035],[11.419323978790072]
Train,[28.346189021050503],[38.37984389685504]
Train,[32.162109861829194],[28.45442910095913]
Train,[32.00139864720967],[31.090164682595642]
Train,[27.952150047096353],[38.61289258268229]
Train,[32.83889020056292],[22.43046880487619]
Train,[32.446921935258565],[29.368968576145388]
Train,[32.70053921846806],[47.60649734243187]
Train,[32.98912988335217],[24.966479494709]
Train,[29.06804616870114],[37.260245294353446]
Train,[27.684472464280088],[39.76399761035423]
Train,[32.678902276651975],[27.165637298533312]
Train,[27.750001185918837],[41.96481980614857]
Train,[30.44093429793907],[17.14054531055369]
Train,[32.773340929878216],[26.718617589523856]
Train,[31.45180082328747],[31.257680875217414]
Train,[21.0953207774947],[6.079970725090428]
Train,[24.017857845495023],[7.874158137998318]
Train,[23.587879949453885],[9.211597200964444]
Train,[22.72707530634652],[6.553480811946483]
Train,[29.581550834363213],[36.11908572314969]
Train,[32.50130361043889],[21.96207452531331]
Train,[27.68019871050192],[13.802272805244636]
Train,[20.6973750154297],[1.4890218011756418]
Train,[32.915235032229],[26.74015248118296]
Train,[28.911260047441065],[43.78207627659384]
Train,[32.24263265099036],[46.04266356846418]
Train,[20.42380508161615],[0.5940313794688469]
Train,[31.978073102000394],[19.481068594777955]
Train,[23.156881461492702],[7.02417770524763]
Train,[26.907632085707355],[11.342517620936421]
Train,[30.09018197545935],[34.012246633368584]
Train,[30.577452259671077],[34.95543520780506]
Train,[32.988913777522285],[23.814688251131003]
Train,[21.883895952874308],[6.078664727644804]
Train,[28.78496515450439],[13.665847912571913]
Train,[28.574723543437635],[38.27138043609492]
Train,[29.912005373863455],[47.78245722894642]
Train,[28.81691379818139],[37.05430124479853]
Train,[32.56984986354348],[27.718364306649523]
Train,[29.47912243692193],[14.591433296334424]
Train,[27.641653263311024],[42.48308024495913]
Train,[20.159815216110644],[-0.15574288779396844]
Train,[30.487805761142955],[45.01384437205655]
Train,[29.136743710607725],[15.7550193118723]
Train,[31.532658983805177],[19.634224509631533]
Train,[27.29725894718077],[13.82135722967156]
Train,[22.51910817196164],[1.769759611402127]
Train,[30.80974443099539],[31.07545506510255]
Train,[29.811250713322448],[15.277341707916124]
Train,[32.96107947766222],[26.13546579034512]
Train,[30.33723962978857],[35.08764698053131]
Train,[32.95935908271361],[22.183940829627677]
Train,[30.675172497844112],[49.88539494389588]
Train,[30.13219052702352],[15.181031027313997]
Train,[26.109415044401583],[10.953498281056305]
Train,[24.868724471083382],[8.793471556957675]
Train,[31.017589599576024],[18.00957915874943]
Train,[20.739657559371743],[3.4608337209135893]
Train,[28.509575537083407],[44.5794126316553]
Train,[32.63481376345519],[21.59822400383935]
Train,[29.381766966376578],[44.26046758985906]
Train,[19.973674487963887],[3.308590929914436]
Train,[27.928849235817932],[42.227295719162576]
Train,[24.445194443775332],[10.23317908725265]
Train,[27.61533376957551],[41.45536129971897]
Train,[30.736426731374753],[15.387660558256593]
Train,[28.136673804274437],[39.74674292701304]
Train,[32.970337347199866],[46.90550687613035]
Train,[28.056103114847115],[13.726712549911833]
Train,[19.926847020542567],[1.4334221036279309]
Train,[32.909475917434094],[22.06270761705617]
Train,[22.30143397729464],[7.520315132447425]
Train,[20.162198326999512],[5.802364640846755]
Train,[21.47962250097098],[5.655949212053905]
Train,[32.85238634316241],[27.565939341626937]
Train,[29.32406459676206],[36.1218949694379]
Train,[31.0332977456672],[33.618772724720806]
Train,[31.28334829446453],[19.146785465969725]
Train,[27.799116892559162],[40.22680574685258]
Test,[32.17247361718376],[21.11480908549428]
Test,[28.42453719156522],[14.452265541363486]
Test,[32.34706212263724],[19.661260059909168]
Test,[31.24748337129818],[31.683716046746476]
Test,[31.68672647522464],[45.94602506838522]
Test,[25.287625323374225],[9.140036887160578]
Test,[28.181614534683003],[44.35579965326372]
Test,[31.829157893039383],[30.711601057987636]
Test,[29.837683536179018],[33.7084432869362]
Test,[29.784287883797774],[47.86051238420981]
