Data,Predicted,Reference
Train,[21.282265682794105],[11.419323978790072]
Train,[23.647637225073918],[38.37984389685504]
Train,[24.07908048359443],[28.45442910095913]
Train,[23.933702935518966],[31.090164682595642]
Train,[24.32798730022545],[38.61289258268229]
Train,[24.729664309444363],[22.43046880487619]
Train,[24.345060775191126],[29.368968576145388]
Train,[25.72175467592659],[47.60649734243187]
Train,[24.856288463290085],[24.966479494709]
Train,[23.006568507918203],[37.260245294353446]
Train,[25.1706577901742],[39.76399761035423]
Train,[24.565531920995078],[27.165637298533312]
Train,[27.00266083361338],[41.96481980614857]
Train,[23.071415526509803],[17.14054531055369]
Train,[24.655172456342093],[26.718617589523856]
Train,[23.47923199619761],[31.257680875217414]
Train,[18.62157464915057],[6.079970725090428]
Train,[20.151190540909223],[7.874158137998318]
Train,[19.912162890164115],[9.211597200964444]
Train,[19.40781277857247],[6.553480811946483]
Train,[22.83189535571485],[36.11908572314969]
Train,[24.460646404841597],[21.96207452531331]
Train,[21.74024719607706],[13.802272805244636]
Train,[23.50447870243557],[1.4890218011756418]
Train,[24.788432547611126],[26.74015248118296]
Train,[28.1448017488844],[43.78207627659384]
Train,[26.37234994695959],[46.04266356846418]
Train,[18.68137517689091],[0.5940313794688469]
Train,[24.070969174349894],[19.481068594777955]
Train,[19.662101330993643],[7.02417770524763]
Train,[21.436554283091272],[11.342517620936421]
Train,[22.830920312391065],[34.012246633368584]
Train,[22.965839173531926],[34.95543520780506]
Train,[24.856288412242666],[23.814688251131003]
Train,[18.932524171295206],[6.078664727644804]
Train,[22.211858798069276],[13.665847912571913]
Train,[23.381696542546898],[38.27138043609492]
Train,[28.08635873034728],[47.78245722894642]
Train,[23.16806882362258],[37.05430124479853]
Train,[24.46176066749847],[27.718364306649523]
Train,[22.54652562906378],[14.591433296334424]
Train,[26.562931862539287],[42.48308024495913]
Train,[22.125390714562148],[-0.15574288779396844]
Train,[27.852063757277996],[45.01384437205655]
Train,[22.377140098524666],[15.7550193118723]
Train,[23.76018221153764],[19.634224509631533]
Train,[21.588415887662606],[13.82135722967156]
Train,[24.864826028050953],[1.769759611402127]
Train,[23.07128165742444],[31.07545506510255]
Train,[22.719391952537357],[15.277341707916124]
Train,[24.83074928693806],[26.13546579034512]
Train,[22.883972523198697],[35.08764698053131]
Train,[24.830747621709772],[22.183940829627677]
Train,[24.864826028050956],[49.88539494389588]
Train,[22.89476936038197],[15.181031027313997]
Train,[21.122767981561825],[10.953498281056305]
Train,[20.58359977302863],[8.793471556957675]
Train,[23.422608586802003],[18.00957915874943]
Train,[18.589670588132012],[3.4608337209135893]
Train,[27.99082362394122],[44.5794126316553]
Train,[24.56504752285872],[21.59822400383935]
Train,[28.181188347787394],[44.26046758985906]
Train,[19.373605158168616],[3.308590929914436]
Train,[27.40033727553998],[42.227295719162576]
Train,[20.37543778503159],[10.23317908725265]
Train,[25.630680159772503],[41.45536129971897]
Train,[23.247887424965924],[15.387660558256593]
Train,[23.96428302812931],[39.74674292701304]
Train,[25.115740901745447],[46.90550687613035]
Train,[21.89395178676782],[13.726712549911833]
Train,[20.956841493645797],[1.4334221036279309]
Train,[24.78841950368802],[22.06270761705617]
Train,[19.159752320347934],[7.520315132447425]
Train,[18.931068408309564],[5.802364640846755]
Train,[18.745228421694467],[5.655949212053905]
Train,[24.729721603754502],[27.565939341626937]
Train,[22.895490355981995],[36.1218949694379]
Train,[23.195186693983054],[33.618772724720806]
Train,[23.593929803134603],[19.146785465969725]
Train,[24.732865082828635],[40.22680574685258]
Test,[24.212433577165914],[21.11480908549428]
Test,[22.050887653144255],[14.452265541363486]
Test,[24.34274075067405],[19.661260059909168]
Test,[23.33268403367025],[31.683716046746476]
Test,[26.97542814632562],[45.94602506838522]
Test,[20.776207502368106],[9.140036887160578]
Test,[27.736326081075653],[44.35579965326372]
Test,[23.783269036941046],[30.711601057987636]
Test,[22.81189471828601],[33.7084432869362]
Test,[24.864826028050956],[47.86051238420981]
