Time,Iteration,Cost,Parameters
Wed Jan 29 04:19:11 2025,0,0.2556384631109884,[-2.89528983  2.24532825 -2.11638602 -0.10863741  0.5617807 ]
Wed Jan 29 04:19:13 2025,1,0.2892887321948754,[-2.88584941  2.23588783 -2.12582644 -0.09919699  0.55234027]
Wed Jan 29 04:19:13 2025,2,0.2538381379918057,[-2.88999575  2.23174149 -2.12997278 -0.10334333  0.55648661]
Wed Jan 29 04:19:14 2025,3,0.20519476599455544,[-2.89722506  2.22451218 -2.12274347 -0.11057264  0.56371593]
Wed Jan 29 04:19:14 2025,4,0.2638181698158363,[-2.88905088  2.216338   -2.13091765 -0.11874682  0.57189011]
Wed Jan 29 04:19:15 2025,5,0.2648845576301109,[-2.88922383  2.21616505 -2.13109059 -0.11857387  0.57171716]
Wed Jan 29 04:19:15 2025,6,0.23876733936139816,[-2.89020811  2.21714934 -2.13010631 -0.11955816  0.57270144]
Wed Jan 29 04:19:15 2025,7,0.28147558289087177,[-2.89006279  2.21729466 -2.13025163 -0.11970348  0.57284676]
Wed Jan 29 04:19:16 2025,8,0.2680608085739615,[-2.87966264  2.22769482 -2.14065178 -0.10930332  0.56244661]
Wed Jan 29 04:19:16 2025,9,0.2577828762337116,[-2.87952515  2.22755733 -2.1405143  -0.10916584  0.56230912]
Wed Jan 29 04:19:17 2025,10,0.22716504967635592,[-2.88268395  2.23071613 -2.13735551 -0.11232463  0.56546792]
Wed Jan 29 04:19:17 2025,11,0.2562237160730066,[-2.88995545  2.22344463 -2.13008401 -0.10505313  0.57273942]
Wed Jan 29 04:19:17 2025,12,0.23865940176985342,[-2.881188    2.21467718 -2.12131656 -0.09628568  0.56397197]
Wed Jan 29 04:19:18 2025,13,0.28162678029858945,[-2.88612782  2.219617   -2.12625638 -0.1012255   0.55903215]
Wed Jan 29 04:19:18 2025,14,0.27561393852885124,[-2.88096037  2.22478444 -2.13142383 -0.10639295  0.5538647 ]
Wed Jan 29 04:19:18 2025,15,0.24177455532902964,[-2.87436891  2.2313759  -2.13801529 -0.09980149  0.54727324]
Wed Jan 29 04:19:19 2025,16,0.30548645370729083,[-2.87575551  2.2327625  -2.13940188 -0.10118809  0.54865984]
Wed Jan 29 04:19:19 2025,17,0.302043006216451,[-2.86525822  2.22226522 -2.1289046  -0.11168537  0.53816256]
Wed Jan 29 04:19:20 2025,18,0.2533956951207005,[-2.87258895  2.22959594 -2.12157388 -0.10435465  0.53083184]
Wed Jan 29 04:19:20 2025,19,0.23156920149987043,[-2.87812198  2.2240629  -2.12710692 -0.09882161  0.53636487]
Wed Jan 29 04:19:20 2025,20,0.21245539168022914,[-2.88229423  2.22823515 -2.13127917 -0.10299386  0.54053712]
Wed Jan 29 04:19:21 2025,21,0.2554195254789964,[-2.8774739   2.22341482 -2.12645884 -0.10781419  0.54535746]
Wed Jan 29 04:19:21 2025,22,0.2643686715514937,[-2.88191738  2.21897134 -2.12201536 -0.11225767  0.54980093]
Wed Jan 29 04:19:22 2025,23,0.32204378314823534,[-2.88175329  2.21913543 -2.12185127 -0.11242176  0.54996502]
Wed Jan 29 04:19:22 2025,24,0.2814424647936864,[-2.89333023  2.2075585  -2.11027434 -0.1239987   0.56154196]
Wed Jan 29 04:19:22 2025,25,0.23586231480235206,[-2.88589903  2.2001273  -2.11770553 -0.13142989  0.56897315]
Wed Jan 29 04:19:23 2025,26,0.22795327330817033,[-2.88781239  2.19821395 -2.11961888 -0.13334324  0.5670598 ]
Wed Jan 29 04:19:23 2025,27,0.2741555392403211,[-2.8838481   2.19424966 -2.1156546  -0.13730753  0.56309551]
Wed Jan 29 04:19:23 2025,28,0.24944753053244348,[-2.88126358  2.19166514 -2.11307007 -0.13989206  0.56051099]
Wed Jan 29 04:19:24 2025,29,0.26876424138681654,[-2.87190927  2.20101944 -2.12242438 -0.14924636  0.56986529]
Wed Jan 29 04:19:24 2025,30,0.22934080295942852,[-2.85903628  2.21389243 -2.13529737 -0.13637337  0.58273828]
Wed Jan 29 04:19:25 2025,31,0.25391575259403976,[-2.85674884  2.21160499 -2.13758481 -0.13866082  0.58502572]
Wed Jan 29 04:19:25 2025,32,0.26754923871811853,[-2.85220061  2.21615322 -2.13303657 -0.13411258  0.58047749]
Wed Jan 29 04:19:25 2025,33,0.26709544653713574,[-2.8493362   2.21328882 -2.13590098 -0.13697699  0.58334189]
Wed Jan 29 04:19:26 2025,34,0.23784988587044414,[-2.84722134  2.21540368 -2.13378612 -0.13486213  0.58545676]
Wed Jan 29 04:19:26 2025,35,0.23665937281756738,[-2.85671252  2.20591249 -2.14327731 -0.12537094  0.57596557]
Wed Jan 29 04:19:26 2025,36,0.24765261442585723,[-2.8505835   2.19978347 -2.14940633 -0.13149996  0.56983655]
Wed Jan 29 04:19:27 2025,37,0.26955147348436004,[-2.84525832  2.20510865 -2.15473151 -0.13682514  0.56451136]
Wed Jan 29 04:19:27 2025,38,0.30542271259717835,[-2.84299481  2.20284514 -2.15699502 -0.13908865  0.56677487]
Wed Jan 29 04:19:28 2025,39,0.25290373321024007,[-2.83289646  2.19274679 -2.16709337 -0.14918701  0.57687322]
Wed Jan 29 04:19:28 2025,40,0.27584300209355606,[-2.83723852  2.18840473 -2.16275131 -0.15352907  0.58121529]
Wed Jan 29 04:19:29 2025,41,0.2559166221334679,[-2.84425632  2.18138693 -2.15573351 -0.16054687  0.58823308]
Wed Jan 29 04:19:29 2025,42,0.21853018013507558,[-2.83995986  2.17709047 -2.15143706 -0.15625041  0.58393663]
Wed Jan 29 04:19:29 2025,43,0.27713786634757975,[-2.8451281   2.18225871 -2.1566053  -0.16141865  0.58910486]
Wed Jan 29 04:19:30 2025,44,0.2711595013847141,[-2.84450704  2.18163766 -2.15722635 -0.1620397   0.58848381]
Wed Jan 29 04:19:30 2025,45,0.2678614769522738,[-2.84271847  2.17984908 -2.15543777 -0.16025112  0.58669523]
Wed Jan 29 04:19:31 2025,46,0.2919960964241675,[-2.84774668  2.17482087 -2.16046598 -0.15522291  0.58166702]
Wed Jan 29 04:19:31 2025,47,0.23410832177302732,[-2.83832228  2.18424527 -2.15104158 -0.16464731  0.59109142]
Wed Jan 29 04:19:31 2025,48,0.2678416000993505,[-2.83039939  2.19216815 -2.15896446 -0.15672443  0.58316854]
Wed Jan 29 04:19:32 2025,49,0.28116453946169284,[-2.8247126   2.19785495 -2.16465126 -0.16241123  0.58885534]
Wed Jan 29 04:19:32 2025,50,0.2574424816625529,[-2.82182666  2.19496901 -2.1675372  -0.15952529  0.59174128]
Wed Jan 29 04:19:32 2025,51,0.25361153836305317,[-2.81833462  2.19846105 -2.17102923 -0.15603325  0.58824924]
Wed Jan 29 04:19:33 2025,52,0.2864681215642691,[-2.81978366  2.19991008 -2.17247827 -0.15748229  0.58969828]
Wed Jan 29 04:19:33 2025,53,0.213779804487699,[-2.81874922  2.19887565 -2.1735127  -0.15851672  0.59073272]
Wed Jan 29 04:19:34 2025,54,0.25446655631228554,[-2.81680415  2.20082072 -2.17545778 -0.15657165  0.59267779]
Wed Jan 29 04:19:34 2025,55,0.27779214311149136,[-2.80408913  2.18810571 -2.16274276 -0.16928667  0.60539281]
Wed Jan 29 04:19:34 2025,56,0.2713792959255448,[-2.80534715  2.18936373 -2.16148474 -0.17054469  0.60665083]
Wed Jan 29 04:19:35 2025,57,0.2452141617664319,[-2.80149997  2.18551655 -2.16533192 -0.16669751  0.61049801]
Wed Jan 29 04:19:35 2025,58,0.25229960712845956,[-2.79472506  2.17874163 -2.17210683 -0.17347243  0.61727293]
Wed Jan 29 04:19:36 2025,59,0.2954199261516014,[-2.79838993  2.1824065  -2.1757717  -0.16980756  0.61360806]
Wed Jan 29 04:19:36 2025,60,0.2549605765965523,[-2.79185978  2.17587635 -2.18230185 -0.16327741  0.60707791]
Wed Jan 29 04:19:36 2025,61,0.27314799635955583,[-2.79473535  2.17875192 -2.18517743 -0.16615298  0.60995348]
Wed Jan 29 04:19:37 2025,62,0.26812147369281414,[-2.78654212  2.1705587  -2.19337065 -0.17434621  0.61814671]
