Time,Iteration,Cost,Parameters
Mon Oct 21 20:55:45 2024,785,0.12851881878699664,[-2.98619176  2.25269302 -2.13714948 -0.12828329  0.56201477]
Mon Oct 21 20:56:19 2024,786,0.12262595004362968,[-2.98702456  2.25352582 -2.13631669 -0.12911609  0.56284757]
Mon Oct 21 20:56:53 2024,787,0.1255337137476483,[-2.98750409  2.25400535 -2.13679622 -0.12863655  0.5633271 ]
Mon Oct 21 20:57:27 2024,788,0.13062447093508958,[-2.98826598  2.25324347 -2.13755811 -0.12939843  0.56256522]
Mon Oct 21 20:58:01 2024,789,0.12487270532104015,[-2.98904114  2.25246831 -2.13833327 -0.12862327  0.56334038]
Mon Oct 21 20:58:35 2024,790,0.11795587978238399,[-2.98883726  2.25226443 -2.13853715 -0.12841939  0.56354426]
Mon Oct 21 20:59:09 2024,791,0.1302775591948888,[-2.98843417  2.25266751 -2.13813406 -0.12801631  0.56394734]
Mon Oct 21 20:59:43 2024,792,0.12364917142715647,[-2.98778151  2.25201485 -2.1374814  -0.12736364  0.56460001]
Mon Oct 21 21:00:17 2024,793,0.12448785319296028,[-2.98772932  2.25196266 -2.13742921 -0.12741583  0.56454782]
Mon Oct 21 21:00:51 2024,794,0.12427839147479694,[-2.98758497  2.25210701 -2.13728486 -0.12727148  0.56440347]
Mon Oct 21 21:01:25 2024,795,0.12111080851145149,[-2.98846265  2.25122933 -2.13640718 -0.12814916  0.5635258 ]
Mon Oct 21 21:01:59 2024,796,0.12534346365985707,[-2.98843966  2.25125231 -2.1363842  -0.12812617  0.56354878]
Mon Oct 21 21:02:33 2024,797,0.1237824009467793,[-2.98866354  2.25102844 -2.13616032 -0.1279023   0.5633249 ]
Mon Oct 21 21:03:07 2024,798,0.11828791854567504,[-2.98870385  2.25106875 -2.13620064 -0.12786198  0.56336522]
Mon Oct 21 21:03:41 2024,799,0.12600558002107592,[-2.98846557  2.25083046 -2.13596235 -0.1276237   0.56312693]
Mon Oct 21 21:04:15 2024,800,0.12368626889869425,[-2.98834001  2.25095602 -2.13608791 -0.12774925  0.56300137]
Mon Oct 21 21:04:49 2024,801,0.12493821090717268,[-2.98818349  2.25111254 -2.13624442 -0.12759274  0.56284486]
Mon Oct 21 21:05:23 2024,802,0.12659976516987348,[-2.98852663  2.25145567 -2.13590129 -0.1272496   0.56318799]
Mon Oct 21 21:05:57 2024,803,0.1200947361361245,[-2.98918189  2.2508004  -2.13655655 -0.12659434  0.56384326]
Mon Oct 21 21:06:30 2024,804,0.1240014350253769,[-2.99051836  2.25213688 -2.13789303 -0.12525787  0.56250679]
Mon Oct 21 21:07:04 2024,805,0.12005138854088628,[-2.99025279  2.2518713  -2.1381586  -0.12552344  0.56224121]
Mon Oct 21 21:07:38 2024,806,0.12734890593187065,[-2.99023398  2.25189011 -2.1381774  -0.12550464  0.56226002]
Mon Oct 21 21:08:12 2024,807,0.12348596657935833,[-2.9910509   2.25107319 -2.13899432 -0.12632155  0.56307693]
Mon Oct 21 21:08:45 2024,808,0.12170799137426704,[-2.99128739  2.25083671 -2.13875784 -0.12655804  0.56284045]
Mon Oct 21 21:09:19 2024,809,0.13046477298109568,[-2.99260426  2.24951983 -2.14007471 -0.12787491  0.56152357]
Mon Oct 21 21:09:52 2024,810,0.12454459143427292,[-2.99200081  2.24891638 -2.13947126 -0.12727146  0.56092012]
Mon Oct 21 21:10:26 2024,811,0.12868183425618837,[-2.99217856  2.24909412 -2.13929351 -0.12709371  0.56109787]
Mon Oct 21 21:10:59 2024,812,0.12613502677589805,[-2.99210058  2.24901615 -2.13921554 -0.12717169  0.56101989]
Mon Oct 21 21:11:33 2024,813,0.1221726069752153,[-2.99222093  2.2488958  -2.13909519 -0.12705134  0.56114024]
Mon Oct 21 21:12:06 2024,814,0.12218310151448694,[-2.99293403  2.2481827  -2.13838209 -0.12776444  0.56042714]
Mon Oct 21 21:12:40 2024,815,0.12068529679796523,[-2.99276592  2.24801459 -2.1385502  -0.12759633  0.56059525]
Mon Oct 21 21:13:13 2024,816,0.12124627758759295,[-2.99270015  2.24794882 -2.13848443 -0.12753057  0.56052948]
Mon Oct 21 21:13:47 2024,817,0.1197389511420664,[-2.99331702  2.24733196 -2.13910129 -0.1269137   0.56114634]
Mon Oct 21 21:14:20 2024,818,0.12959841098064637,[-2.99327359  2.24737539 -2.13905786 -0.12695713  0.56110291]
Mon Oct 21 21:14:54 2024,819,0.12000598391178023,[-2.99438744  2.24848925 -2.13794401 -0.12807099  0.56221677]
Mon Oct 21 21:15:27 2024,820,0.12530223884620678,[-2.99499216  2.24909396 -2.13854873 -0.12746627  0.56282149]
Mon Oct 21 21:16:01 2024,821,0.12448822302200106,[-2.99500905  2.24907707 -2.13853184 -0.12744938  0.5628046 ]
Mon Oct 21 21:16:34 2024,822,0.12855201455906498,[-2.99563946  2.24970748 -2.13916225 -0.12807979  0.56217419]
Mon Oct 21 21:17:08 2024,823,0.12202936121806728,[-2.99477903  2.24884706 -2.14002267 -0.12721937  0.56303461]
Mon Oct 21 21:17:41 2024,824,0.12097605679930347,[-2.99524081  2.24930884 -2.14048445 -0.12768115  0.56257284]
Mon Oct 21 21:18:15 2024,825,0.12717059063772043,[-2.99531165  2.249238   -2.14055529 -0.1276103   0.56250199]
Mon Oct 21 21:18:48 2024,826,0.12153295947201226,[-2.99510313  2.24902947 -2.14076382 -0.12740178  0.56271052]
Mon Oct 21 21:19:22 2024,827,0.12318723054107829,[-2.99536069  2.24928703 -2.14102137 -0.12765934  0.56245296]
Mon Oct 21 21:19:55 2024,828,0.1290681073737661,[-2.9953767   2.24927101 -2.14100536 -0.12764332  0.56246898]
Mon Oct 21 21:20:29 2024,829,0.12762112417945673,[-2.99490403  2.24879834 -2.14147803 -0.12811599  0.5619963 ]
Mon Oct 21 21:21:02 2024,830,0.11882194478827528,[-2.99529199  2.2491863  -2.14109007 -0.12850395  0.56160834]
Mon Oct 21 21:21:37 2024,831,0.12927585405442932,[-2.99542364  2.24905465 -2.14122172 -0.1286356   0.56147669]
Mon Oct 21 21:22:11 2024,832,0.12564669493145483,[-2.99528188  2.24891289 -2.14107996 -0.12849384  0.56161846]
Mon Oct 21 21:22:44 2024,833,0.12341556055588142,[-2.99469719  2.24949758 -2.14049527 -0.12907853  0.56220314]
Mon Oct 21 21:23:19 2024,834,0.12463182528853294,[-2.99487609  2.24931868 -2.14031637 -0.12925743  0.56238204]
Mon Oct 21 21:23:53 2024,835,0.124137553932353,[-2.9952898   2.24890497 -2.13990266 -0.12884372  0.56279575]
Mon Oct 21 21:24:27 2024,836,0.1192487615616844,[-2.99526831  2.24888348 -2.13992415 -0.12882223  0.56277426]
Mon Oct 21 21:25:01 2024,837,0.12397872555258548,[-2.99522652  2.24884169 -2.13988236 -0.12886402  0.56281605]
Mon Oct 21 21:25:35 2024,838,0.11595709334819342,[-2.99603527  2.24803294 -2.13907361 -0.12805527  0.5620073 ]
Mon Oct 21 21:26:09 2024,839,0.11991721182266285,[-2.99603229  2.24802996 -2.13907063 -0.12805825  0.56200432]
