Time,Iteration,Cost,Parameters
Sun May 26 05:15:12 2024,0,0.4661059311004571,[-2.92426171  2.21635637 -2.10320137 -0.13760929  0.57496534]
Sun May 26 05:15:13 2024,1,0.4512473680312503,[-2.89749548  2.18959014 -2.1299676  -0.16437552  0.60173157]
Sun May 26 05:15:13 2024,2,0.4492733807178209,[-2.90702139  2.19911605 -2.1204417  -0.17390142  0.61125748]
Sun May 26 05:15:14 2024,3,0.4437792666005066,[-2.92307655  2.21517121 -2.13649686 -0.18995658  0.62731264]
Sun May 26 05:15:14 2024,4,0.4373874947575116,[-2.94027032  2.23236498 -2.15369063 -0.17276281  0.64450641]
Sun May 26 05:15:15 2024,5,0.4291405818043918,[-2.92044507  2.21253973 -2.13386538 -0.19258806  0.66433166]
Sun May 26 05:15:16 2024,6,0.4144475887162916,[-2.8941587   2.18625337 -2.16015174 -0.1663017   0.69061803]
Sun May 26 05:15:16 2024,7,0.41221897917232686,[-2.90411435  2.19620901 -2.1501961  -0.17625734  0.70057367]
Sun May 26 05:15:17 2024,8,0.4035659676338129,[-2.8839843   2.17607896 -2.13006605 -0.15612729  0.72070372]
Sun May 26 05:15:17 2024,9,0.3923932089968208,[-2.90638407  2.15367919 -2.10766627 -0.13372752  0.7431035 ]
Sun May 26 05:15:18 2024,10,0.38440344194667486,[-2.88714283  2.13443794 -2.08842503 -0.15296876  0.76234474]
Sun May 26 05:15:18 2024,11,0.3686764323570685,[-2.86031607  2.10761118 -2.1152518  -0.12614199  0.7891715 ]
Sun May 26 05:15:19 2024,12,0.36731356854972513,[-2.8679958   2.11529091 -2.10757206 -0.11846226  0.79685124]
Sun May 26 05:15:19 2024,13,0.3589778206208085,[-2.8485089   2.09580401 -2.08808516 -0.09897536  0.81633814]
Sun May 26 05:15:20 2024,14,0.3579004399349767,[-2.85529312  2.10258824 -2.08130094 -0.09219113  0.82312237]
Sun May 26 05:15:20 2024,15,0.35267857528667906,[-2.8703814   2.11767651 -2.09638921 -0.10727941  0.83821064]
Sun May 26 05:15:21 2024,16,0.3451787702089578,[-2.85203122  2.09932633 -2.07803903 -0.08892923  0.85656082]
Sun May 26 05:15:21 2024,17,0.34138425793426885,[-2.83893601  2.11242155 -2.09113425 -0.07583401  0.86965604]
Sun May 26 05:15:22 2024,18,0.33220561449961916,[-2.85899807  2.09235948 -2.07107218 -0.05577194  0.88971811]
Sun May 26 05:15:22 2024,19,0.32651567335717796,[-2.87454866  2.10791006 -2.08662276 -0.04022136  0.90526869]
Sun May 26 05:15:23 2024,20,0.3230273446662199,[-2.86208158  2.12037715 -2.09908985 -0.05268844  0.91773578]
Sun May 26 05:15:23 2024,21,0.3038677329380326,[-2.89054325  2.09191548 -2.12755152 -0.02422677  0.94619745]
Sun May 26 05:15:24 2024,22,0.29671267514372585,[-2.90779243  2.10916466 -2.1448007  -0.00697759  0.96344663]
Sun May 26 05:15:24 2024,23,0.2865052576881289,[-2.92889941  2.08805767 -2.12369371  0.01412939  0.98455361]
Sun May 26 05:15:25 2024,24,0.27701769914065294,[-2.94924882  2.06770826 -2.1033443   0.0344788   1.00490302]
Sun May 26 05:15:25 2024,25,0.2733063198349309,[-2.93660047  2.05505991 -2.09069595  0.02183045  1.01755138]
Sun May 26 05:15:26 2024,26,0.2714332515369976,[-2.94529518  2.06375462 -2.08200123  0.03052516  1.02624609]
