Data,Predicted,Reference
Train,[0.7509354404170666],[0.15212044618440884]
Train,[4.877885872577544],[7.842957692477334]
Train,[3.8058286488811217],[4.473940305485819]
Train,[3.083681760732869],[2.4517889358554164]
Train,[1.5824445727035872],[0.9351477241641596]
Train,[2.655898428724894],[2.387580797054609]
Train,[0.4345939345251469],[0.10726261739794507]
Train,[3.560150496301757],[3.793749588761759]
Train,[3.343903549648122],[2.9167177949359107]
Train,[1.9579740118387925],[1.2954745322324515]
Train,[0.3914488931341805],[0.09116446206257856]
Train,[2.81070405547358],[2.541349830751192]
Train,[4.844191292200925],[7.787707358411644]
Train,[4.026322277349413],[4.127049221787681]
Train,[2.3864674602205955],[1.9627902676351003]
Train,[4.628163888896934],[6.561192241522049]
Train,[3.7045948556475983],[3.6565831768987658]
Train,[1.6801160753310744],[0.9670251607185809]
Train,[4.827945232403017],[7.303666125221572]
Train,[1.4150346739738418],[0.6485852440243378]
Train,[0.3582846596569581],[-0.46119789896471264]
Train,[1.8456699583565586],[1.4768898614795307]
Train,[2.94856996184337],[2.7232759642814366]
Train,[0.8443566425604582],[0.014072345297029849]
Train,[2.1152046787038534],[2.0992243824666232]
Train,[1.0963995074834996],[0.6466114249050271]
Train,[4.803950450404576],[7.522788431683498]
Train,[2.9211362537469125],[2.7628390696897758]
Train,[1.7129503565695912],[0.93222559970497]
Train,[2.3860025847919353],[2.047383856037375]
Train,[0.3468006609516502],[0.03534971284759893]
Train,[0.9873937518046005],[0.06652681796497877]
Train,[4.478104009028513],[5.383867029840847]
Train,[2.0998755931382207],[1.281379111295294]
Train,[3.6837253071429004],[4.048402641770816]
Train,[2.2508694169392554],[2.1042307360503587]
Train,[4.161234304684905],[5.305832796475033]
Train,[4.219387826350699],[5.005291258261608]
Train,[4.5556795820831235],[5.863706019333859]
Train,[2.6705989410876683],[1.9870312513031168]
Train,[4.124938980481965],[4.786702273533876]
Train,[1.8178105173890187],[1.2781704464337225]
Train,[0.32260434101799296],[-0.01909559466141027]
Train,[3.215587401109652],[2.892443297399759]
Train,[2.2427892676180106],[1.7321626333555384]
Train,[3.051770906088026],[2.94695043545705]
Train,[0.6210903942560895],[0.31849650752912045]
Train,[4.920153200653981],[8.05951816524077]
Train,[3.3087855198405784],[3.3710705737069984]
Train,[2.5215884177257135],[1.998163029380662]
Train,[1.2890639988645856],[0.6675272422565207]
Train,[4.489348019596379],[6.277461081544413]
Train,[4.903303439809225],[8.913022702360855]
Train,[0.3283715139895161],[0.005049337243247029]
Train,[4.396022497663905],[5.31966100076417]
Train,[2.78914135028707],[2.938834782397337]
Train,[3.923440823082943],[4.128569120740318]
Train,[4.912190315233116],[8.209635886739576]
Train,[0.3754836110534427],[0.4302878307882695]
Train,[4.309745545318811],[4.790340127201053]
Train,[0.549757571042976],[0.4265054332921523]
Train,[5.014273124393737],[8.044833134764593]
Train,[3.468320111940185],[3.150089044318738]
Train,[4.75986658178359],[6.997174541087548]
Train,[4.679041374205179],[6.741868983109392]
Train,[0.32029231077648557],[-0.24286788038391804]
Train,[1.454833011737082],[0.8660762218242338]
Train,[0.6656622115207275],[0.14600668598461256]
Train,[3.588603029775681],[3.212868062291675]
Train,[4.900823011886571],[8.752402580655435]
Train,[4.880015834017561],[7.435820996858531]
Train,[1.9799557262754381],[1.620163039881725]
Train,[0.4142707121167664],[0.1389339251474664]
Train,[4.58814503945479],[6.22057345379716]
Train,[0.4874677552259202],[0.3975027900471779]
Train,[0.46296004977296673],[-0.02109760071597566]
Train,[4.044919558040189],[4.762557004162482]
Train,[0.9454344693733829],[0.7763532209855986]
Train,[0.5889833227579183],[0.17921242508543986]
Train,[0.521298601827607],[-0.15903290025705594]
Test,[1.053634536437535],[0.5887845761532753]
Test,[4.384393616552678],[5.611744168546933]
Test,[3.778741900455231],[8.995279669280766]
Test,[4.694622434630548],[6.438739428784374]
Test,[0.7010344478791682],[0.46015189625291025]
Test,[3.816212436326165],[4.06106820518451]
Test,[1.545618463326061],[1.1786390244180303]
Test,[0.7891016005785672],[0.4821909913342542]
Test,[3.760537814412764],[8.624548407982562]
Test,[4.2746639079193836],[5.071967437573046]
