Data,Predicted,Reference
Train,[-0.5137218371506527],[-0.5140644418338634]
Train,[-0.05040722489858625],[-0.3151717417892387]
Train,[-0.5586836623208561],[-1.3213025288558946]
Train,[0.5005698898264249],[1.112121671028499]
Train,[-0.4024906580686427],[-0.5692728876701186]
Train,[-0.11022429966734942],[-0.2855421659382412]
Train,[0.2553537206121111],[0.316717485636822]
Train,[0.06549712747587391],[-0.0069637706136571]
Train,[-0.4913651217923843],[-0.2989342245361615]
Train,[0.47393365604070165],[0.9567507551514521]
Train,[-0.5568081210505386],[-1.0453572817558363]
Train,[0.41982317190094315],[0.8142726514686466]
Train,[0.5017424800513808],[0.8593426451453183]
Train,[-0.5224853321708681],[-0.3578581209845566]
Train,[-0.022243111723022475],[-0.2275836696863018]
Train,[-0.5588587630494485],[-0.8441156825616862]
Train,[0.4813287766795491],[0.5917316760277707]
Train,[-0.2910284505365701],[-0.3720601144963217]
Train,[-0.5483759032435753],[-0.9238554531512158]
Train,[0.162323371369237],[0.0937419523835186]
Train,[0.31358404921927713],[0.5274127439133418]
Train,[0.49531946841177216],[0.6182522915609263]
Train,[0.4381532593978916],[0.7510072093716565]
Train,[0.49926477605161795],[0.663611893728567]
Train,[0.022143158742619122],[-0.0502154836345569]
Train,[-0.3212874507230382],[-0.8486476695555504]
Train,[-0.42598565029954616],[-0.5904649618251088]
Train,[0.3391292877392383],[0.6415387312434659]
Train,[0.4887864360560255],[1.2474436312669608]
Train,[0.45969004650801454],[0.5352396150326065]
Train,[-0.5349177160380503],[-0.6123161378757772]
Train,[-0.5091886338417932],[-0.8147186593622491]
Train,[0.5026392063352656],[1.125304945081114]
Train,[-0.4846802894455798],[-0.8990909404931973]
Train,[-0.24049778140482533],[-0.44761841966747834]
Train,[-0.5002068543543092],[-0.5544525953275778]
Train,[-0.25940350845811366],[-0.8031784931389307]
Train,[0.1951236318765355],[0.4661662295755172]
Train,[0.384643345259564],[0.8621704423706711]
Train,[-0.022243111723022818],[-0.2519742808244274]
Train,[-0.30117123078869135],[-0.2280790856409715]
Train,[0.500170927949111],[1.0011350801194143]
Train,[-0.17526866504913854],[-0.004156556445861499]
Train,[-0.12253498251330992],[-0.3063846201651672]
Train,[0.4975776068377531],[0.7418629889194234]
Train,[0.497608987592023],[0.7792952674009892]
Train,[-0.1926952077634466],[-0.4848613326313893]
Train,[0.4519998430992623],[0.6743398498919234]
Train,[0.09355979837507714],[0.1333918982060836]
Train,[-0.5573402238122012],[-1.102005773028501]
Train,[-0.4004062475213205],[-0.7326388820378239]
Train,[-0.377141543841521],[-0.6002073279395215]
Train,[-0.5598933969182527],[-1.1277531806310868]
Train,[0.5025073104119046],[1.021386051180284]
Train,[-0.5427646171216484],[-1.030954768382251]
Train,[-0.08662132447949614],[-0.0649641193603831]
Train,[0.19525783886213358],[0.06739855468429509]
Train,[0.46390314108881536],[0.7540483472543694]
Train,[0.12836538030587524],[-0.1320881553499706]
Train,[-0.43793734500342457],[-0.6000270189982396]
Train,[0.4044800736620874],[1.0854275231137502]
Train,[-0.46796004016513876],[-0.8041301881652031]
Train,[-0.157955816814164],[0.1484059788340531]
Train,[-0.5322461064576006],[-0.9546176443341488]
Train,[0.442557725081477],[0.3424910539831479]
Train,[-0.4475490597880761],[-0.43187620297741286]
Train,[0.5015783706641139],[1.2768163054098491]
Train,[0.487714421724327],[0.9969143454352108]
Train,[-0.014087290787707782],[0.1135747169447017]
Train,[-0.2265698755265379],[-0.5324525919493893]
Train,[-0.5252687853803413],[-0.8187334255313298]
Train,[0.3535187180038878],[0.0353231738098245]
Train,[0.1302620329596065],[0.364653427034021]
Train,[0.39044309095367163],[0.6807410119867123]
Train,[0.009151494158514028],[0.2491204431168686]
Train,[0.47228145987602865],[0.4768778511585152]
Train,[-0.5600962429334246],[-1.0094227647417502]
Train,[-0.5535573111897867],[-1.0610435156238522]
Train,[-0.55964188075866],[-0.980574610632992]
Train,[0.22700157072042376],[0.5142511912099249]
Test,[0.4821877738626017],[1.0766906571754675]
Test,[0.4938728389008147],[1.1758669783743836]
Test,[0.49218042940766454],[0.7144245525869408]
Test,[-0.5513326094982511],[-0.9110096321024224]
Test,[0.25739781900153236],[0.5999932057404177]
Test,[0.286302101199381],[0.6204180136743289]
Test,[-0.5445285122426065],[-0.6196167651447306]
Test,[0.0580895963812857],[-0.1719788602539582]
Test,[-0.4671249006355443],[-0.745282998309404]
Test,[-0.35480638585235413],[-0.1435600020122891]
