Data,Predicted,Reference
Train,[-0.3873384110444294],[-0.5140644418338634]
Train,[-0.03289473219641468],[-0.3151717417892387]
Train,[-0.5964025747750853],[-1.3213025288558946]
Train,[0.5871761138428996],[1.112121671028499]
Train,[-0.2650366238829992],[-0.5692728876701186]
Train,[-0.8858594206824985],[-0.2855421659382412]
Train,[0.8031347810260794],[0.316717485636822]
Train,[0.8413731972364533],[-0.0069637706136571]
Train,[-0.7772296741671593],[-0.2989342245361615]
Train,[0.3825154926384228],[0.9567507551514521]
Train,[-0.5042826443644649],[-1.0453572817558363]
Train,[0.7474615873882232],[0.8142726514686466]
Train,[0.49728790124967504],[0.8593426451453183]
Train,[-0.7468751855833541],[-0.3578581209845566]
Train,[0.8651119051169577],[-0.2275836696863018]
Train,[-0.5231305925590316],[-0.8441156825616862]
Train,[0.6867649981223514],[0.5917316760277707]
Train,[-0.18140950786183963],[-0.3720601144963217]
Train,[-0.6826693121642659],[-0.9238554531512158]
Train,[0.09468576457230594],[0.0937419523835186]
Train,[0.19977100436597908],[0.5274127439133418]
Train,[0.6381830887182208],[0.6182522915609263]
Train,[0.3227929749957426],[0.7510072093716565]
Train,[0.604436504844951],[0.663611893728567]
Train,[0.009707402688393972],[-0.0502154836345569]
Train,[-0.2024351358417235],[-0.8486476695555504]
Train,[-0.2857169340424012],[-0.5904649618251088]
Train,[0.22055040043695462],[0.6415387312434659]
Train,[0.42151812461444194],[1.2474436312669608]
Train,[0.717717198194156],[0.5352396150326065]
Train,[-0.4270017160844678],[-0.6123161378757772]
Train,[-0.7622034216402006],[-0.8147186593622491]
Train,[0.5339313695992322],[1.125304945081114]
Train,[-0.34707917394152],[-0.8990909404931973]
Train,[-0.8607110626380947],[-0.44761841966747834]
Train,[-0.3672791984417872],[-0.5544525953275778]
Train,[-0.16031892284371885],[-0.8031784931389307]
Train,[0.8162248391920495],[0.4661662295755172]
Train,[0.26180349504954026],[0.8621704423706711]
Train,[-0.9095981285630026],[-0.2519742808244274]
Train,[-0.8476210044721242],[-0.2280790856409715]
Train,[0.478644369112987],[1.0011350801194143]
Train,[-0.8734589355434196],[-0.004156556445861499]
Train,[-0.0754794808202297],[-0.3063846201651672]
Train,[0.6214411430448811],[0.7418629889194234]
Train,[0.4597964209184202],[0.7792952674009892]
Train,[-0.11797733361351803],[-0.4848613326313893]
Train,[0.3428521875983843],[0.6743398498919234]
Train,[0.052257385885688665],[0.1333918982060836]
Train,[-0.6141532375839361],[-1.102005773028501]
Train,[-0.8204358384427552],[-0.7326388820378239]
Train,[-0.24425722781202397],[-0.6002073279395215]
Train,[-0.5417741246957198],[-1.1277531806310868]
Train,[0.5157194087587155],[1.021386051180284]
Train,[-0.4465896216200769],[-1.030954768382251]
Train,[-0.05419362613443897],[-0.0649641193603831]
Train,[0.11583269939767404],[0.06739855468429509]
Train,[0.36276240198347803],[0.7540483472543694]
Train,[0.07349111016747302],[-0.1320881553499706]
Train,[-0.8063518250560305],[-0.6000270189982396]
Train,[0.2822603578839341],[1.0854275231137502]
Train,[-0.7919478108342679],[-0.8041301881652031]
Train,[-0.0967436093317342],[0.1484059788340531]
Train,[-0.7312512215683962],[-0.9546176443341488]
Train,[0.7327434507211141],[0.3424910539831479]
Train,[-0.3062897184955853],[-0.43187620297741286]
Train,[0.5696670141378909],[1.2768163054098491]
Train,[0.6708516824099292],[0.9969143454352108]
Train,[-0.011591491249630007],[0.1135747169447017]
Train,[-0.13917198801835073],[-0.5324525919493893]
Train,[-0.4072486254295229],[-0.8187334255313298]
Train,[0.7759496149967103],[0.0353231738098245]
Train,[0.8289727120973749],[0.364653427034021]
Train,[0.7618656016099853],[0.6807410119867123]
Train,[0.8534212338753157],[0.2491204431168686]
Train,[0.702388962137309],[0.4768778511585152]
Train,[-0.5602056322047605],[-1.0094227647417502]
Train,[-0.48523797210556446],[-1.0610435156238522]
Train,[-0.5784175930452773],[-0.980574610632992]
Train,[0.13692328441579488],[0.5142511912099249]
Test,[0.40210339817403185],[1.0766906571754675]
Test,[0.4407517486595194],[1.1758669783743836]
Test,[0.6546555093473561],[0.7144245525869408]
Test,[-0.6659273664909261],[-0.9110096321024224]
Test,[0.157948912395678],[0.5999932057404177]
Test,[0.17890100261580333],[0.6204180136743289]
Test,[-0.6991417327934009],[-0.6196167651447306]
Test,[0.03099325737418481],[-0.1719788602539582]
Test,[-0.32674658132997875],[-0.745282998309404]
Test,[-0.8341941031995668],[-0.1435600020122891]
