Data,Predicted,Reference
Train,[99.7082412253514],[125.53]
Train,[92.77501500946548],[85.28]
Train,[82.67130335576924],[83.06]
Train,[88.9059329907837],[156.44]
Train,[100.0280517301977],[125.92]
Train,[102.87668044066105],[105.57]
Train,[98.63166064583564],[114.51999999999998]
Train,[78.71518226603962],[85.6]
Train,[98.78041900335033],[37.93000000000001]
Train,[97.97289943905047],[91.14]
Train,[89.18948124354479],[73.07]
Train,[116.11838276662192],[97.18000000000002]
Train,[84.22980189412192],[70.11]
Train,[99.49665714950139],[99.12]
Train,[100.73893297841552],[91.4]
Train,[85.96072613150366],[35.71000000000001]
Train,[88.35102471059336],[68.84]
Train,[88.43656720745327],[105.45]
Train,[108.21468827625759],[95.85]
Train,[97.84485794217514],[107.47]
Train,[101.08978442491245],[103.10000000000001]
Train,[88.42487633310085],[130.99]
Train,[91.31157613226857],[69.18]
Train,[100.97737408396401],[103.93000000000002]
Train,[99.27403080148048],[91.48]
Train,[92.97420223425077],[90.96]
Train,[88.32256589538869],[95.84000000000002]
Train,[86.54939072636058],[93.39000000000001]
Train,[88.73436347985799],[157.03]
Train,[97.50923692567957],[90.68]
Train,[98.85689882230194],[81.48]
Train,[79.02125526564082],[93.27]
Train,[69.31084999102272],[27.490000000000002]
Train,[93.86750403297805],[84.68]
Train,[86.79802520798263],[97.37]
Train,[91.91847906679337],[103.85]
Train,[103.78057107247713],[128.18]
Train,[87.58027085696979],[70.08]
Train,[87.8825024331682],[70.36]
Train,[91.81335985457466],[75.46]
Train,[88.3356784200673],[60.36]
Train,[87.71050918435482],[89.34]
Train,[87.62478037767958],[76.98]
Train,[99.21216614903126],[99.05]
Train,[80.76721968499722],[53.46]
Train,[87.71021592741391],[79.12]
Train,[99.3245855650156],[97.83999999999999]
Train,[90.89044314602758],[147.43]
Train,[93.92534321151264],[96.07]
Train,[91.68632817861507],[123.61]
Train,[64.32661777786801],[43.86]
Train,[71.28266813674485],[22.250000000000004]
Train,[96.74592265421158],[105.34000000000002]
Train,[93.33413977376019],[99.53]
Train,[86.6163665297311],[92.22]
Train,[97.77424665257288],[165.98]
Train,[79.47489958471476],[30.17]
Train,[73.78098622490316],[115.81]
Train,[101.34116610302536],[87.71]
Train,[100.11877367423678],[127.13]
Train,[94.93104351690967],[75.11]
Train,[98.37357574507821],[48.70000000000001]
Train,[87.36557852571937],[96.73000000000002]
Train,[83.59422193756983],[96.32]
Train,[93.4830353145832],[86.39]
Train,[97.15618654422488],[95.96]
Train,[99.68300300587093],[122.36]
Train,[87.42589179190972],[115.95000000000002]
Train,[85.30822648396986],[96.49999999999999]
Train,[89.53702564147338],[105.71]
Train,[99.0159224961145],[124.54]
Train,[99.3156511070621],[92.11]
Train,[94.50602511902932],[110.66]
Train,[91.82099415162345],[81.76]
Train,[100.62521810032581],[175.87]
Train,[99.30113093253357],[130.86]
Train,[91.7446925268269],[66.62]
Train,[95.81041539797206],[167.90999999999997]
Train,[87.95133937438253],[79.95]
Train,[86.81713402935951],[62.32]
Train,[93.05923432399078],[84.8]
Train,[91.45704204410009],[75.7]
Train,[87.37500738722453],[117.83]
Train,[90.16033621114583],[114.83000000000001]
Train,[73.62508225080161],[38.26]
Train,[89.8810683382616],[89.38000000000001]
Train,[98.84841113900082],[82.97]
Train,[100.68949454199144],[102.72]
Train,[91.35831084778854],[96.07]
Train,[90.82838484090787],[84.61]
Train,[87.43601833443965],[115.94000000000001]
Train,[94.8544839759229],[97.08999999999999]
Train,[81.20079752900774],[90.42000000000002]
Train,[98.7078354563843],[51.72999999999999]
Train,[99.43837312143876],[116.36]
Train,[77.58765079005414],[41.31000000000001]
Train,[97.08321096740491],[87.81]
Train,[72.98369939838244],[46.37]
Train,[90.64960055612995],[60.940000000000005]
Train,[89.44955942852337],[69.17]
Train,[91.67888307155997],[74.61]
Train,[94.53962363823086],[163.47]
Train,[69.72465367255246],[25.86]
Train,[103.36264877366963],[118.91000000000001]
Train,[90.21373826704452],[78.47]
Train,[73.82995706483761],[28.049999999999997]
Train,[100.34053184547169],[98.71999999999998]
Train,[87.07904762408623],[106.08]
Train,[96.37631947181987],[68.06]
Train,[86.66475004594156],[107.97]
Train,[99.28004615506482],[116.67]
Train,[84.79792319515033],[90.04]
Train,[101.5460385524368],[87.44999999999999]
Train,[90.26451149350216],[36.48]
Train,[91.13161249716553],[42.79]
Train,[88.13107017697557],[110.34]
Train,[109.66112900809972],[109.10999999999999]
Train,[103.39823896933768],[120.28]
Train,[85.5175345380738],[86.31]
Train,[82.5352586033634],[75.03]
Train,[88.38984570444921],[156.97]
Train,[98.79586574263466],[101.87]
Train,[87.03280563939853],[93.5]
Train,[90.60559833850992],[103.54]
Train,[87.39236867006143],[75.79]
Train,[92.75828238779177],[100.88000000000001]
Train,[85.55955888951694],[112.13]
Train,[100.35479465626265],[98.83]
Train,[88.21861280584297],[70.36]
Train,[92.97405164519462],[114.30999999999999]
Train,[102.69293186792632],[78.91]
Train,[81.72670486719767],[87.34]
Train,[87.43311772667614],[98.93999999999998]
Train,[91.25240154601502],[78.51]
Train,[88.62064016332987],[36.52]
Train,[87.89746415053364],[87.02]
Train,[100.74009566038129],[80.2]
Train,[91.52486515378997],[77.7]
Train,[89.22600651503612],[79.87]
Train,[100.1679363275461],[89.87]
Train,[94.0873521862301],[81.5]
Train,[88.08761250685868],[79.89]
Train,[100.7619495594465],[140.62]
Train,[99.44568973433957],[125.52]
Train,[94.87919387628456],[34.74999999999999]
Train,[90.8703589987729],[91.95]
Train,[82.92189486976854],[64.26]
Train,[100.54597225609902],[125.72]
Train,[99.84483190664281],[116.66]
Train,[121.20039774084557],[85.77]
Train,[75.01855306608566],[99.12]
Train,[81.14982867580187],[90.1]
Train,[82.80014184877896],[54.27]
Train,[88.70452581656694],[91.06999999999998]
Train,[90.62561098356979],[89.30000000000001]
Train,[83.7409677518205],[122.3]
Train,[99.82226564619812],[101.58]
Train,[89.40071743260243],[93.1]
Train,[107.31463229503271],[99.79]
Train,[96.37982945132194],[140.91]
Train,[108.47399024862493],[87.30000000000001]
Train,[85.89123231861758],[51.26]
Train,[96.20687072959645],[85.1]
Train,[88.86059631755204],[66.84]
Train,[86.6181123101373],[77.59]
Train,[96.07212498124896],[164.14]
Train,[96.58681930276295],[37.84]
Train,[90.05045493104414],[86.47999999999999]
Train,[100.2393181379041],[118.9]
Train,[91.07450091107118],[94.51000000000002]
Train,[87.51463314971593],[24.310000000000002]
Train,[100.43358139291199],[98.32]
Train,[87.65881818332814],[71.95]
Train,[79.73974317627086],[87.89999999999999]
Train,[88.80393674998938],[89.28]
Train,[100.84475608254931],[90.83]
Train,[86.58134795136517],[85.99]
Train,[88.03561676396879],[77.24]
Train,[87.26508265153954],[99.8]
Train,[85.44452187363412],[60.24000000000001]
Train,[70.18690343493991],[69.17]
Train,[87.29601593912336],[87.88999999999999]
Train,[86.97303898920725],[26.030000000000005]
Train,[90.89335512681899],[92.66]
Train,[91.45744401302946],[78.62]
Train,[103.88814369224563],[82.35]
Train,[96.30439404087996],[90.52]
Train,[90.14107767987939],[106.16]
Train,[96.40531473967518],[115.58]
Train,[96.83085588688098],[91.99]
Train,[100.79465470264113],[177.24]
Train,[76.68823799819539],[40.56999999999999]
Train,[101.64534869666642],[97.62000000000002]
Train,[87.11300118475087],[112.77]
Train,[91.13898705277383],[122.85]
Train,[89.40735453373551],[71.17]
Train,[93.35537084045082],[135.6]
Train,[86.91046014441532],[100.32]
Train,[93.09500381590016],[106.57]
Train,[84.14372853562017],[149.58]
Train,[101.9785162759663],[95.15]
Train,[70.47209620706086],[68.67]
Train,[87.74108670861438],[92.36]
Train,[87.10933497290904],[102.61]
Train,[102.44730644780608],[106.94]
Train,[102.7680737665503],[129.78]
Train,[79.02125526564082],[85.31]
Train,[101.29926520850871],[127.01000000000002]
Train,[93.77070322182344],[80.59]
Train,[91.31117532913845],[69.83]
Train,[87.9997238800977],[77.03]
Train,[77.19068768340341],[68.01]
Train,[80.0687139398854],[94.23]
