Time,Iteration,Cost,Parameters
Thu May  9 14:25:05 2024,0,0.7576559813726398,[-2.90616074  2.23445734 -2.12725693 -0.11950832  0.55686437 -2.77308627
  3.07156228  2.19257875  1.18849728 -1.06350579  0.6056924   1.14134716
  1.30732169 -1.8705695   0.72667351  2.88876149 -0.54236605 -0.47224756
 -2.02356511  0.7259964   1.60810393  2.83374837 -1.2615898  -0.25433834
 -2.38981488 -2.27012045  3.13634884  2.54559229 -0.67848517 -2.69299931
  1.51999353 -0.04349499 -2.345691    2.03745484  1.14918582 -0.64757769
  1.04763098 -1.91758286 -0.32365717  2.31928303 -0.20287363  0.56935163
  2.68685402  1.06975632  2.58400596  2.93956303  2.76216861 -2.948763
  0.36981788 -0.66023637  1.64861357  2.68339871 -0.24897225 -2.46105636
  2.63868254 -3.08228159  0.79427454 -0.75604041 -1.82074292  2.9957113
 -1.8558944  -1.64031817 -2.55668554  2.30628903 -2.26219053  1.98831281
  1.91178744  1.42815044  2.59633156  2.86849739  1.84434311  1.52435157
 -1.70164263 -2.34728946  1.22994682]
Thu May  9 14:25:10 2024,1,0.7574555933808755,[-2.90925496  2.23136313 -2.12416272 -0.12260254  0.55377016 -2.77618048
  3.07465649  2.19567296  1.18540307 -1.06041158  0.60259818  1.13825294
  1.3104159  -1.87366372  0.72357929  2.8918557  -0.54546027 -0.46915334
 -2.02665932  0.72909061  1.60500972  2.83684258 -1.26468401 -0.25124413
 -2.38672067 -2.26702623  3.13944306  2.5486865  -0.68157938 -2.69609353
  1.52308774 -0.04040077 -2.34259679  2.03436063  1.15228004 -0.6506719
  1.04453677 -1.91448865 -0.32675139  2.32237725 -0.19977941  0.57244584
  2.6837598   1.07285053  2.58091175  2.94265724  2.76526282 -2.95185722
  0.3729121  -0.65714215  1.65170778  2.68649293 -0.24587803 -2.45796214
  2.63558833 -3.0853758   0.79118032 -0.75913462 -1.82383713  2.99261709
 -1.85280018 -1.64341239 -2.55977975  2.30938324 -2.26528474  1.9852186
  1.91488165  1.43124466  2.59942577  2.86540318  1.8412489   1.52744579
 -1.70473684 -2.35038368  1.23304103]
Thu May  9 14:25:22 2024,2,0.7572387760528076,[-2.91246627  2.22815182 -2.12737403 -0.11939123  0.55698147 -2.77296917
  3.0778678   2.19888427  1.18861438 -1.06362289  0.60580949  1.13504163
  1.30720459 -1.87045241  0.7267906   2.88864439 -0.54867158 -0.46594203
 -2.02344801  0.73230192  1.60822103  2.84005389 -1.26147271 -0.25445544
 -2.38993198 -2.27023754  3.13623175  2.54547519 -0.68479069 -2.69288222
  1.52629905 -0.04361208 -2.33938548  2.03114932  1.14906873 -0.65388321
  1.04774808 -1.91127734 -0.3299627   2.31916594 -0.1965681   0.56923453
  2.68697111  1.06963922  2.58412306  2.93944593  2.76847413 -2.94864591
  0.37612341 -0.66035346  1.64849647  2.68328162 -0.24908934 -2.45475083
  2.63237702 -3.08858711  0.78796901 -0.76234593 -1.82062582  2.98940578
 -1.84958888 -1.6466237  -2.56299106  2.31259455 -2.26849605  1.98200729
  1.91809296  1.43445597  2.59621446  2.86861449  1.84446021  1.5306571
 -1.70794815 -2.34717237  1.22982972]
Thu May  9 14:25:27 2024,3,0.7570043823217099,[-2.91579703  2.23148258 -2.12404327 -0.11606047  0.55365071 -2.76963841
  3.08119856  2.20221503  1.18528362 -1.06695364  0.60247873  1.13837239
  1.31053535 -1.87378317  0.73012136  2.89197515 -0.54534082 -0.46927279
 -2.02677877  0.73563268  1.61155179  2.84338465 -1.26480346 -0.2577862
