Data,Predicted,Reference
Train,[0.46915613005133133],[0.15212044618440884]
Train,[3.5263917174739623],[7.842957692477334]
Train,[2.6533682915724315],[4.473940305485819]
Train,[1.8838323645435553],[2.4517889358554164]
Train,[1.9983889847704936],[0.9351477241641596]
Train,[2.2909503646573937],[2.387580797054609]
Train,[1.220187255916731],[0.10726261739794507]
Train,[2.540305249634595],[3.793749588761759]
Train,[2.199568383405813],[2.9167177949359107]
Train,[0.8534462155776534],[1.2954745322324515]
Train,[1.1458130597264518],[0.09116446206257856]
Train,[1.5816061448278347],[2.541349830751192]
Train,[3.5379903997399964],[7.787707358411644]
Train,[3.0869443972861683],[4.127049221787681]
Train,[2.23054254096403],[1.9627902676351003]
Train,[3.590742862868985],[6.561192241522049]
Train,[2.6689397261323315],[3.6565831768987658]
Train,[0.6903528443795823],[0.9670251607185809]
Train,[3.7529205595428166],[7.303666125221572]
Train,[0.5714061462988738],[0.6485852440243378]
Train,[1.0721460572784354],[-0.46119789896471264]
Train,[2.087382750788461],[1.4768898614795307]
Train,[1.7302859509809554],[2.7232759642814366]
Train,[0.46153834851476055],[0.014072345297029849]
Train,[2.163962074477069],[2.0992243824666232]
Train,[1.7800439928686436],[0.6466114249050271]
Train,[3.5631619025760646],[7.522788431683498]
Train,[2.350424124148202],[2.7628390696897758]
Train,[2.044535286474827],[0.93222559970497]
Train,[1.176970211837315],[2.047383856037375]
Train,[0.7355003819978992],[0.03534971284759893]
Train,[1.717443291460189],[0.06652681796497877]
Train,[3.5311194046559957],[5.383867029840847]
Train,[0.9511532415646231],[1.281379111295294]
Train,[2.593195766573055],[4.048402641770816]
Train,[2.198296565911122],[2.1042307360503587]
Train,[2.8857460242320223],[5.305832796475033]
Train,[3.3107718911379087],[5.005291258261608]
Train,[3.569762379223133],[5.863706019333859]
Train,[1.4390924205639686],[1.9870312513031168]
Train,[3.2055827024584183],[4.786702273533876]
Train,[0.7664296881568728],[1.2781704464337225]
Train,[0.9292892073513134],[-0.01909559466141027]
Train,[2.0407924920650644],[2.892443297399759]
Train,[1.059168862812635],[1.7321626333555384]
Train,[2.381808973439324],[2.94695043545705]
Train,[1.4420942674747994],[0.31849650752912045]
Train,[4.214194718076575],[8.05951816524077]
Train,[2.452472268144513],[3.3710705737069984]
Train,[2.2612230629069763],[1.998163029380662]
Train,[0.5284548742581814],[0.6675272422565207]
Train,[3.2055781969771497],[6.277461081544413]
Train,[4.746027446030829],[8.913022702360855]
Train,[0.7965138874767465],[0.005049337243247029]
Train,[3.474677337550335],[5.31966100076417]
Train,[2.320423548805586],[2.938834782397337]
Train,[2.9566580570553964],[4.128569120740318]
Train,[4.056584512255455],[8.209635886739576]
Train,[0.6789367014958417],[0.4302878307882695]
Train,[3.4009108130857353],[4.790340127201053]
Train,[1.3688451815492855],[0.4265054332921523]
Train,[3.705797357365316],[8.044833134764593]
Train,[2.3584298231655767],[3.150089044318738]
Train,[3.6064031640963212],[6.997174541087548]
Train,[3.465342911131145],[6.741868983109392]
Train,[0.861325360928237],[-0.24286788038391804]
Train,[1.9488496024463597],[0.8660762218242338]
Train,[0.4855587748957063],[0.14600668598461256]
Train,[2.5155321523015046],[3.212868062291675]
Train,[4.387110688136026],[8.752402580655435]
Train,[3.903306900186433],[7.435820996858531]
Train,[2.1271056836149174],[1.620163039881725]
Train,[0.6274767718744695],[0.1389339251474664]
Train,[3.3313038194407847],[6.22057345379716]
Train,[1.294708830225997],[0.3975027900471779]
Train,[0.5817720365496252],[-0.02109760071597566]
Train,[2.7989668329873933],[4.762557004162482]
Train,[0.4632207519951269],[0.7763532209855986]
Train,[0.5101912852335022],[0.17921242508543986]
Train,[0.5424664949046972],[-0.15903290025705594]
Test,[0.4746709483038521],[0.5887845761532753]
Test,[3.089097894105293],[5.611744168546933]
Test,[1.817061191219112],[8.995279669280766]
Test,[3.5949939964125397],[6.438739428784374]
Test,[1.5139880447736047],[0.46015189625291025]
Test,[2.8166556058017966],[4.06106820518451]
Test,[0.6253411945359887],[1.1786390244180303]
Test,[1.5840960437343352],[0.4821909913342542]
Test,[1.715963618882588],[8.624548407982562]
Test,[2.9824194838210083],[5.071967437573046]
