Time,Iteration,Cost,Parameters
Mon May 27 05:35:43 2024,0,0.19489601384069336,[-2.90025277  2.23450396 -2.12134896 -0.11360035  0.55681775 -2.77303965
  3.07151566  2.18667078  1.18845066 -1.06941376  0.60564578  1.14725512
  1.30736831 -1.87061613  0.72672013  2.88871487 -0.54241268 -0.47229418
 -2.02947308  0.73190437  1.60219596  2.8278404  -1.26749777 -0.25429172
 -2.38986151 -2.27602842  3.13630222  2.54563891 -0.67843855 -2.69295269
  1.5199469  -0.04940296]
Mon May 27 05:35:49 2024,1,0.19470594716766024,[-2.89728541  2.23153659 -2.1183816  -0.11063299  0.55978512 -2.77600701
  3.06854829  2.18370341  1.19141803 -1.07238113  0.60267841  1.15022249
  1.30440094 -1.87358349  0.72375276  2.89168223 -0.53944531 -0.47526155
 -2.03244045  0.73487174  1.60516333  2.82487303 -1.2645304  -0.25132435
 -2.39282887 -2.27306105  3.13926959  2.54860628 -0.67547118 -2.68998532
  1.51697954 -0.05237032]
Mon May 27 05:35:56 2024,2,0.19451284946621225,[-2.89429549  2.22854668 -2.12137151 -0.1136229   0.5567952  -2.77899693
  3.06555837  2.18669333  1.19440794 -1.06939121  0.59968849  1.15321241
  1.30141103 -1.87059358  0.72076285  2.89467215 -0.53645539 -0.47825146
 -2.02945053  0.73786165  1.60217342  2.82786295 -1.26154049 -0.24833444
 -2.39581879 -2.27007113  3.13627967  2.55159619 -0.67846109 -2.69297524
  1.51398962 -0.05536024]
Mon May 27 05:36:02 2024,3,0.19431705567645513,[-2.8912884   2.22553959 -2.1243786  -0.11061581  0.55378811 -2.77598984
  3.06255128  2.18368624  1.19140085 -1.06638412  0.5966814   1.15020532
  1.30441812 -1.86758649  0.72376994  2.89166506 -0.53946248 -0.47524437
 -2.03245762  0.74086874  1.6051805   2.82485586 -1.26454757 -0.25134152
 -2.3928117  -2.27307822  3.13928676  2.5485891  -0.67545401 -2.69598233
  1.51098253 -0.05235315]
Mon May 27 05:36:09 2024,4,0.1941187480318431,[-2.88826702  2.22856098 -2.12739999 -0.10759443  0.55076673 -2.77901123
  3.06557267  2.18066485  1.19442224 -1.06336273  0.59366002  1.15322671
  1.3074395  -1.87060788  0.72679132  2.88864367 -0.54248387 -0.47222299
 -2.02943623  0.73784735  1.60215912  2.82787724 -1.26152619 -0.25436291
 -2.38979031 -2.27005684  3.14230815  2.55161049 -0.67847539 -2.69900371
  1.50796115 -0.05537454]
Mon May 27 05:36:27 2024,5,0.19391804621525408,[-2.88523316  2.23159483 -2.13043384 -0.10456057  0.55380058 -2.78204508
  3.06860652  2.177631    1.19745609 -1.06032888  0.59062617  1.15019285
  1.30440565 -1.87364173  0.72375747  2.88560982 -0.53945002 -0.47525684
 -2.02640238  0.74088121  1.59912527  2.8309111  -1.25849234 -0.25132906
 -2.39282417 -2.27309069  3.1392743   2.54857664 -0.68150924 -2.70203757
  1.50492729 -0.05234069]
Mon May 27 05:36:34 2024,6,0.19371503908514803,[-2.88218815  2.23463984 -2.12738883 -0.10151556  0.55075557 -2.78509009
  3.06556151  2.18067601  1.2005011  -1.06337389  0.59367118  1.14714784
  1.30745066 -1.87059672  0.72680248  2.88256481 -0.536405   -0.47830185
 -2.02335737  0.74392622  1.59608025  2.82786608 -1.25544732 -0.25437407
