Data,Predicted,Reference
Train,[80.72765414776593],[125.53]
Train,[83.52307699812124],[85.28]
Train,[69.34237340528549],[83.06]
Train,[71.47065069078654],[156.44]
Train,[80.56929499370787],[125.92]
Train,[78.57952680721303],[105.57]
Train,[72.62582008349143],[114.51999999999998]
Train,[88.83343240757411],[85.6]
Train,[85.98659219446746],[37.93000000000001]
Train,[79.12411805588741],[91.14]
Train,[89.99022897872244],[73.07]
Train,[87.70523125410283],[97.18000000000002]
Train,[91.51666684469576],[70.11]
Train,[68.76843979944607],[99.12]
Train,[88.55633604294259],[91.4]
Train,[80.81247306031867],[35.71000000000001]
Train,[68.0304694912759],[68.84]
Train,[86.69540341799839],[105.45]
Train,[89.21837127186285],[95.85]
Train,[80.42555953083126],[107.47]
Train,[80.4042073144361],[103.10000000000001]
Train,[84.60837631488867],[130.99]
Train,[75.91086917746793],[69.18]
Train,[61.768398276189],[103.93000000000002]
Train,[65.51100336163483],[91.48]
Train,[82.37149922417947],[90.96]
Train,[81.38399242616268],[95.84000000000002]
Train,[83.12649415793103],[93.39000000000001]
Train,[72.30834864111],[157.03]
Train,[68.88538272750183],[90.68]
Train,[74.65870769080537],[81.48]
Train,[89.54466674837514],[93.27]
Train,[86.86327639265272],[27.490000000000002]
Train,[88.34124747947507],[84.68]
Train,[83.92231718865328],[97.37]
Train,[88.67942649722148],[103.85]
Train,[86.9947062761322],[128.18]
Train,[88.42056445553456],[70.08]
Train,[78.18001387821103],[70.36]
Train,[90.1631219415706],[75.46]
Train,[89.59576548548318],[60.36]
Train,[89.4142674703992],[89.34]
Train,[69.69741698291593],[76.98]
Train,[69.85172484169559],[99.05]
Train,[91.33008596577045],[53.46]
Train,[77.3388683572847],[79.12]
Train,[67.27563298159487],[97.83999999999999]
Train,[62.2261140703274],[147.43]
Train,[78.88147770253686],[96.07]
Train,[95.00852497944999],[123.61]
Train,[81.05067024036772],[43.86]
Train,[75.27188596694121],[22.250000000000004]
Train,[81.21047600841835],[105.34000000000002]
Train,[79.64651239238384],[99.53]
Train,[76.67296693830897],[92.22]
Train,[60.25738645620411],[165.98]
Train,[77.58614333154581],[30.17]
Train,[92.68077860362658],[115.81]
Train,[83.5047135112782],[87.71]
Train,[69.15652300286682],[127.13]
Train,[63.686924904652784],[75.11]
Train,[68.79822056267506],[48.70000000000001]
Train,[86.07708662987358],[96.73000000000002]
Train,[93.57497735810873],[96.32]
