Data,Predicted,Reference
Train,[14.377104542031807],[11.419323978790072]
Train,[33.76524487515264],[38.37984389685504]
Train,[33.30858153929202],[28.45442910095913]
Train,[33.87909837827734],[31.090164682595642]
Train,[32.84132548324549],[38.61289258268229]
Train,[21.061805889422118],[22.43046880487619]
Train,[31.976553434678543],[29.368968576145388]
Train,[25.765875344881092],[47.60649734243187]
Train,[25.85938924243648],[24.966479494709]
Train,[34.919698253935366],[37.260245294353446]
Train,[31.847224706960148],[39.76399761035423]
Train,[30.420003542926906],[27.165637298533312]
Train,[29.820903092859663],[41.96481980614857]
Train,[13.532215281063353],[17.14054531055369]
Train,[29.571195060724865],[26.718617589523856]
Train,[35.17151728297043],[31.257680875217414]
Train,[19.873463523695236],[6.079970725090428]
Train,[16.802765207267313],[7.874158137998318]
Train,[17.25063531527905],[9.211597200964444]
Train,[18.148939808258195],[6.553480811946483]
Train,[35.47033474644473],[36.11908572314969]
Train,[18.453809514192294],[21.96207452531331]
Train,[13.530793282418985],[13.802272805244636]
Train,[22.64492057084775],[1.4890218011756418]
Train,[27.7644573202267],[26.74015248118296]
Train,[27.985108681809276],[43.78207627659384]
Train,[25.993260681122717],[46.04266356846418]
Train,[20.66441043137264],[0.5940313794688469]
Train,[16.258128426154485],[19.481068594777955]
Train,[17.700473367038928],[7.02417770524763]
Train,[14.057155414370675],[11.342517620936421]
Train,[35.79902013503958],[34.012246633368584]
Train,[35.87296401365261],[34.95543520780506]
Train,[23.915902865018307],[23.814688251131003]
Train,[19.02997513269322],[6.078664727644804]
Train,[13.091034971627646],[13.665847912571913]
Train,[34.18661265951771],[38.27138043609492]
Train,[27.20542074022117],[47.78245722894642]
Train,[34.57329499175383],[37.05430124479853]
Train,[31.22375713169317],[27.718364306649523]
Train,[13.076665983196458],[14.591433296334424]
Train,[30.319829923614407],[42.48308024495913]
Train,[22.35785756169882],[-0.15574288779396844]
Train,[26.85750299395073],[45.01384437205655]
Train,[13.053699588147362],[15.7550193118723]
Train,[15.08529329302398],[19.634224509631533]
Train,[13.77353174894174],[13.82135722967156]
Train,[22.91502746403761],[1.769759611402127]
Train,[35.80653233723129],[31.07545506510255]
Train,[13.162683309604688],[15.277341707916124]
Train,[26.82053186006785],[26.13546579034512]
Train,[35.869560882919394],[35.08764698053131]
Train,[22.948871751315572],[22.183940829627677]
Train,[25.25929904101294],[49.88539494389588]
Train,[13.313980723779956],[15.181031027313997]
Train,[14.728747492395879],[10.953498281056305]
Train,[15.927728497664917],[8.793471556957675]
Train,[14.172996391959655],[18.00957915874943]
Train,[20.27623925890767],[3.4608337209135893]
Train,[28.41335500691673],[44.5794126316553]
Train,[19.28473314404113],[21.59822400383935]
Train,[27.58180034505572],[44.26046758985906]
Train,[21.392889255339085],[3.308590929914436]
Train,[29.33439002807513],[42.227295719162576]
Train,[16.360496000743375],[10.23317908725265]
Train,[31.33773639855162],[41.45536129971897]
Train,[13.818426186142378],[15.387660558256593]
Train,[33.31490017818419],[39.74674292701304]
Train,[25.568332281722242],[46.90550687613035]
Train,[13.333362941039121],[13.726712549911833]
Train,[22.053548841754935],[1.4334221036279309]
Train,[21.9950630716524],[22.06270761705617]
Train,[18.593007622192623],[7.520315132447425]
Train,[21.03689269885],[5.802364640846755]
Train,[19.457472685735297],[5.655949212053905]
Train,[28.683736224589364],[27.565939341626937]
Train,[35.220421582561215],[36.1218949694379]
Train,[35.6682360566062],[33.618772724720806]
Train,[14.595622437672722],[19.146785465969725]
Train,[32.35023199880841],[40.22680574685258]
Test,[16.935679892135983],[21.11480908549428]
Test,[13.185460369703563],[14.452265541363486]
Test,[17.669079020699435],[19.661260059909168]
Test,[35.45675594825291],[31.683716046746476]
Test,[26.250969725548632],[45.94602506838522]
Test,[15.508599389686081],[9.140036887160578]
Test,[28.864086377217156],[44.35579965326372]
Test,[34.38132087570947],[30.711601057987636]
Test,[35.66465478858126],[33.7084432869362]
Test,[25.145406264532156],[47.86051238420981]
