Time,Iteration,Cost,Parameters
Fri Dec  6 17:20:33 2024,0,0.21806979352075617,[-2.90547572  2.23514236 -2.12657191 -0.1188233   0.55617935 -2.7678167
  3.06629271  2.19189372  1.18781226 -1.06419081  0.60042283  1.14661672
  1.30800671 -1.87125453  0.73194307  2.88807646 -0.54763562 -0.47751712
 -2.02883468  0.73126597  1.60741891  2.83306334 -1.26227483 -0.24906877]
Fri Dec  6 17:20:34 2024,1,0.2081769660863893,[-2.88323185  2.2128985  -2.10432804 -0.09657943  0.53393548 -2.74557284
  3.08853658  2.16964986  1.16556839 -1.08643468  0.57817897  1.16886059
  1.28576285 -1.84901066  0.75418694  2.91032033 -0.56987949 -0.49976099
 -2.05107854  0.75350983  1.58517504  2.81081948 -1.24003096 -0.22682491]
Fri Dec  6 17:20:35 2024,2,0.17098037410426986,[-2.88363233  2.21249803 -2.10392757 -0.0969799   0.53353501 -2.74517236
  3.0881361   2.17005033  1.16596886 -1.08683515  0.57777849  1.16846011
  1.28616332 -1.84941114  0.75458741  2.9107208  -0.57027996 -0.49936051
 -2.05147901  0.75310936  1.58477457  2.810419   -1.23963049 -0.22642444]
Fri Dec  6 17:20:35 2024,3,0.18768677311129517,[-2.8752241   2.2040898  -2.1123358  -0.10538814  0.54194324 -2.73676413
  3.07972787  2.17845856  1.15756063 -1.09524338  0.56937026  1.17686834
  1.29457155 -1.84100291  0.74617918  2.91912903 -0.57868819 -0.50776875
 -2.04307078  0.76151759  1.5931828   2.80201077 -1.24803872 -0.21801621]
Fri Dec  6 17:20:36 2024,4,0.18687194785033528,[-2.88311909  2.1961948  -2.1044408  -0.11328313  0.54983824 -2.74465913
  3.08762287  2.17056356  1.16545563 -1.08734839  0.57726526  1.18476334
  1.28667655 -1.83310791  0.75407418  2.91123404 -0.58658319 -0.49987375
 -2.03517579  0.76941259  1.5852878   2.79411577 -1.25593371 -0.2259112 ]
Fri Dec  6 17:20:36 2024,5,0.23183523824481603,[-2.87625388  2.18932958 -2.09757559 -0.12014835  0.54297302 -2.73779392
  3.08075766  2.16369835  1.17232084 -1.08048317  0.57040005  1.19162856
  1.27981134 -1.83997312  0.76093939  2.91809925 -0.57971797 -0.49300853
 -2.02831057  0.7762778   1.57842259  2.78725056 -1.26279893 -0.21904599]
Fri Dec  6 17:20:37 2024,6,0.17381431222241378,[-2.88296688  2.18261658 -2.09086258 -0.12686135  0.53626002 -2.73108091
  3.07404465  2.15698535  1.17903385 -1.07377017  0.57711305  1.18491555
