Data,Predicted,Reference
Train,[-0.3847162440195605],[-0.5140644418338634]
Train,[-0.06623939207355556],[-0.3151717417892387]
Train,[-0.5655744089291785],[-1.3213025288558946]
Train,[0.23536357296667318],[1.112121671028499]
Train,[-0.24971363725028503],[-0.5692728876701186]
Train,[-0.18034820988032907],[-0.2855421659382412]
Train,[0.31708581733770563],[0.316717485636822]
Train,[0.19880206922547086],[-0.0069637706136571]
Train,[-0.417521188222515],[-0.2989342245361615]
Train,[0.11617424920421157],[0.9567507551514521]
Train,[-0.5082475463980742],[-1.0453572817558363]
Train,[0.32244652578340816],[0.8142726514686466]
Train,[0.18177733911956423],[0.8593426451453183]
Train,[-0.47343667241336335],[-0.3578581209845566]
Train,[-0.18390895654572587],[-0.2275836696863018]
Train,[-0.5242547524016812],[-0.8441156825616862]
Train,[0.2916698174578226],[0.5917316760277707]
Train,[-0.170581911204517],[-0.3720601144963217]
Train,[-0.5491749753167623],[-0.9238554531512158]
Train,[-0.0062962776470669776],[0.0937419523835186]
Train,[0.03440994422240454],[0.5274127439133418]
Train,[0.26458917238795737],[0.6182522915609263]
Train,[0.08631425349747557],[0.7510072093716565]
Train,[0.24537111083724533],[0.663611893728567]
Train,[-0.04393140704906281],[-0.0502154836345569]
Train,[-0.18912478486346535],[-0.8486476695555504]
Train,[-0.2713246465365518],[-0.5904649618251088]
Train,[0.042519760541056426],[0.6415387312434659]
Train,[0.13747206218910793],[1.2474436312669608]
Train,[0.3083881504012186],[0.5352396150326065]
Train,[-0.42943575411044166],[-0.6123161378757772]
Train,[-0.44668873472464315],[-0.8147186593622491]
Train,[0.20379135078880076],[1.125304945081114]
Train,[-0.33889069267550664],[-0.8990909404931973]
Train,[-0.2302297156834884],[-0.44761841966747834]
Train,[-0.3618403030906357],[-0.5544525953275778]
Train,[-0.15294183347282056],[-0.8031784931389307]
Train,[0.296965445044617],[0.4661662295755172]
Train,[0.059254347849040774],[0.8621704423706711]
Train,[-0.042581625254783345],[-0.2519742808244274]
Train,[-0.2587190961556079],[-0.2280790856409715]
Train,[0.17063880749672583],[1.0011350801194143]
Train,[-0.2044118611407874],[-0.004156556445861499]
Train,[-0.09161123589300468],[-0.3063846201651672]
Train,[0.255108502911639],[0.7418629889194234]
Train,[0.15949838529789448],[0.7792952674009892]
Train,[-0.12043958164080826],[-0.4848613326313893]
Train,[0.09595626287379795],[0.6743398498919234]
Train,[-0.024158220479764667],[0.1333918982060836]
Train,[-0.5689848249102538],[-1.102005773028501]
Train,[-0.3216146568307597],[-0.7326388820378239]
Train,[-0.2287533626094574],[-0.6002073279395215]
Train,[-0.5382516996585254],[-1.1277531806310868]
Train,[0.19284866308229862],[1.021386051180284]
Train,[-0.45083451243988243],[-1.030954768382251]
Train,[-0.07851412344868812],[-0.0649641193603831]
Train,[0.0021277144106359005],[0.06739855468429509]
Train,[0.1059148487665695],[0.7540483472543694]
Train,[-0.015029801003233438],[-0.1320881553499706]
Train,[-0.35425221846786614],[-0.6000270189982396]
Train,[0.0679792987196385],[1.0854275231137502]
Train,[-0.3864847160927737],[-0.8041301881652031]
Train,[-0.1055752185670019],[0.1484059788340531]
Train,[-0.4973325061597298],[-0.9546176443341488]
Train,[0.3159395261677466],[0.3424910539831479]
Train,[-0.2934785602161751],[-0.43187620297741286]
Train,[0.22508541196020643],[1.2768163054098491]
Train,[0.2828609154805443],[0.9969143454352108]
Train,[-0.054732762945556526],[0.1135747169447017]
Train,[-0.13622571991193444],[-0.5324525919493893]
Train,[-0.4073197279183767],[-0.8187334255313298]
Train,[0.32914142252831513],[0.0353231738098245]
Train,[0.2606118648231447],[0.364653427034021]
Train,[0.3272107068871989],[0.6807410119867123]
Train,[0.09308717926932665],[0.2491204431168686]
Train,[0.3002182231638652],[0.4768778511585152]
Train,[-0.5499733086099342],[-1.0094227647417502]
Train,[-0.4904981078508339],[-1.0610435156238522]
Train,[-0.5591622597345383],[-0.980574610632992]
Train,[0.010327716091675428],[0.5142511912099249]
Test,[0.12670644102182574],[1.0766906571754675]
Test,[0.1484218179409436],[1.1758669783743836]
Test,[0.27383391997792145],[0.7144245525869408]
Test,[-0.5593892773743105],[-0.9110096321024224]
Test,[0.018387929017927025],[0.5999932057404177]
Test,[0.026389688928604087],[0.6204180136743289]
Test,[-0.5353788151601737],[-0.6196167651447306]
Test,[-0.03376523283363308],[-0.1719788602539582]
Test,[-0.3160489361976517],[-0.745282998309404]
Test,[-0.2894602800238934],[-0.1435600020122891]
