Data,Predicted,Reference
Train,[22.88941759900712],[125.53]
Train,[89.15609862042984],[85.28]
Train,[75.23645248822783],[83.06]
Train,[55.36522136194419],[156.44]
Train,[21.052251781565815],[125.92]
Train,[65.65339552508509],[105.57]
Train,[21.484914988863952],[114.51999999999998]
Train,[56.875272497215455],[85.6]
Train,[28.604375177599852],[37.93000000000001]
Train,[103.53775248212425],[91.14]
Train,[90.27031310304275],[73.07]
Train,[125.80505949872808],[97.18000000000002]
Train,[14.836675092727637],[70.11]
Train,[69.93352970355821],[99.12]
Train,[85.18948833064208],[91.4]
Train,[12.351897895763342],[35.71000000000001]
Train,[40.02056124768707],[68.84]
Train,[80.69333760866698],[105.45]
Train,[120.37941803875397],[95.85]
Train,[71.76586144022204],[107.47]
Train,[57.780267764753155],[103.10000000000001]
Train,[78.27252764902279],[130.99]
Train,[16.845365774282456],[69.18]
Train,[66.32971861167066],[103.93000000000002]
Train,[65.4020867897279],[91.48]
Train,[43.43619412798718],[90.96]
Train,[73.77535733965388],[95.84000000000002]
Train,[66.01040151210543],[93.39000000000001]
Train,[52.78461450607199],[157.03]
Train,[72.79270140445944],[90.68]
Train,[18.84441493652808],[81.48]
Train,[109.4872804975211],[93.27]
Train,[22.061703466575562],[27.490000000000002]
Train,[83.43561613494079],[84.68]
Train,[30.718039379027346],[97.37]
Train,[100.03196595864317],[103.85]
Train,[69.22783799084736],[128.18]
Train,[68.0648259000352],[70.08]
Train,[15.902705333513785],[70.36]
Train,[14.351029485492704],[75.46]
Train,[32.610730152514385],[60.36]
Train,[61.024577859244324],[89.34]
Train,[44.11867996710269],[76.98]
Train,[80.579906460542],[99.05]
Train,[42.03168799744089],[53.46]
Train,[78.47014545893877],[79.12]
Train,[74.07636999420093],[97.83999999999999]
Train,[40.32060983519247],[147.43]
Train,[77.40582739603207],[96.07]
Train,[58.20545163608082],[123.61]
Train,[32.268774251733475],[43.86]
Train,[28.008357807596095],[22.250000000000004]
Train,[28.962296731716453],[105.34000000000002]
Train,[40.67741122621847],[99.53]
Train,[91.9302302397004],[92.22]
Train,[27.077680731420994],[165.98]
Train,[32.21381248793771],[30.17]
Train,[61.762806701055354],[115.81]
Train,[102.08943963343789],[87.71]
Train,[81.9341484813601],[127.13]
Train,[85.28124268141677],[75.11]
Train,[24.938820776844675],[48.70000000000001]
Train,[29.830637715186704],[96.73000000000002]
Train,[55.99128527862792],[96.32]
Train,[84.3612980854707],[86.39]
Train,[87.70321390975998],[95.96]
Train,[19.605893385383595],[122.36]
Train,[23.19113703877589],[115.95000000000002]
Train,[46.277030630696956],[96.49999999999999]
Train,[46.61362134862494],[105.71]
Train,[20.62157633820241],[124.54]
Train,[95.49646284648782],[92.11]
Train,[19.16469204136408],[110.66]
Train,[50.70192928898742],[81.76]
Train,[25.78114655427699],[175.87]
Train,[17.80167687171842],[130.86]
Train,[30.156598833416574],[66.62]
Train,[24.07592827146135],[167.90999999999997]
Train,[65.87489597556205],[79.95]
Train,[73.7250824593066],[62.32]
Train,[19.60488432961937],[84.8]
Train,[91.76985982876288],[75.7]
Train,[80.45828252321554],[117.83]
Train,[67.32666462210439],[114.83000000000001]
Train,[14.403387894395632],[38.26]
Train,[24.79479747008383],[89.38000000000001]
Train,[88.51502232530429],[82.97]
Train,[62.56160748958165],[102.72]
Train,[48.21340866519868],[96.07]
Train,[58.20305809599017],[84.61]
Train,[23.40992589942293],[115.94000000000001]
Train,[15.346308248567725],[97.08999999999999]
Train,[104.12049978062967],[90.42000000000002]
Train,[18.158921964262234],[51.72999999999999]
Train,[89.78719212968926],[116.36]
Train,[16.393984222553655],[41.31000000000001]
Train,[31.98813793327852],[87.81]
Train,[61.16309178023223],[46.37]
Train,[51.1066527656201],[60.940000000000005]
Train,[67.9990238596737],[69.17]
Train,[24.797972013007303],[74.61]
Train,[27.681924473128387],[163.47]
Train,[27.97669580618805],[25.86]
Train,[62.85352122052333],[118.91000000000001]
Train,[93.38583763055911],[78.47]
Train,[21.21186801185695],[28.049999999999997]
Train,[45.179111322391904],[98.71999999999998]
Train,[48.50094795801144],[106.08]
Train,[25.618572519205923],[68.06]
Train,[51.291713608741674],[107.97]
Train,[63.09640304976495],[116.67]
Train,[12.557672993101596],[90.04]
Train,[28.463876238165188],[87.44999999999999]
Train,[26.733902442403544],[36.48]
Train,[51.18989858022421],[42.79]
Train,[46.60553733257468],[110.34]
Train,[128.2647771951875],[109.10999999999999]
Train,[67.67139594023226],[120.28]
Train,[43.153374193204584],[86.31]
Train,[14.182853492062543],[75.03]
Train,[54.65892893609048],[156.97]
Train,[86.04762185652979],[101.87]
Train,[61.40491320536239],[93.5]
Train,[57.79598425533431],[103.54]
Train,[77.98523828560184],[75.79]
Train,[102.8109059770915],[100.88000000000001]
Train,[47.973707083944596],[112.13]
Train,[84.28802567306957],[98.83]
Train,[31.90649263062521],[70.36]
Train,[101.10039726696236],[114.30999999999999]
Train,[64.24191154069378],[78.91]
Train,[71.00615826151952],[87.34]
Train,[29.69261981099511],[98.93999999999998]
Train,[87.24090622243668],[78.51]
Train,[30.934455523878825],[36.52]
Train,[39.36532342882528],[87.02]
Train,[81.98175365986886],[80.2]
Train,[87.62452501526491],[77.7]
Train,[34.45586942053542],[79.87]
Train,[83.62468952630651],[89.87]
Train,[23.72461451921631],[81.5]
Train,[72.45008223370029],[79.89]
Train,[71.87366720197457],[140.62]
Train,[18.70580322664022],[125.52]
Train,[17.790207910138815],[34.74999999999999]
Train,[69.47030680149211],[91.95]
Train,[12.559398418081742],[64.26]
Train,[65.482424788877],[125.72]
Train,[86.62542931726587],[116.66]
Train,[79.66584221167668],[85.77]
Train,[66.19435093436682],[99.12]
Train,[89.29191480208542],[90.1]
Train,[16.50951212000913],[54.27]
Train,[97.64490728717439],[91.06999999999998]
Train,[18.565233186731582],[89.30000000000001]
Train,[12.072566982801465],[122.3]
Train,[69.24856327201148],[101.58]
Train,[88.17745244145036],[93.1]
Train,[111.89521075480617],[99.79]
Train,[21.097266911121256],[140.91]
Train,[85.90309524037175],[87.30000000000001]
Train,[21.003741195179025],[51.26]
Train,[71.23613215104025],[85.1]
Train,[76.18438266554757],[66.84]
Train,[66.36001040949172],[77.59]
Train,[22.784413617792165],[164.14]
Train,[32.75603869996335],[37.84]
Train,[78.46385686894537],[86.47999999999999]
Train,[30.13037380286425],[118.9]
Train,[72.55800065183332],[94.51000000000002]
Train,[30.499518635479983],[24.310000000000002]
Train,[83.26101803048601],[98.32]
Train,[27.914775635881707],[71.95]
Train,[110.6107568803433],[87.89999999999999]
Train,[40.98039704489988],[89.28]
Train,[65.2865998833301],[90.83]
Train,[104.49170346662446],[85.99]
Train,[74.03603604883621],[77.24]
Train,[30.061129139384555],[99.8]
Train,[38.79625505429427],[60.24000000000001]
Train,[27.21223824772025],[69.17]
Train,[73.49455643657618],[87.88999999999999]
Train,[23.84790666522515],[26.030000000000005]
Train,[63.01665839891425],[92.66]
Train,[39.658587841359314],[78.62]
Train,[72.70339755138274],[82.35]
Train,[12.34531783510137],[90.52]
Train,[66.59240853914392],[106.16]
Train,[19.0683405540835],[115.58]
Train,[94.16103351296813],[91.99]
Train,[27.21694502136249],[177.24]
Train,[26.83369440580781],[40.56999999999999]
Train,[62.662237952424995],[97.62000000000002]
Train,[22.146303467870528],[112.77]
Train,[59.20596609015975],[122.85]
Train,[31.416453040559883],[71.17]
Train,[11.827728666632002],[135.6]
Train,[65.88008945819352],[100.32]
Train,[39.08147545906206],[106.57]
Train,[56.47431714276175],[149.58]
Train,[64.25778765417691],[95.15]
Train,[24.69383350981139],[68.67]
Train,[67.92302437627255],[92.36]
Train,[71.86332613194575],[102.61]
Train,[67.01048723663101],[106.94]
Train,[25.637207415319278],[129.78]
Train,[109.4872804975211],[85.31]
Train,[51.47563811984635],[127.01000000000002]
Train,[83.50145128206874],[80.59]
Train,[27.840028105862626],[69.83]
Train,[92.45464683007961],[77.03]
Train,[58.98091780104975],[68.01]
Train,[34.71573427892393],[94.23]
Train,[82.67080875771482],[76.18]
Train,[60.66981831032284],[111.78999999999999]
Train,[126.72978835497436],[124.83]
Train,[69.10614635965806],[90.38]
Train,[27.12855045238203],[115.01]
Train,[88.66933274376036],[95.34]
Train,[10.701030411363734],[66.26]
Train,[52.905858885427946],[140.38]
Train,[69.39067198225025],[89.13]
Train,[26.68273534716676],[94.02]
Train,[45.024222555395795],[94.54]
Train,[72.94293984910034],[103.54]
Train,[72.21822756821587],[101.03000000000002]
Train,[31.396618116939276],[58.4]
Train,[54.54764384880224],[91.35]
Train,[18.819795333927637],[67.72]
Train,[20.574842770722093],[69.36]
Train,[64.1783377316336],[98.89]
Train,[77.09357831924319],[91.73999999999998]
Train,[14.718168297648482],[75.29]
Train,[29.996869916776117],[94.58]
Train,[84.51011597824699],[96.93999999999998]
Train,[69.00980963478214],[101.36]
Train,[66.12977215983845],[105.89]
Train,[92.6446006842361],[90.71000000000001]
Train,[101.0592190776612],[97.26]
Train,[13.057170911956714],[54.53]
Train,[127.23690425509955],[106.04]
