Time,Iteration,Cost,Parameters
Thu May 23 15:07:35 2024,0,0.9289733143814217,[-2.88253528  2.21678647 -2.1449278  -0.09588286  0.53323891 -2.79075714
  3.04793682  2.21024962  1.20616815]
Thu May 23 15:07:36 2024,1,0.9270185601607587,[-2.89237264  2.20694911 -2.13509045 -0.08604551  0.54307627 -2.80059449
  3.05777417  2.20041226  1.21600551]
Thu May 23 15:07:36 2024,2,0.904353341016291,[-2.85994284  2.17451932 -2.10266065 -0.1184753   0.57550607 -2.83302429
  3.02534437  2.23284206  1.18357571]
Thu May 23 15:07:37 2024,3,0.8746406182829384,[-2.82268973  2.21177242 -2.06540754 -0.15572841  0.53825296 -2.8702774
  3.06259748  2.27009517  1.1463226 ]
Thu May 23 15:07:37 2024,4,0.842545281805066,[-2.78446002  2.17354271 -2.02717783 -0.19395812  0.57648267 -2.90850711
  3.02436777  2.30832488  1.10809289]
Thu May 23 15:07:38 2024,5,0.8379169868153807,[-2.79834604  2.18742873 -2.04106385 -0.20784414  0.59036869 -2.92239313
  3.01048175  2.29443886  1.09420687]
Thu May 23 15:07:40 2024,6,0.8009951470409691,[-2.75755801  2.14664071 -2.00027582 -0.16705611  0.63115672 -2.96318116
  2.96969372  2.25365083  1.1349949 ]
Thu May 23 15:07:42 2024,7,0.7986007845661649,[-2.76827947  2.13591925 -1.98955436 -0.15633465  0.64187818 -2.97390262
  2.95897226  2.24292937  1.12427344]
Thu May 23 15:07:43 2024,8,0.79616564754393,[-2.77906932  2.1251294  -1.97876452 -0.14554481  0.65266802 -2.98469247
  2.96976211  2.25371921  1.13506329]
Thu May 23 15:07:43 2024,9,0.7936889629376283,[-2.78983986  2.11435886 -1.98953506 -0.13477427  0.66343856 -2.99546301
  2.95899157  2.24294867  1.12429274]
Thu May 23 15:07:45 2024,10,0.7901342859734392,[-2.80192774  2.12644674 -2.00162294 -0.14686215  0.67552644 -3.00755088
  2.94690369  2.25503655  1.13638062]
Thu May 23 15:07:48 2024,11,0.7876137412676066,[-2.81271405  2.13723306 -1.99083662 -0.13607583  0.66474013 -3.0183372
  2.95769     2.26582287  1.12559431]
Thu May 23 15:07:51 2024,12,0.7851419265903578,[-2.82348275  2.12646436 -1.98006792 -0.12530713  0.67550882 -3.0291059
  2.94692131  2.25505417  1.11482561]
Thu May 23 15:07:55 2024,13,0.7836812877419509,[-2.83126223  2.11868488 -1.97228844 -0.13308662  0.66772934 -3.03688538
  2.93914183  2.24727469  1.12260509]
Thu May 23 15:07:58 2024,14,0.7810560105517449,[-2.84230918  2.10763793 -1.9612415  -0.12203967  0.67877629 -3.04793232
  2.95018877  2.23622774  1.11155815]
Thu May 23 15:08:02 2024,15,0.7778072745491857,[-2.85380285  2.11913161 -1.97273517 -0.110546    0.69026996 -3.059426
  2.9386951   2.24772142  1.12305182]
Thu May 23 15:08:06 2024,16,0.7365571858001776,[-2.81109108  2.16184337 -2.01544694 -0.06783423  0.64755819 -3.10213777
  2.89598333  2.20500965  1.08034005]
Thu May 23 15:08:09 2024,17,0.6941351609078238,[-2.76937365  2.12012594 -1.97372951 -0.10955166  0.60584076 -3.1438552
  2.93770076  2.24672708  1.03862262]
Thu May 23 15:08:12 2024,18,0.6436709942705076,[-2.72252606  2.16697353 -1.92688192 -0.06270407  0.55899317 -3.19070279
  2.98454835  2.29357467  0.99177503]
Thu May 23 15:08:16 2024,19,0.5923852598701819,[-2.67505932  2.21444027 -1.97434866 -0.11017081  0.60645991 -3.23816953
  3.03201509  2.24610793  1.03924177]
