Data,Predicted,Reference
Train,[-0.6407774473515748],[-0.5140644418338634]
Train,[-0.06980316671084447],[-0.3151717417892387]
Train,[-0.8614143227522234],[-1.3213025288558946]
Train,[0.839774110853277],[1.112121671028499]
Train,[-0.45589166645177814],[-0.5692728876701186]
Train,[-0.2258789236248456],[-0.2855421659382412]
Train,[0.5114096109794349],[0.316717485636822]
Train,[0.22012226517000605],[-0.0069637706136571]
Train,[-0.7571526671440736],[-0.2989342245361615]
Train,[0.6178233644518017],[0.9567507551514521]
Train,[-0.7870477525626278],[-1.0453572817558363]
Train,[0.727243296013234],[0.8142726514686466]
Train,[0.7668010951098732],[0.8593426451453183]
Train,[-0.8139455106070519],[-0.3578581209845566]
Train,[-0.23042178924965467],[-0.2275836696863018]
Train,[-0.8060295145930148],[-0.8441156825616862]
Train,[0.8275950248235591],[0.5917316760277707]
Train,[-0.3199641491104138],[-0.3720601144963217]
Train,[-0.8711406423241296],[-0.9238554531512158]
Train,[0.14824949390777978],[0.0937419523835186]
Train,[0.3264227815357638],[0.5274127439133418]
Train,[0.8504740115976955],[0.6182522915609263]
Train,[0.5271005007863575],[0.7510072093716565]
Train,[0.8465738443122465],[0.663611893728567]
Train,[0.002938111777711965],[-0.0502154836345569]
Train,[-0.3546131458197133],[-0.8486476695555504]
Train,[-0.48857078393490794],[-0.5904649618251088]
Train,[0.36115120543996787],[0.6415387312434659]
Train,[0.6730850505942642],[1.2474436312669608]
Train,[0.7889575806154738],[0.5352396150326065]
Train,[-0.6948892250872817],[-0.6123161378757772]
Train,[-0.7882113631564883],[-0.8147186593622491]
Train,[0.8029388921397381],[1.125304945081114]
Train,[-0.5824419718612189],[-0.8990909404931973]
Train,[-0.42439822363688806],[-0.44761841966747834]
Train,[-0.6120903774259034],[-0.5544525953275778]
Train,[-0.2849563187152946],[-0.8031784931389307]
Train,[0.43116939939637644],[0.4661662295755172]
Train,[0.429268682649486],[0.8621704423706711]
Train,[0.18593556580360968],[-0.2519742808244274]
Train,[-0.5019019452919374],[-0.2280790856409715]
Train,[0.7458153005868351],[1.0011350801194143]
Train,[-0.33390128061128027],[-0.004156556445861499]
Train,[-0.14222731398879043],[-0.3063846201651672]
Train,[0.850231342992275],[0.7418629889194234]
Train,[0.7231028201297814],[0.7792952674009892]
Train,[-0.214047504588455],[-0.4848613326313893]
Train,[0.5582490105744526],[0.6743398498919234]
Train,[0.0757172912302077],[0.1333918982060836]
Train,[-0.869293978791915],[-1.102005773028501]
Train,[-0.6269181648793793],[-0.7326388820378239]
Train,[-0.4226321329528191],[-0.6002073279395215]
Train,[-0.8231136109114431],[-1.1277531806310868]
Train,[0.7858997538280786],[1.021386051180284]
Train,[-0.7201088006622876],[-1.030954768382251]
Train,[-0.10607247641129955],[-0.0649641193603831]
Train,[0.18432912941432705],[0.06739855468429509]
Train,[0.5885222083463],[0.7540483472543694]
Train,[0.11203265466641465],[-0.1320881553499706]
Train,[-0.6771124010016306],[-0.6000270189982396]
Train,[0.46253012239489094],[1.0854275231137502]
Train,[-0.7203025311023195],[-0.8041301881652031]
Train,[-0.178231484974794],[0.1484059788340531]
Train,[-0.8347618821572343],[-0.9546176443341488]
Train,[0.7612681840005948],[0.3424910539831479]
Train,[-0.52060356794379],[-0.43187620297741286]
Train,[0.8300832264778787],[1.2768163054098491]
Train,[0.8394979867397574],[0.9969143454352108]
Train,[-0.0334546933578562],[0.1135747169447017]
Train,[-0.24963619976459603],[-0.5324525919493893]
Train,[-0.6684101601406967],[-0.8187334255313298]
Train,[0.637285964743492],[0.0353231738098245]
Train,[0.33582499251249753],[0.364653427034021]
Train,[0.6861934965825794],[0.6807410119867123]
Train,[0.07152054999181891],[0.2491204431168686]
Train,[0.8108972632999754],[0.4768778511585152]
Train,[-0.8381481130091625],[-1.0094227647417502]
Train,[-0.7663116178160834],[-1.0610435156238522]
Train,[-0.850971951571909],[-0.980574610632992]
Train,[0.22023086399563008],[0.5142511912099249]
Test,[0.6460483304270574],[1.0766906571754675]
Test,[0.6988130400471957],[1.1758669783743836]
Test,[0.8470047219216231],[0.7144245525869408]
Test,[-0.875567985637879],[-0.9110096321024224]
Test,[0.2559115703158107],[0.5999932057404177]
Test,[0.2913252810147478],[0.6204180136743289]
Test,[-0.863049056779151],[-0.6196167651447306]
Test,[0.03934048023203758],[-0.1719788602539582]
Test,[-0.5519192618256201],[-0.745282998309404]
Test,[-0.5688839054955238],[-0.1435600020122891]
