Data,Predicted,Reference
Train,[14.025333889434746],[11.419323978790072]
Train,[38.52654216127089],[38.37984389685504]
Train,[32.04299682992222],[28.45442910095913]
Train,[32.623826458273165],[31.090164682595642]
Train,[38.601664166580164],[38.61289258268229]
Train,[23.913737556963415],[22.43046880487619]
Train,[30.856050449215846],[29.368968576145388]
Train,[34.42787524523146],[47.60649734243187]
Train,[26.682500242363556],[24.966479494709]
Train,[38.103555435239215],[37.260245294353446]
Train,[38.51638565140862],[39.76399761035423]
Train,[29.652347899049662],[27.165637298533312]
Train,[37.91109650379781],[41.96481980614857]
Train,[18.313810416157676],[17.14054531055369]
Train,[29.050034712084855],[26.718617589523856]
Train,[34.28289279332876],[31.257680875217414]
Train,[10.74335815210914],[6.079970725090428]
Train,[12.104225873322811],[7.874158137998318]
Train,[11.838486678683333],[9.211597200964444]
Train,[11.370406179259675],[6.553480811946483]
Train,[37.61743393645695],[36.11908572314969]
Train,[22.38340718102396],[21.96207452531331]
Train,[15.12685550588547],[13.802272805244636]
Train,[11.10052380844384],[1.4890218011756418]
Train,[27.854588340124746],[26.74015248118296]
Train,[36.846544952520105],[43.78207627659384]
Train,[34.787670579978254],[46.04266356846418]
Train,[10.614477949331175],[0.5940313794688469]
Train,[20.949180475791227],[19.481068594777955]
Train,[11.593217667115452],[7.02417770524763]
Train,[14.38499005672933],[11.342517620936421]
Train,[36.97720764478097],[34.012246633368584]
Train,[36.196127475269705],[34.95543520780506]
Train,[25.5440974191394],[23.814688251131003]
Train,[11.000146008606851],[6.078664727644804]
Train,[16.2846176832728],[13.665847912571913]
Train,[38.42703159404956],[38.27138043609492]
Train,[36.19795947800623],[47.78245722894642]
Train,[38.285956541106856],[37.05430124479853]
Train,[30.255088971371453],[27.718364306649523]
Train,[17.08150787410415],[14.591433296334424]
Train,[38.11183438068406],[42.48308024495913]
Train,[10.923926465794825],[-0.15574288779396844]
Train,[35.855139920649805],[45.01384437205655]
Train,[16.680675681308127],[15.7550193118723]
Train,[20.040257778567714],[19.634224509631533]
Train,[14.752474891326523],[13.82135722967156]
Train,[11.315741375134078],[1.769759611402127]
Train,[35.75799984948042],[31.07545506510255]
Train,[17.487164268505435],[15.277341707916124]
Train,[27.264897150894345],[26.13546579034512]
Train,[36.60328294340765],[35.08764698053131]
Train,[24.98980262277588],[22.183940829627677]
Train,[33.36915310468103],[49.88539494389588]
Train,[17.89782989207429],[15.181031027313997]
Train,[13.674607600198756],[10.953498281056305]
Train,[12.689394570361113],[8.793471556957675]
Train,[19.16344251040131],[18.00957915874943]
Train,[10.662102396142313],[3.4608337209135893]
Train,[37.14624882207738],[44.5794126316553]
Train,[22.88241192788746],[21.59822400383935]
Train,[36.529434836374456],[44.26046758985906]
Train,[10.625719379754491],[3.308590929914436]
Train,[37.68142645128093],[42.227295719162576]
Train,[12.388488748623544],[10.23317908725265]
Train,[38.416654085150405],[41.45536129971897]
Train,[18.7355158504098],[15.387660558256593]
Train,[38.584599211885525],[39.74674292701304]
Train,[34.07016115228152],[46.90550687613035]
Train,[15.507370645796158],[13.726712549911833]
Train,[10.786094794975568],[1.4334221036279309]
Train,[24.446235184710623],[22.06270761705617]
Train,[11.17205345886217],[7.520315132447425]
Train,[10.601934109934971],[5.802364640846755]
Train,[10.856625576291622],[5.655949212053905]
Train,[28.450173048526835],[27.565939341626937]
Train,[37.88040995423777],[36.1218949694379]
Train,[35.291340689040595],[33.618772724720806]
Train,[19.598153476474856],[19.146785465969725]
Train,[38.57854475030089],[40.22680574685258]
Test,[21.417246645314993],[21.11480908549428]
Test,[15.89343115719997],[14.452265541363486]
Test,[21.895155397466823],[19.661260059909168]
Test,[34.79873823236048],[31.683716046746476]
Test,[35.14720620227638],[45.94602506838522]
Test,[13.005151045243977],[9.140036887160578]
Test,[37.425527548058945],[44.35579965326372]
Test,[33.192618249892],[30.711601057987636]
Test,[37.31585763370413],[33.7084432869362]
Test,[33.02928864811229],[47.86051238420981]
