Data,Predicted,Reference
Train,[88.9017026373484],[125.53]
Train,[50.38668418154943],[85.28]
Train,[97.42470125492356],[83.06]
Train,[106.6874442540302],[156.44]
Train,[89.41147253881424],[125.92]
Train,[85.28408308930688],[105.57]
Train,[83.7708900051848],[114.51999999999998]
Train,[103.24405763499446],[85.6]
Train,[91.57510467273214],[37.93000000000001]
Train,[72.36163396309813],[91.14]
Train,[46.21638946779622],[73.07]
Train,[43.47446819519847],[97.18000000000002]
Train,[102.63629718717691],[70.11]
Train,[85.51612552453317],[99.12]
Train,[62.026931102968156],[91.4]
Train,[97.64795733028421],[35.71000000000001]
Train,[105.72397839989007],[68.84]
Train,[100.30157778911162],[105.45]
Train,[67.36325173870739],[95.85]
Train,[82.48080504468186],[107.47]
Train,[91.10268137949954],[103.10000000000001]
Train,[55.65047076535496],[130.99]
Train,[89.39163562842724],[69.18]
Train,[88.27785746347033],[103.93000000000002]
Train,[89.91238728876309],[91.48]
Train,[97.41275323053497],[90.96]
Train,[81.80212089041812],[95.84000000000002]
Train,[103.23882122648818],[93.39000000000001]
Train,[106.06500291724338],[157.03]
Train,[87.75840495482872],[90.68]
Train,[88.94927231049046],[81.48]
Train,[62.99525315664464],[93.27]
Train,[88.82186490453579],[27.490000000000002]
Train,[53.49019004947747],[84.68]
Train,[103.99968313475625],[97.37]
Train,[95.32437417588184],[103.85]
Train,[82.39284992816816],[128.18]
Train,[94.14961179812661],[70.08]
Train,[83.78490031392708],[70.36]
Train,[103.75779596134615],[75.46]
Train,[80.0862758773355],[60.36]
Train,[95.2537126199966],[89.34]
Train,[101.22118615818319],[76.98]
Train,[84.9747460677435],[99.05]
Train,[102.23889824386515],[53.46]
Train,[79.24661700985004],[79.12]
Train,[85.45437847439183],[97.83999999999999]
Train,[107.46987345216826],[147.43]
Train,[70.3532624606344],[96.07]
Train,[106.22268408069924],[123.61]
Train,[88.10019890541726],[43.86]
Train,[88.44492849504206],[22.250000000000004]
Train,[89.66475163913167],[105.34000000000002]
Train,[101.48153313682033],[99.53]
Train,[74.75528098598619],[92.22]
Train,[91.99192744461834],[165.98]
Train,[70.10508144867643],[30.17]
Train,[106.52050997274515],[115.81]
Train,[68.13111377414552],[87.71]
Train,[83.29910105788979],[127.13]
Train,[42.18603939603481],[75.11]
