Data,Predicted,Reference
Train,[14.693975676925817],[11.419323978790072]
Train,[34.99310782556365],[38.37984389685504]
Train,[33.77230475074061],[28.45442910095913]
Train,[34.39566752135743],[31.090164682595642]
Train,[34.12646102198611],[38.61289258268229]
Train,[20.82534884676054],[22.43046880487619]
Train,[32.333147794433266],[29.368968576145388]
Train,[26.819718617105014],[47.60649734243187]
Train,[25.844365708842453],[24.966479494709]
Train,[36.042519859661],[37.260245294353446]
Train,[33.17682107375731],[39.76399761035423]
Train,[30.668469420422138],[27.165637298533312]
Train,[31.191516075988773],[41.96481980614857]
Train,[13.226185659796087],[17.14054531055369]
Train,[29.76567411863462],[26.718617589523856]
Train,[35.84264612962762],[31.257680875217414]
Train,[20.81949385657617],[6.079970725090428]
Train,[17.51365962041352],[7.874158137998318]
Train,[18.014534887372072],[9.211597200964444]
Train,[19.001523141357534],[6.553480811946483]
Train,[36.51319501687996],[36.11908572314969]
Train,[18.125775979350482],[21.96207452531331]
Train,[13.638146612045581],[13.802272805244636]
Train,[23.39643238858645],[1.4890218011756418]
Train,[27.852304848208863],[26.74015248118296]
Train,[29.31865514675295],[43.78207627659384]
Train,[27.10369648719838],[46.04266356846418]
Train,[21.60978985125638],[0.5940313794688469]
Train,[15.883059188149193],[19.481068594777955]
Train,[18.51180734435389],[7.02417770524763]
Train,[14.30319342095856],[11.342517620936421]
Train,[36.755767214847104],[34.012246633368584]
Train,[36.73856488445345],[34.95543520780506]
Train,[23.80456514124544],[23.814688251131003]
Train,[19.944401581019513],[6.078664727644804]
Train,[13.009209358525853],[13.665847912571913]
Train,[35.38175111264501],[38.27138043609492]
Train,[28.487337663139787],[47.78245722894642]
Train,[35.733338569072664],[37.05430124479853]
Train,[31.52632952351827],[27.718364306649523]
Train,[12.889004800956123],[14.591433296334424]
Train,[31.686898293631767],[42.48308024495913]
Train,[23.160402065773336],[-0.15574288779396844]
Train,[28.105028364203694],[45.01384437205655]
Train,[12.916547314551535],[15.7550193118723]
Train,[14.707960317215598],[19.634224509631533]
Train,[13.949464568379836],[13.82135722967156]
Train,[23.608941366514994],[1.769759611402127]
Train,[36.624929941633305],[31.07545506510255]
Train,[12.929795186382302],[15.277341707916124]
Train,[26.85630984658227],[26.13546579034512]
Train,[36.781307810778635],[35.08764698053131]
Train,[22.79282254050719],[22.183940829627677]
Train,[26.113825804241845],[49.88539494389588]
Train,[13.041534326084417],[15.181031027313997]
Train,[15.116358173883626],[10.953498281056305]
Train,[16.518657891285773],[8.793471556957675]
Train,[13.818542603403058],[18.00957915874943]
Train,[21.226045224553427],[3.4608337209135893]
Train,[29.764246676574274],[44.5794126316553]
Train,[18.982786736705556],[21.59822400383935]
Train,[28.8923809617229],[44.26046758985906]
Train,[22.304807716432826],[3.308590929914436]
Train,[30.703635500253707],[42.227295719162576]
Train,[17.013490682830906],[10.23317908725265]
Train,[32.684015219185405],[41.45536129971897]
Train,[13.485013086164075],[15.387660558256593]
Train,[34.57285489265259],[39.74674292701304]
Train,[26.56046851556966],[46.90550687613035]
Train,[13.374425956995738],[13.726712549911833]
Train,[22.90009237476224],[1.4334221036279309]
Train,[21.79716250207675],[22.06270761705617]
Train,[19.48011092116155],[7.520315132447425]
Train,[21.969620224130853],[5.802364640846755]
Train,[20.39164069840132],[5.655949212053905]
Train,[28.824585500743797],[27.565939341626937]
Train,[36.30411588129959],[36.1218949694379]
Train,[36.43844677508355],[33.618772724720806]
Train,[14.226533573682463],[19.146785465969725]
Train,[33.659347277533634],[40.22680574685258]
Test,[16.570743182721035],[21.11480908549428]
Test,[13.163241629436584],[14.452265541363486]
Test,[17.319928185722684],[19.661260059909168]
Test,[36.17785855095439],[31.683716046746476]
Test,[27.412657823951335],[45.94602506838522]
Test,[16.034069897272477],[9.140036887160578]
Test,[30.226823873705815],[44.35579965326372]
Test,[34.9501224677911],[30.711601057987636]
Test,[36.66514901539386],[33.7084432869362]
Test,[25.92471957499836],[47.86051238420981]
