Data,Predicted,Reference
Train,[87.43316537745271],[125.53]
Train,[93.74761123357553],[85.28]
Train,[83.5886775025177],[83.06]
Train,[90.9542160536711],[156.44]
Train,[87.93523372760848],[125.92]
Train,[91.05622001022901],[105.57]
Train,[80.62136549584942],[114.51999999999998]
Train,[93.86295371989239],[85.6]
Train,[91.20999331767814],[37.93000000000001]
Train,[93.76385947317159],[91.14]
Train,[93.71113102108534],[73.07]
Train,[78.72419564463982],[97.18000000000002]
Train,[93.6377456713651],[70.11]
Train,[94.05461124455148],[99.12]
Train,[93.30415654887233],[91.4]
Train,[75.81665614312193],[35.71000000000001]
Train,[88.01874343149106],[68.84]
Train,[92.907124319108],[105.45]
Train,[90.73115965950471],[95.85]
Train,[89.8210245708264],[107.47]
Train,[91.98533142068538],[103.10000000000001]
Train,[91.40449168173535],[130.99]
Train,[92.00326828457453],[69.18]
Train,[88.91525403794682],[103.93000000000002]
Train,[89.35378470619735],[91.48]
Train,[105.75781803276402],[90.96]
Train,[87.8389909871197],[95.84000000000002]
Train,[93.35782507425267],[93.39000000000001]
Train,[91.92334700804714],[157.03]
Train,[92.94968735032597],[90.68]
Train,[76.17279487406354],[81.48]
Train,[92.72128662737944],[93.27]
Train,[93.15224516032508],[27.490000000000002]
Train,[96.79621842223038],[84.68]
Train,[98.18123076686393],[97.37]
Train,[92.30746604579721],[103.85]
Train,[88.55254021460892],[128.18]
Train,[92.85619450959415],[70.08]
Train,[78.60356130897458],[70.36]
Train,[93.62392616262771],[75.46]
Train,[93.39678168166479],[60.36]
Train,[88.90835715300805],[89.34]
Train,[95.16175752959644],[76.98]
Train,[91.97849678432287],[99.05]
Train,[92.99133139000905],[53.46]
Train,[83.8216430068953],[79.12]
Train,[90.10364100904634],[97.83999999999999]
Train,[89.86139141762479],[147.43]
Train,[80.31258844447488],[96.07]
Train,[87.79406550439491],[123.61]
Train,[90.83793180319498],[43.86]
Train,[90.18845048072401],[22.250000000000004]
Train,[85.74429802278856],[105.34000000000002]
Train,[103.30950551686291],[99.53]
Train,[93.99174537538178],[92.22]
Train,[83.11216140462999],[165.98]
Train,[85.77401817980528],[30.17]
Train,[93.77550287409424],[115.81]
Train,[92.75711788541375],[87.71]
Train,[90.91742919410531],[127.13]
Train,[95.76753386781469],[75.11]
Train,[77.38514759293402],[48.70000000000001]
Train,[99.53583032687537],[96.73000000000002]
Train,[93.27394327070189],[96.32]
Train,[92.13636719188865],[86.39]
Train,[92.9917759210962],[95.96]
Train,[87.34501398702893],[122.36]
Train,[92.98508637609349],[115.95000000000002]
Train,[97.02716830176026],[96.49999999999999]
Train,[92.1073224468353],[105.71]
Train,[85.9526346197712],[124.54]
Train,[90.27895948294268],[92.11]
Train,[93.45572573098484],[110.66]
Train,[80.62449424214616],[81.76]
Train,[87.12344647984223],[175.87]
Train,[81.60138511821087],[130.86]
Train,[92.99690586197134],[66.62]
Train,[81.74177017372183],[167.90999999999997]
Train,[46.868525785966554],[79.95]
Train,[90.88383088588355],[62.32]
Train,[89.64861168106403],[84.8]
Train,[92.36821372207035],[75.7]
Train,[94.2558958639331],[117.83]
Train,[87.44069706954127],[114.83000000000001]
Train,[86.12833587126029],[38.26]
Train,[92.07731471457075],[89.38000000000001]
Train,[93.78128942069134],[82.97]
Train,[87.69968436256262],[102.72]
Train,[82.56548606835433],[96.07]
Train,[92.648337514805],[84.61]
Train,[92.96711784173748],[115.94000000000001]
Train,[92.12083889717903],[97.08999999999999]
Train,[93.20715423171758],[90.42000000000002]
Train,[78.30130699771087],[51.72999999999999]
Train,[92.2008112522794],[116.36]
Train,[90.9435141893991],[41.31000000000001]
Train,[88.46703897768487],[87.81]
Train,[93.76691486601288],[46.37]
Train,[87.4245911195026],[60.940000000000005]
Train,[92.50870834886116],[69.17]
Train,[93.6885137061881],[74.61]
Train,[86.71334630790712],[163.47]
Train,[92.96538574849473],[25.86]
Train,[85.47448389315068],[118.91000000000001]
Train,[88.14927105983648],[78.47]
Train,[90.9211101586702],[28.049999999999997]
Train,[93.59394017242133],[98.71999999999998]
Train,[91.59749013723572],[106.08]
Train,[78.37936209391965],[68.06]
Train,[93.20342723413333],[107.97]
Train,[88.99182714466524],[116.67]
Train,[89.38113282705119],[90.04]
Train,[91.64537529483879],[87.44999999999999]
Train,[87.98814790844754],[36.48]
Train,[92.72194196219117],[42.79]
Train,[91.1156972182521],[110.34]
Train,[87.1735067028763],[109.10999999999999]
Train,[85.66324673400938],[120.28]
Train,[92.24402865508314],[86.31]
Train,[92.6477028124106],[75.03]
Train,[91.99394735965465],[156.97]
Train,[93.093566780096],[101.87]
Train,[92.4614059930444],[93.5]
Train,[91.7374792035618],[103.54]
Train,[94.44743594661061],[75.79]
Train,[91.65756434784596],[100.88000000000001]
Train,[93.5270648906443],[112.13]
Train,[91.97305541176867],[98.83]
Train,[93.09302431520443],[70.36]
Train,[92.68906666856485],[114.30999999999999]
Train,[88.25488288328955],[78.91]
Train,[95.7654721505914],[87.34]
Train,[99.19356199582941],[98.93999999999998]
Train,[92.1287261954932],[78.51]
Train,[89.74390062732103],[36.52]
Train,[91.73130507326914],[87.02]
Train,[88.55519841295585],[80.2]
Train,[91.58666517194948],[77.7]
Train,[90.43797356879675],[79.87]
Train,[93.67288988796507],[89.87]
Train,[89.95101379669595],[81.5]
Train,[75.83073503779332],[79.89]
Train,[88.23471018325435],[140.62]
Train,[87.80936994375881],[125.52]
Train,[79.33187308174497],[34.74999999999999]
Train,[87.28174644804697],[91.95]
Train,[89.8746427173184],[64.26]
Train,[85.9375698191741],[125.72]
Train,[91.22861127197105],[116.66]
Train,[97.21305987115609],[85.77]
Train,[93.64654846785305],[99.12]
Train,[87.30208009694243],[90.1]
Train,[90.18773669264597],[54.27]
Train,[93.42238551972574],[91.06999999999998]
Train,[89.31190589057263],[89.30000000000001]
Train,[92.92169225429255],[122.3]
Train,[89.17913741947974],[101.58]
Train,[89.74584588874836],[93.1]
Train,[83.91377982241552],[99.79]
Train,[71.63221413576798],[140.91]
Train,[90.95549367777483],[87.30000000000001]
Train,[86.55785542038137],[51.26]
