Data,Predicted,Reference
Train,[10.455910322854793],[11.419323978790072]
Train,[40.42857073120241],[38.37984389685504]
Train,[29.218772958556784],[28.45442910095913]
Train,[29.719009563811337],[31.090164682595642]
Train,[41.63038714133252],[38.61289258268229]
Train,[22.193044253255973],[22.43046880487619]
Train,[28.244231437854324],[29.368968576145388]
Train,[40.985025147387205],[47.60649734243187]
Train,[24.78033298737804],[24.966479494709]
Train,[38.29405549267875],[37.260245294353446]
Train,[42.569679557851],[39.76399761035423]
Train,[27.277761790578722],[27.165637298533312]
Train,[43.504990979456174],[41.96481980614857]
Train,[16.189344019517755],[17.14054531055369]
Train,[26.78998471221908],[26.718617589523856]
Train,[31.32527197764256],[31.257680875217414]
Train,[7.842000869524605],[6.079970725090428]
Train,[8.216625616599101],[7.874158137998318]
Train,[7.991966719260251],[9.211597200964444]
Train,[7.703157763472983],[6.553480811946483]
Train,[36.77375627322547],[36.11908572314969]
Train,[20.668772769126573],[21.96207452531331]
Train,[11.955650946834607],[13.802272805244636]
Train,[11.065514672526868],[1.4890218011756418]
Train,[25.797256854381803],[26.74015248118296]
Train,[43.235613681803585],[43.78207627659384]
Train,[41.390197683621125],[46.04266356846418]
Train,[8.295042327255084],[0.5940313794688469]
Train,[19.180909770466013],[19.481068594777955]
Train,[7.8197687189473495],[7.02417770524763]
Train,[10.938142164003478],[11.342517620936421]
Train,[35.26889108111913],[34.012246633368584]
Train,[33.840023968019025],[34.95543520780506]
Train,[23.746614793727105],[23.814688251131003]
Train,[7.647444682535221],[6.078664727644804]
Train,[13.551528261218122],[13.665847912571913]
Train,[39.750906611961085],[38.27138043609492]
Train,[42.75976089044021],[47.78245722894642]
Train,[39.035774088278615],[37.05430124479853]
Train,[27.761689573870417],[27.718364306649523]
Train,[14.621000455886524],[14.591433296334424]
Train,[43.392514372357],[42.48308024495913]
Train,[10.483028470982436],[-0.15574288779396844]
Train,[42.46135159185131],[45.01384437205655]
Train,[14.087574780214796],[15.7550193118723]
Train,[18.19636108074409],[19.634224509631533]
Train,[11.43953527602712],[13.82135722967156]
Train,[11.678395751258405],[1.769759611402127]
Train,[33.16621629555131],[31.07545506510255]
Train,[15.14986982894144],[15.277341707916124]
Train,[25.29155443943313],[26.13546579034512]
Train,[34.54211063005802],[35.08764698053131]
Train,[23.22745783019349],[22.183940829627677]
Train,[39.626661964752046],[49.88539494389588]
Train,[15.672875784869658],[15.181031027313997]
Train,[9.997384829050223],[10.953498281056305]
Train,[8.809307738653704],[8.793471556957675]
Train,[17.202962046497415],[18.00957915874943]
Train,[8.036147804170698],[3.4608337209135893]
Train,[43.398960877117254],[44.5794126316553]
Train,[21.17235957404873],[21.59822400383935]
Train,[43.020112495056004],[44.26046758985906]
Train,[9.001854004013671],[3.308590929914436]
Train,[43.54015886659582],[42.227295719162576]
Train,[8.490311159427542],[10.23317908725265]
Train,[42.92504299711074],[41.45536129971897]
Train,[16.699209209450057],[15.387660558256593]
Train,[41.058282040060405],[39.74674292701304]
Train,[40.55718636558378],[46.90550687613035]
Train,[12.482251105713502],[13.726712549911833]
Train,[9.940038515722375],[1.4334221036279309]
Train,[22.709086493670203],[22.06270761705617]
Train,[7.64491813766213],[7.520315132447425]
Train,[8.61765698071782],[5.802364640846755]
Train,[7.7126754809347196],[5.655949212053905]
Train,[26.29674001829254],[27.565939341626937]
Train,[37.53659120644488],[36.1218949694379]
Train,[32.52256533832191],[33.618772724720806]
Train,[17.701568056614605],[19.146785465969725]
Train,[42.136465915298565],[40.22680574685258]
Test,[19.673972512827422],[21.11480908549428]
Test,[13.01539426151637],[14.452265541363486]
Test,[20.16954947012735],[19.661260059909168]
Test,[31.909322917985566],[31.683716046746476]
Test,[41.772651260004984],[45.94602506838522]
Test,[9.169644820330566],[9.140036887160578]
Test,[43.502791842148476],[44.35579965326372]
Test,[30.23390178807772],[30.711601057987636]
Test,[36.01507487158156],[33.7084432869362]
Test,[39.11773701078985],[47.86051238420981]
